Using default action op.
[32;1mLogging data to /tmp/experiments/1568062553/progress.txt[0m
Episode 0 	 EpRet -9.346 	 EpLen 1000
Episode 53 	 EpRet -43266366.007 	 EpLen 575
Episode 54 	 EpRet -41297852.470 	 EpLen 239
Episode 55 	 EpRet -40316117.467 	 EpLen 507
Episode 56 	 EpRet -45831072.113 	 EpLen 487
Episode 57 	 EpRet -10.728 	 EpLen 1000
Episode 58 	 EpRet -38825432.347 	 EpLen 496
Episode 59 	 EpRet -38252572.287 	 EpLen 297
Episode 60 	 EpRet -33549685.655 	 EpLen 430
Episode 61 	 EpRet -40853886.217 	 EpLen 816
Episode 62 	 EpRet -34733036.700 	 EpLen 892
Episode 63 	 EpRet -44108413.821 	 EpLen 818
Episode 64 	 EpRet -17.383 	 EpLen 1000
Episode 65 	 EpRet -33209898.898 	 EpLen 868
Episode 66 	 EpRet -33984600.861 	 EpLen 442
Episode 67 	 EpRet -35138.144 	 EpLen 1000
Episode 68 	 EpRet -10.338 	 EpLen 1000
Episode 69 	 EpRet -41955980.378 	 EpLen 252
Episode 70 	 EpRet -10.150 	 EpLen 1000
Episode 71 	 EpRet -47038266.196 	 EpLen 392
Episode 72 	 EpRet -34534253.638 	 EpLen 351
Episode 73 	 EpRet -41465905.919 	 EpLen 405
Episode 74 	 EpRet -30.295 	 EpLen 1000
Episode 75 	 EpRet -42628296.845 	 EpLen 649
Episode 76 	 EpRet -11.418 	 EpLen 1000
Episode 77 	 EpRet -18.749 	 EpLen 1000
Episode 78 	 EpRet -41864116.731 	 EpLen 788
Episode 79 	 EpRet -8.069 	 EpLen 1000
Episode 80 	 EpRet -37425738.152 	 EpLen 715
Episode 81 	 EpRet -39594720.078 	 EpLen 159
Episode 82 	 EpRet -7.800 	 EpLen 1000
Episode 83 	 EpRet -6.165 	 EpLen 1000
Episode 84 	 EpRet -37531027.627 	 EpLen 412
Episode 85 	 EpRet -34224541.119 	 EpLen 269
Episode 86 	 EpRet -10.379 	 EpLen 1000
Episode 87 	 EpRet -41184354.091 	 EpLen 229
Episode 88 	 EpRet -7.124 	 EpLen 1000
Episode 89 	 EpRet -43390416.698 	 EpLen 599
Episode 90 	 EpRet -9.271 	 EpLen 1000
Episode 91 	 EpRet -40011123.878 	 EpLen 304
Episode 92 	 EpRet -9.492 	 EpLen 1000
Episode 93 	 EpRet -6.693 	 EpLen 1000
Episode 94 	 EpRet -40650701.499 	 EpLen 330
Episode 95 	 EpRet -7.851 	 EpLen 1000
Episode 96 	 EpRet -34437709.405 	 EpLen 977
Episode 97 	 EpRet -66.053 	 EpLen 1000
Episode 98 	 EpRet -231.684 	 EpLen 1000
Episode 99 	 EpRet -40770327.202 	 EpLen 214
-------------------------------------
|    AverageEpRet |       -2.22e+07 |
|        StdEpRet |        1.99e+07 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             724 |
-------------------------------------
