Using default action op.
[32;1mLogging data to /tmp/experiments/1568392820/progress.txt[0m
Episode 0 	 EpRet -51847950.268 	 EpLen 170
Episode 86 	 EpRet -11755320.027 	 EpLen 402
Episode 87 	 EpRet -13346806.941 	 EpLen 212
Episode 88 	 EpRet -59707016.851 	 EpLen 44
Episode 89 	 EpRet -66040622.915 	 EpLen 389
Episode 90 	 EpRet -25001996.667 	 EpLen 115
Episode 91 	 EpRet -45134528.255 	 EpLen 21
Episode 92 	 EpRet -59911096.736 	 EpLen 37
Episode 93 	 EpRet -16761049.946 	 EpLen 45
Episode 94 	 EpRet -8.533 	 EpLen 1000
Episode 95 	 EpRet -29976146.103 	 EpLen 33
Episode 96 	 EpRet -58054863.225 	 EpLen 232
Episode 97 	 EpRet -23556155.340 	 EpLen 176
Episode 98 	 EpRet -25600044.301 	 EpLen 169
Episode 99 	 EpRet -29181177.786 	 EpLen 520
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |           -8.53 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             239 |
-------------------------------------
