Using default action op.
[32;1mLogging data to /tmp/experiments/1568413277/progress.txt[0m
Episode 0 	 EpRet -20466782.712 	 EpLen 10
Episode 54 	 EpRet -46562412.488 	 EpLen 9
Episode 55 	 EpRet -73104350.795 	 EpLen 10
Episode 56 	 EpRet -10812882.111 	 EpLen 9
Episode 57 	 EpRet -65814607.990 	 EpLen 9
Episode 58 	 EpRet -81395340.998 	 EpLen 9
Episode 59 	 EpRet -45898009.882 	 EpLen 11
Episode 60 	 EpRet -238857033.309 	 EpLen 9
Episode 61 	 EpRet -120402503.378 	 EpLen 9
Episode 62 	 EpRet -223757209.070 	 EpLen 10
Episode 63 	 EpRet -21496875.624 	 EpLen 9
Episode 64 	 EpRet -47440269.196 	 EpLen 9
Episode 65 	 EpRet -44503401.235 	 EpLen 10
Episode 66 	 EpRet -75110830.483 	 EpLen 9
Episode 67 	 EpRet -18591499.224 	 EpLen 9
Episode 68 	 EpRet -24452086.596 	 EpLen 11
Episode 69 	 EpRet -150438420.946 	 EpLen 10
Episode 70 	 EpRet -139297587.291 	 EpLen 10
Episode 71 	 EpRet -57841507.666 	 EpLen 11
Episode 72 	 EpRet -190079892.758 	 EpLen 12
Episode 73 	 EpRet -53151367.891 	 EpLen 10
Episode 74 	 EpRet -38234977.344 	 EpLen 11
Episode 75 	 EpRet -48416854.455 	 EpLen 10
Episode 76 	 EpRet -15280486.533 	 EpLen 9
Episode 77 	 EpRet -88895716.160 	 EpLen 10
Episode 78 	 EpRet -26001116.247 	 EpLen 9
Episode 79 	 EpRet -21760600.804 	 EpLen 9
Episode 80 	 EpRet -121561255.745 	 EpLen 10
Episode 81 	 EpRet -203962367.596 	 EpLen 10
Episode 82 	 EpRet -26960596.774 	 EpLen 10
Episode 83 	 EpRet -92166139.961 	 EpLen 10
Episode 84 	 EpRet -28292448.805 	 EpLen 9
Episode 85 	 EpRet -161799341.465 	 EpLen 10
Episode 86 	 EpRet -229318485.932 	 EpLen 9
Episode 87 	 EpRet -51211899.584 	 EpLen 9
Episode 88 	 EpRet -16259910.652 	 EpLen 9
Episode 89 	 EpRet -227161494.940 	 EpLen 10
Episode 90 	 EpRet -12925530.627 	 EpLen 9
Episode 91 	 EpRet -226242615.952 	 EpLen 10
Episode 92 	 EpRet -77876592.647 	 EpLen 11
Episode 93 	 EpRet -21752892.821 	 EpLen 9
Episode 94 	 EpRet -38491240.792 	 EpLen 9
Episode 95 	 EpRet -184216597.451 	 EpLen 9
Episode 96 	 EpRet -22468313.665 	 EpLen 9
Episode 97 	 EpRet -115727699.457 	 EpLen 11
Episode 98 	 EpRet -127686604.903 	 EpLen 9
Episode 99 	 EpRet -29239993.516 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -8.38e+07 |
|        StdEpRet |        7.05e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.39e+08 |
|           EpLen |             9.9 |
-------------------------------------
