Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
54	-2802.8025	370.1838	-2240.175	-3229.8718	1000.0	-101.03403	0.00023788858	-101.03094	-101.034584	275000	6.408691e-08	33157.176	-0.0023438416	-125.69922	0.30736288	0.0034200482	0.012	79.0	500.42837405204773
55	-2877.9575	323.13574	-2351.498	-3208.7544	1000.0	-101.41929	0.0002926008	-101.4167	-101.41987	280000	4.8828124e-08	35616.22	-0.0043032975	-142.1914	0.31232324	0.007386911	0.041	79.0	509.21319222450256
56	-2712.7188	168.2067	-2496.8975	-2886.7173	1000.0	-101.83769	0.00020631477	-101.83638	-101.83826	285000	8.8500975e-08	26841.809	-0.0040819	-118.890625	0.3014332	0.005280166	0.0512	79.0	518.1850752830505
57	-2750.65	278.0247	-2385.8398	-3167.872	1000.0	-102.23163	0.00023771123	-102.22951	-102.23221	290000	5.264282e-08	28512.797	-0.003080468	-127.43945	0.28363958	0.003456717	0.0268	79.0	527.7722542285919
58	-2780.4043	280.78387	-2414.7454	-3251.7615	1000.0	-102.64439	0.00033232613	-102.64211	-102.64498	295000	4.9209596e-08	31381.312	-0.0018310215	-131.74414	0.27642086	0.0023829925	0.0186	79.0	536.7063882350922
59	-2559.2659	194.80568	-2190.0364	-2722.8457	1000.0	-103.07321	0.0003655807	-103.070274	-103.073814	300000	-5.79834e-08	23417.293	-0.0036839081	-106.48242	0.258479	0.0040701674	0.0296	79.0	545.7813742160797
60	-2667.2458	419.76852	-2282.9001	-3379.2454	1000.0	-103.46956	0.00034077073	-103.46687	-103.470245	305000	1.2969971e-08	26392.06	-0.003263311	-130.16211	0.2527968	0.0041128537	0.022	79.0	555.8916192054749
61	-2943.7148	199.3765	-2670.3303	-3207.9973	1000.0	-103.910965	0.00034314528	-103.908554	-103.91159	310000	2.746582e-08	32797.07	-0.0042504943	-175.31445	0.23316543	0.0054815756	0.0388	79.0	565.3994071483612
62	-2924.8718	358.24997	-2508.733	-3424.798	1000.0	-104.43253	0.0004647499	-104.429405	-104.43327	315000	-9.880066e-08	35035.5	-0.00228705	-180.89062	0.22696033	0.003263433	0.0202	79.0	574.2050182819366
63	-2687.1157	341.1041	-2142.901	-3179.0173	1000.0	-104.97715	0.00039626553	-104.97488	-104.97785	320000	4.8828124e-08	24689.83	-0.0025595003	-142.5332	0.23658554	0.0033216423	0.02	79.0	583.1927812099457
64	-2791.1926	157.40742	-2564.4697	-3011.1792	1000.0	-105.47421	0.00050066947	-105.47124	-105.47501	325000	-5.493164e-08	29245.312	-0.0035915254	-168.55664	0.24888252	0.005389692	0.0328	79.0	592.0199341773987
65	-2683.955	412.5842	-2174.286	-3311.3699	1000.0	-106.01865	0.00044956486	-106.01523	-106.01943	330000	-6.103516e-08	27880.863	-0.0039239745	-158.75195	0.22733621	0.0050040963	0.0378	79.0	600.8725671768188
66	-2634.7407	201.64331	-2275.3457	-2900.549	1000.0	-106.56165	0.00031309883	-106.559494	-106.56223	335000	-4.119873e-08	24148.008	-0.0033264374	-153.52148	0.21997236	0.0031852655	0.039	79.0	609.5914602279663
67	-2563.403	187.86192	-2250.8774	-2802.435	1000.0	-107.10562	0.00029444872	-107.103516	-107.10611	340000	-4.2724608e-08	20492.014	-0.0019464233	-141.98438	0.18044601	0.0010897941	0.023	79.0	618.5758411884308
68	-2729.6704	469.97452	-2268.271	-3369.9775	1000.0	-107.640076	0.0003205973	-107.6375	-107.64063	345000	-1.373291e-08	28500.893	-0.0025338654	-182.80664	0.16857073	0.0040035974	0.017	79.0	627.4896183013916
69	-2671.2002	245.79776	-2205.472	-2892.9321	1000.0	-108.252785	0.00028250154	-108.251144	-108.25336	350000	-8.010864e-09	22850.83	-0.0037572118	-163.24414	0.17293444	0.0039962907	0.0428	79.0	636.3308401107788
70	-2768.679	239.14568	-2352.5767	-3074.061	1000.0	-108.85001	0.00024160887	-108.84821	-108.850525	355000	-3.089905e-08	26122.664	-0.003887332	-187.60742	0.14478324	0.004325573	0.0328	79.0	647.6894681453705
71	-2597.0867	351.8078	-2115.5884	-3167.2935	1000.0	-109.49773	0.00017830929	-109.49646	-109.49814	360000	-3.6621095e-08	22984.023	-0.0014335999	-168.69531	0.1633409	0.0014630035	0.0066	79.0	656.9003582000732
72	-2603.2266	172.93063	-2272.4236	-2751.3848	1000.0	-110.129074	0.00017686201	-110.12787	-110.12964	365000	1.4648438e-07	19518.752	-0.0024850464	-161.36914	0.15261467	0.003943209	0.0304	79.0	665.6686012744904
73	-2701.8516	226.72162	-2375.5945	-3022.6248	1000.0	-110.75736	0.00021942418	-110.75474	-110.75782	370000	1.159668e-07	23146.678	-0.004718182	-186.61133	0.15423818	0.0046553286	0.0428	79.0	674.529568195343
74	-2599.363	275.4934	-2360.9924	-3131.2263	1000.0	-111.442825	0.00020030438	-111.44157	-111.44325	375000	-1.3122559e-07	20507.668	-0.002114093	-176.76172	0.13658853	0.0021587291	0.0202	79.0	683.4674611091614
75	-2835.2097	350.28638	-2393.971	-3443.1497	1000.0	-112.12743	0.00027996168	-112.12483	-112.127975	380000	9.07898e-08	30405.914	-0.0023016608	-261.41797	0.12016531	0.001719412	0.0224	79.0	692.4788353443146
76	-2893.8152	199.3235	-2643.174	-3232.4546	1000.0	-112.96583	0.00033619063	-112.96356	-112.966576	385000	-5.1879884e-08	28400.314	-0.0021418517	-267.63867	0.11042222	0.004002527	0.0192	79.0	701.3545162677765
77	-2690.8398	225.18503	-2422.3704	-3108.0261	1000.0	-113.8401	0.00023431554	-113.83857	-113.840614	390000	3.3569336e-08	22360.033	-0.0027943526	-215.71094	0.06855105	0.004002894	0.0308	79.0	710.3563792705536
78	-2494.08	205.0312	-2212.563	-2827.891	1000.0	-114.64597	0.00018144811	-114.64412	-114.64655	395000	6.1035155e-09	17291.96	-0.0031208678	-176.5332	0.07026756	0.0018762123	0.0236	79.0	719.200109243393
79	-2797.729	259.81924	-2489.0427	-3223.3494	1000.0	-115.388725	0.0001958653	-115.38718	-115.389145	400000	-9.918213e-09	29481.734	-0.0035526007	-286.26172	0.05979127	0.0022109456	0.0246	79.0	728.0675411224365
80	-2729.0586	223.72849	-2511.21	-3146.0432	1000.0	-116.33515	0.0002840689	-116.33343	-116.3358	405000	-1.9407272e-08	24039.707	-0.0032554704	-261.91797	0.051260144	0.00503299	0.0326	79.0	738.9206593036652
81	-2739.166	500.98456	-2446.6655	-3739.2363	1000.0	-117.273575	0.00028782082	-117.271484	-117.27419	410000	9.4604495e-08	23263.088	-0.0032746794	-222.08789	0.04610834	0.0032654621	0.0186	79.0	749.0551142692566
82	-2726.5918	328.32208	-2242.4758	-3241.5237	1000.0	-118.15585	0.00033023846	-118.15404	-118.15647	415000	9.155274e-09	24025.299	-0.003838742	-279.29883	0.0350512	0.002714062	0.0296	79.0	758.0202481746674
83	-2543.5764	525.952	-1843.7129	-3344.815	1000.0	-119.15302	0.00027077604	-119.15136	-119.15352	420000	-2.1362304e-08	21642.166	-0.0029911427	-220.26562	0.026002014	0.0044267564	0.0338	79.0	767.7955913543701
84	-2802.6233	312.69098	-2323.445	-3229.823	1000.0	-120.06915	0.0002735575	-120.06708	-120.06966	425000	1.2207031e-08	24326.81	-0.0026348724	-308.64453	0.0050160317	0.0040961243	0.0264	79.0	776.7798981666565
85	-2553.117	313.73428	-2140.2368	-2951.0352	1000.0	-121.155525	0.00013085193	-121.15452	-121.15595	430000	7.019043e-08	18025.154	-0.0060110115	-220.91406	-0.036284313	0.0064601754	0.0366	79.0	785.8402621746063
86	-2444.6155	160.10788	-2159.0806	-2587.4011	1000.0	-122.11247	0.00015027188	-122.11171	-122.11299	435000	-6.408691e-08	16091.514	-0.0038824677	-202.56934	-0.029629074	0.004913771	0.0248	79.0	794.8146102428436
87	-2593.5872	159.50017	-2349.9333	-2835.9895	1000.0	-123.03789	0.00012417669	-123.037125	-123.03825	440000	-1.926422e-08	19048.25	-0.0024570671	-259.7539	-0.028788626	0.004427562	0.032	79.0	803.6354460716248
88	-2441.42	436.11935	-1974.437	-3259.5105	1000.0	-124.09667	0.00016249433	-124.09526	-124.097	445000	1.0375977e-07	17542.818	-0.0023336061	-212.22461	-0.04788415	0.0038698874	0.0132	79.0	812.6929972171783
89	-2586.554	242.20628	-2279.7158	-2829.8118	1000.0	-125.08588	0.00016051326	-125.08468	-125.08624	450000	3.6621095e-08	17969.164	-0.0016042115	-259.14453	-0.042406633	0.0019432419	0.0084	79.0	821.4886682033539
90	-2789.9067	158.07764	-2569.008	-3023.5605	1000.0	-126.18603	0.00013619378	-126.18497	-126.18648	455000	-4.8828124e-08	22790.502	-0.0021451293	-365.51953	-0.046704125	0.0012787635	0.0218	79.0	831.9077470302582
91	-2643.216	179.89467	-2385.8345	-2890.1096	1000.0	-127.51345	0.0001230413	-127.512505	-127.51375	460000	-3.0517577e-09	18518.367	-0.0037126252	-303.6582	-0.073382445	0.0034192626	0.0282	79.0	841.3538880348206
92	-2674.8645	233.1934	-2296.9092	-2915.3726	1000.0	-128.76544	0.00013514343	-128.76457	-128.76575	465000	-9.155274e-09	22079.559	-0.003603586	-339.07227	-0.078778714	0.0052509126	0.032	79.0	850.1943233013153
93	-2802.308	191.30637	-2586.6455	-3087.407	1000.0	-130.10025	0.00018585706	-130.09805	-130.10065	470000	1.2207031e-08	26454.64	-0.0055952696	-401.84375	-0.08022869	0.0067713503	0.0434	79.0	859.075911283493
94	-2469.537	171.31459	-2264.6519	-2739.9275	1000.0	-131.5789	0.000111065325	-131.5781	-131.5793	475000	3.051758e-08	14796.626	-0.0026509063	-249.01758	-0.1143031	0.0017798977	0.028	79.0	867.8977382183075
95	-2766.1743	205.54286	-2494.5806	-3019.1719	1000.0	-132.79002	0.000111491325	-132.78922	-132.79031	480000	9.1552735e-08	20555.45	-0.0030647796	-367.2832	-0.113319606	0.005375652	0.029	79.0	876.6781461238861
96	-2537.0806	295.20987	-2112.5771	-2913.9092	1000.0	-134.24785	0.00011757132	-134.24712	-134.24825	485000	1.0986328e-07	15250.896	-0.0027020478	-272.79297	-0.12431465	0.003883661	0.0264	79.0	886.363744020462
97	-2847.271	416.5763	-2140.9963	-3288.5996	1000.0	-135.55562	0.00024311297	-135.55373	-135.55606	490000	1.2207032e-07	28025.664	-0.004209534	-452.3418	-0.13393115	0.0039166594	0.0308	79.0	895.1206243038177
98	-2671.4802	237.19034	-2375.4949	-3035.7258	1000.0	-137.2302	0.00021403463	-137.22905	-137.23064	495000	-1.8310548e-08	15782.85	-0.003405426	-304.31152	-0.12271336	0.0037065041	0.031	79.0	904.0024833679199
99	-2861.231	384.20474	-2231.0154	-3392.4668	1000.0	-138.66815	0.00021057317	-138.66713	-138.66853	500000	-6.1035155e-09	23156.486	-0.004891266	-423.90625	-0.13769418	0.0047620297	0.0388	79.0	914.1718211174011
