Using default action op.
[32;1mLogging data to /tmp/experiments/1568397540/progress.txt[0m
Episode 0 	 EpRet -63431427.086 	 EpLen 188
Episode 71 	 EpRet -59128274.386 	 EpLen 186
Episode 72 	 EpRet -58990531.400 	 EpLen 207
Episode 73 	 EpRet -68656324.850 	 EpLen 211
Episode 74 	 EpRet -59111071.245 	 EpLen 176
Episode 75 	 EpRet -59968426.758 	 EpLen 241
Episode 76 	 EpRet -64822709.407 	 EpLen 202
Episode 77 	 EpRet -67029320.241 	 EpLen 205
Episode 78 	 EpRet -57938035.181 	 EpLen 193
Episode 79 	 EpRet -68104077.967 	 EpLen 255
Episode 80 	 EpRet -68600992.405 	 EpLen 249
Episode 81 	 EpRet -62566278.399 	 EpLen 232
Episode 82 	 EpRet -58254533.332 	 EpLen 191
Episode 83 	 EpRet -65615364.907 	 EpLen 216
Episode 84 	 EpRet -58010334.118 	 EpLen 188
Episode 85 	 EpRet -65759977.514 	 EpLen 230
Episode 86 	 EpRet -66001227.067 	 EpLen 212
Episode 87 	 EpRet -58093014.924 	 EpLen 236
Episode 88 	 EpRet -59583949.594 	 EpLen 271
Episode 89 	 EpRet -63371349.748 	 EpLen 204
Episode 90 	 EpRet -62087418.050 	 EpLen 206
Episode 91 	 EpRet -61641718.260 	 EpLen 234
Episode 92 	 EpRet -63214651.912 	 EpLen 189
Episode 93 	 EpRet -67860460.128 	 EpLen 197
Episode 94 	 EpRet -58251231.577 	 EpLen 189
Episode 95 	 EpRet -66469465.440 	 EpLen 200
Episode 96 	 EpRet -61941367.132 	 EpLen 199
Episode 97 	 EpRet -62386247.077 	 EpLen 259
Episode 98 	 EpRet -59097355.765 	 EpLen 257
Episode 99 	 EpRet -62515818.677 	 EpLen 287
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             218 |
-------------------------------------
