Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-16275.047	5683.376	-7998.616	-28433.94	9.410546	-156.97864	0.00019757486	-156.97733	-156.97914	135000	-0.005031806	262172860.0	-0.0008120062	-161776.0	0.92016476	0.0027120041	133.37606000900269
27	-15903.022	5670.4365	-8123.6543	-28509.787	9.44697	-162.2776	0.00014393673	-162.27657	-162.27779	140000	-0.02633146	249344930.0	-0.0019157846	-153600.0	0.912367	0.0015585192	138.05978083610535
28	-16035.099	5639.546	-8056.9727	-28371.434	9.6262045	-167.45032	0.00014436766	-167.44829	-167.45065	145000	-0.011795966	250056640.0	-0.0050933138	-153824.0	0.923815	0.004553153	142.68597984313965
29	-16026.507	5719.543	-8046.8965	-28526.357	9.854043	-172.62238	0.00011739316	-172.62146	-172.62262	150000	-0.0056128786	253903660.0	-0.0008684066	-156192.0	0.9219383	0.00171773	147.35088300704956
30	-16380.548	5905.4834	-8223.707	-28250.2	9.881188	-177.8323	0.00014179168	-177.83102	-177.83244	155000	0.0136301	263179440.0	-0.003723463	-160928.0	0.9072861	0.0036893424	152.7080488204956
31	-15736.011	5821.4062	-8196.358	-28286.604	9.803922	-183.11592	0.0001248719	-183.11516	-183.11606	160000	-0.0050918856	247563230.0	0.00091435853	-151408.0	0.896747	0.0018296349	157.65131402015686
32	-16009.568	5568.3853	-8079.3896	-28300.51	10.119433	-188.25528	0.00011338995	-188.25432	-188.25557	165000	-0.01163666	249030610.0	-0.00024276879	-153952.0	0.9127164	0.0012767789	162.38011503219604
33	-15940.017	5595.287	-8169.545	-28618.979	10.121457	-193.4261	0.00012155807	-193.42497	-193.42625	170000	0.0010324424	246515230.0	-0.002499636	-152352.0	0.89614046	0.0027789068	166.90775513648987
34	-16254.03	5715.534	-8162.871	-28307.943	10.074747	-198.57538	7.186549e-05	-198.57475	-198.5755	175000	0.010066759	256370830.0	-4.3154694e-05	-157664.0	0.91525257	0.0013627625	171.5877718925476
35	-16135.448	5480.6597	-8229.726	-28204.166	10.40625	-203.807	8.346432e-05	-203.80621	-203.80716	180000	0.0018157318	249082430.0	-0.0004433425	-155184.0	0.9143967	0.0018083717	176.24817204475403
36	-16837.553	5889.7544	-8212.785	-28581.629	10.712446	-209.00479	6.341087e-05	-209.00417	-209.00493	185000	0.008022509	275754600.0	-0.00019838754	-169152.0	0.9011122	-0.00020166814	180.84257888793945
37	-16778.951	6058.8525	-8231.017	-28420.098	10.576271	-214.4105	5.9483056e-05	-214.40974	-214.4106	190000	-0.006167726	269331140.0	0.00018653553	-164256.0	0.92530155	0.00050484954	185.30552101135254
38	-16352.436	5573.937	-8261.035	-28228.586	10.621277	-219.74615	5.505696e-05	-219.74545	-219.74625	195000	-0.0014399231	254452270.0	-0.0014466323	-157392.0	0.9188705	0.0006902453	189.83086395263672
39	-15977.612	5745.2446	-8291.667	-28198.305	10.421712	-224.9686	5.7817724e-05	-224.96812	-224.96867	200000	0.003130059	247660860.0	-0.0005712162	-151360.0	0.92207843	0.0010080462	194.49793887138367
40	-16436.633	5841.1924	-8202.637	-29021.557	10.906114	-230.0899	5.7721805e-05	-230.0895	-230.08998	205000	0.002089843	257057650.0	-0.0015066734	-156736.0	0.9087	0.0012973924	199.72543907165527
41	-16511.664	5522.2363	-8346.937	-28472.854	10.828633	-235.29277	5.4982058e-05	-235.29231	-235.29288	210000	-0.00963945	259716500.0	-0.0012086928	-160848.0	0.91270566	0.00073837687	204.68876004219055
42	-16181.844	5674.9927	-8295.276	-28955.023	10.888889	-240.56335	4.3863645e-05	-240.5626	-240.56339	215000	-0.020765396	250136080.0	-0.0010238383	-153968.0	0.9064141	0.0013021673	209.4732949733734
43	-16437.283	5830.848	-8144.3994	-28423.299	10.971429	-245.73082	5.0815663e-05	-245.73003	-245.73088	220000	-0.0064461855	259485230.0	-0.0022410275	-158704.0	0.9167168	0.0031384476	214.44319486618042
44	-16514.898	5817.566	-8382.391	-28705.197	11.259009	-250.96365	4.8092545e-05	-250.96298	-250.96373	225000	-0.0080548795	258880910.0	-0.0025086403	-158624.0	0.922534	0.0022925793	219.47799515724182
45	-16737.59	5631.134	-8414.884	-28963.81	11.6	-256.20004	4.9189188e-05	-256.1996	-256.2001	230000	-0.011641124	262291000.0	-0.0010557678	-161504.0	0.9222756	0.002371756	224.1134250164032
46	-16661.291	5674.855	-8466.791	-28550.697	11.883333	-261.47812	4.7311103e-05	-261.47772	-261.4782	235000	-0.009769045	257386190.0	-0.0024441583	-158496.0	0.9076499	0.004487607	228.7603840827942
47	-16759.613	5735.4517	-8505.588	-29035.918	11.980815	-266.71024	4.797573e-05	-266.70993	-266.71033	240000	0.0020931328	259569620.0	-0.0038459206	-159440.0	0.9183418	0.004861184	233.31539011001587
48	-16805.016	5478.2715	-8596.393	-28843.002	11.897619	-271.9503	4.310439e-05	-271.94995	-271.95038	245000	-0.0050773514	259842960.0	-0.0004642927	-160912.0	0.90857404	0.0025139377	237.81257510185242
49	-16765.57	5860.6455	-8476.145	-28726.332	12.658228	-277.21405	4.157565e-05	-277.2132	-277.2141	250000	0.0051490692	260153820.0	-0.003264395	-158336.0	0.9173905	0.0033032368	242.5063397884369
50	-16837.975	5591.203	-8426.413	-28926.59	12.732142	-282.43805	3.372158e-05	-282.43768	-282.4381	255000	-0.019174345	266016420.0	-0.002539657	-164128.0	0.9201587	0.0025384678	247.69873094558716
51	-16814.68	5734.575	-8705.641	-29160.947	12.769821	-287.7446	4.295505e-05	-287.74426	-287.74466	260000	-0.007603299	259169550.0	-0.00075977016	-158832.0	0.91016036	0.0020229938	252.79446005821228
52	-16608.912	5612.1924	-8573.015	-29011.168	13.586957	-292.97275	3.326836e-05	-292.97253	-292.97284	265000	0.0074025407	249212100.0	-0.0046480577	-153168.0	0.92294824	0.005255968	257.6713590621948
53	-17319.166	5677.5586	-8429.574	-29483.494	13.396783	-298.1096	4.5629648e-05	-298.10864	-298.10965	270000	-0.008506165	271216830.0	-0.0049320245	-166400.0	0.92256457	0.005077248	262.304368019104
54	-17124.006	5867.883	-8691.2705	-29468.39	13.544716	-303.4416	3.0450365e-05	-303.4414	-303.44165	275000	-0.0025094876	270941500.0	-0.0005526042	-165728.0	0.9025697	0.0025680508	266.7422368526459
55	-17095.135	5708.154	-8617.626	-29614.006	14.320917	-308.77194	4.1075346e-05	-308.77176	-308.77194	280000	0.0022550155	265893140.0	-0.0013933762	-163136.0	0.9207787	0.0019098269	271.2000458240509
56	-17215.658	5736.0737	-8844.993	-29881.564	14.602339	-314.0565	3.663635e-05	-314.05582	-314.05658	285000	0.0016531586	265922600.0	-0.0007919586	-163152.0	0.9205709	0.0015081628	275.85388708114624
57	-17595.865	5594.8486	-8838.447	-30335.812	14.565598	-319.3356	3.3939057e-05	-319.3353	-319.33566	290000	-0.008194711	270858900.0	-0.0034777801	-166304.0	0.92136073	0.0014099965	280.48193311691284
58	-17533.51	5734.097	-9059.6455	-29359.807	15.6855345	-324.6586	2.3265526e-05	-324.6581	-324.65863	295000	-0.009902483	267214620.0	-0.0030510174	-162992.0	0.922567	0.00245028	285.0780539512634
59	-17133.607	5267.788	-9051.464	-28818.613	15.41358	-329.93176	2.4429317e-05	-329.93152	-329.93182	300000	-0.011727797	255067100.0	-0.00081599783	-157888.0	0.9143336	0.003162385	289.6224992275238
60	-17498.527	5653.3145	-9118.75	-30146.71	15.964856	-335.12125	5.0080453e-05	-335.11926	-335.12134	305000	-0.015751911	266730690.0	-0.0027366728	-163056.0	0.91112775	0.004028827	294.97310495376587
61	-17590.559	5690.404	-8601.279	-30153.945	16.234528	-340.3814	3.3829117e-05	-340.38068	-340.38147	310000	-0.0071403296	269298500.0	-0.003105436	-163840.0	0.9115406	0.0012778706	300.2415540218353
62	-17382.418	5665.1084	-8717.957	-29379.05	17.835714	-345.6582	6.0535676e-05	-345.65738	-345.6583	315000	-0.01824257	255554480.0	-0.0036264658	-156384.0	0.9051502	0.002063259	304.9734230041504
63	-17924.117	5521.195	-8793.27	-30121.734	17.273355	-350.81985	6.452574e-05	-350.81912	-350.81998	320000	-0.006442868	271669900.0	-0.0027340846	-166048.0	0.90796065	0.0010752121	309.62759804725647
64	-18043.166	5731.8926	-8676.497	-29966.432	18.094202	-356.1204	6.218401e-05	-356.11957	-356.12048	325000	0.003156598	268953020.0	-0.002945398	-163552.0	0.9175293	0.0014370598	314.2567811012268
65	-17748.79	5924.7065	-9311.147	-30333.56	18.954372	-361.39026	3.0748637e-05	-361.38977	-361.39032	330000	-0.024869332	256937460.0	-0.0023393966	-154592.0	0.9051758	0.00079827954	318.80521512031555
66	-17789.012	5807.8086	-8804.187	-31120.99	19.31783	-366.51907	3.0084204e-05	-366.51895	-366.51913	335000	-0.009567093	262524200.0	-0.0024854476	-158624.0	0.909939	0.0019773762	323.2632808685303
67	-17660.883	5588.115	-9500.434	-31566.201	20.072289	-371.70508	4.8598704e-05	-371.70316	-371.7051	340000	-0.025475487	255653920.0	-0.0030297078	-156720.0	0.90945643	0.002224585	327.8881549835205
68	-17973.203	5422.8896	-8686.2	-30989.314	20.08032	-376.8662	3.1336665e-05	-376.86597	-376.86624	345000	-0.00901481	259989330.0	-0.0054157423	-159952.0	0.906096	0.0037785568	332.48854398727417
69	-17552.701	5677.1733	-9000.811	-32202.93	20.962025	-382.0757	4.0697225e-05	-382.0755	-382.07578	350000	-0.010057796	244256660.0	-0.0044916896	-147904.0	0.91462386	0.0036622295	337.5615801811218
70	-18263.646	5760.4604	-8925.448	-31582.078	22.110619	-387.10544	3.0346198e-05	-387.10486	-387.10547	355000	-0.017187392	266257200.0	-0.006433353	-161280.0	0.9054108	0.003747183	343.0191328525543
71	-18130.455	5693.7026	-9056.647	-30710.088	22.55656	-392.3322	4.548655e-05	-392.33136	-392.3322	360000	-0.019604376	257931140.0	-0.00457331	-157488.0	0.91656923	0.0026936838	347.9553849697113
72	-18368.852	5857.3057	-8919.31	-31216.934	23.481133	-397.51538	2.714178e-05	-397.51523	-397.5154	365000	-0.009118286	260929150.0	-0.006578467	-158240.0	0.9137373	0.0035499253	352.6392230987549
73	-18951.814	5821.856	-9887.897	-32018.1	25.26396	-402.70587	3.0379939e-05	-402.70566	-402.70593	370000	-0.006269763	265081630.0	-0.0068879025	-160944.0	0.91724044	0.0026485156	357.3205797672272
74	-18268.12	5719.038	-9392.775	-31668.854	26.870968	-407.93625	3.1289077e-05	-407.93585	-407.93628	375000	-0.029496383	255385620.0	-0.0021761097	-156352.0	0.911025	0.0026880824	361.9243731498718
75	-19148.275	5534.6274	-9894.29	-31276.506	28.448277	-413.10004	3.7231446e-05	-413.09976	-413.10004	380000	-0.039152022	258447460.0	-0.0030529872	-157184.0	0.905293	0.0026505818	366.56616401672363
76	-19491.818	6090.516	-9723.437	-31955.975	31.700638	-418.27225	5.5500055e-05	-418.27206	-418.2723	385000	-0.033899896	258913470.0	-0.0038080998	-154320.0	0.9238428	0.00163827	371.0829110145569
77	-19066.87	5904.8423	-9936.25	-32494.28	39.951614	-423.40454	6.8102763e-06	-423.40448	-423.40457	390000	-0.01973702	223667710.0	-0.0051048584	-133488.0	0.9025916	0.001221156	375.5267939567566
78	-19366.75	5559.308	-10736.402	-31997.475	41.491665	-428.2051	4.6746714e-05	-428.205	-428.2052	395000	-0.024449063	223792700.0	-0.0022385735	-134800.0	0.9082697	0.0024232995	380.14803099632263
79	-19067.867	5764.3735	-10168.798	-32427.477	39.015625	-433.02124	8.245395e-06	-433.02115	-433.0213	400000	-0.02247547	241165340.0	-0.002098566	-148688.0	0.91885	0.0016691245	384.7311429977417
80	-20307.236	6192.776	-10463.447	-32118.572	40.934425	-438.0775	1.1162928e-05	-438.07745	-438.07758	405000	-0.013755493	262855220.0	-0.00211538	-160496.0	0.9087211	0.001127335	389.9686641693115
81	-20652.795	5716.0654	-11615.418	-32699.748	44.517857	-443.33496	6.080278e-05	-443.33484	-443.33493	410000	-0.015608221	246445060.0	-0.004408475	-150224.0	0.91433203	0.0020110353	395.1484010219574
82	-20018.629	5714.131	-10416.384	-31518.123	52.126316	-448.4423	1.5117756e-05	-448.44223	-448.4423	415000	-0.017429704	221332370.0	-0.005493626	-134896.0	0.8902669	0.0017130584	399.943146944046
83	-19106.385	5523.938	-11659.623	-33240.76	70.29578	-453.2973	6.3017134e-05	-453.29718	-453.29724	420000	-0.023122815	151709140.0	-0.009667346	-87936.0	0.9129737	0.004143509	404.44513487815857
84	-22802.479	6192.8745	-11283.281	-32158.197	67.87324	-457.28226	7.4001196e-06	-457.2822	-457.2823	425000	-0.0125691835	219795020.0	-0.007672431	-120960.0	0.9068171	0.0033172257	408.9011149406433
85	-21564.809	6135.3335	-12608.345	-35198.65	90.781815	-461.8777	2.3638815e-06	-461.87766	-461.87772	430000	-0.014136527	172943380.0	-0.006098477	-94448.0	0.88835037	0.0027991433	413.54752683639526
86	-20892.125	6059.4546	-10909.116	-31518.543	95.11539	-466.0366	2.2099446e-05	-466.0365	-466.03662	435000	-0.019598214	152856220.0	-0.0040566213	-82416.0	0.890385	0.002386184	418.1270179748535
87	-21382.54	6538.3413	-12623.702	-35060.453	112.0	-469.9365	2.1853653e-05	-469.9364	-469.93652	440000	-0.027141623	134657620.0	-0.0060219206	-65920.0	0.89656526	0.0018522429	423.00503301620483
88	-21096.977	6531.332	-10362.631	-35178.613	118.731705	-473.46915	8.346432e-06	-473.4688	-473.46918	445000	-0.02923941	133632750.0	-0.0048093554	-69320.0	0.89676493	0.0017153412	427.46875405311584
89	-21898.86	6097.276	-11130.434	-32668.877	109.666664	-477.0994	1.084126e-05	-477.09933	-477.09946	450000	-0.0015748321	155529200.0	-0.0035659135	-87168.0	0.9046095	0.0014548947	431.9274911880493
90	-20109.9	5330.848	-10363.188	-33640.977	115.4186	-481.1885	3.550547e-05	-481.18842	-481.18848	455000	-0.031674944	120810744.0	-0.0059482865	-67568.0	0.92190915	0.0022386855	437.2509698867798
91	-23704.838	6257.489	-14227.424	-35973.043	173.67857	-484.8748	2.2355038e-05	-484.87466	-484.87482	460000	-0.022854477	118706050.0	-0.0012549832	-56360.0	0.90451956	0.00045223846	442.38955092430115
92	-24359.193	7432.453	-12728.266	-36350.89	222.04546	-488.2667	4.7923288e-05	-488.2667	-488.26678	465000	-0.028140275	108131760.0	-0.0025402177	-51344.0	0.9119414	0.0015299049	447.2036690711975
93	-23751.555	7247.1914	-11652.9	-35492.33	187.79167	-491.53506	2.8198638e-05	-491.53494	-491.5351	470000	-0.012341231	103660424.0	-0.0047823805	-45664.0	0.90865666	0.00087951566	451.8029749393463
94	-22833.2	6269.194	-14142.436	-35060.2	285.05884	-494.6603	6.630115e-06	-494.66025	-494.6603	475000	-0.020641064	65517564.0	-0.0026469845	-27432.0	0.8901877	0.0016350917	456.84981417655945
95	-20389.764	7764.933	-7688.76	-34679.945	332.64285	-497.1511	4.747421e-06	-497.15097	-497.15115	480000	-0.031773664	38761184.0	-0.003075149	-10096.0	0.90222716	0.0024300758	461.64928102493286
96	-24047.95	8018.802	-7544.781	-31696.932	366.3846	-498.71915	6.0293652e-05	-498.71918	-498.7192	485000	-0.019475544	63848676.0	-0.002835637	-18960.0	0.91245466	0.0016178482	466.35818099975586
97	-19957.594	6378.0625	-8274.645	-30011.625	444.0	-500.79016	3.031242e-05	-500.79013	-500.7902	490000	-0.01503833	25432118.0	-0.0031096227	-6520.0	0.8977377	0.0009094238	470.98557591438293
98	-16250.109	10097.547	-6718.8096	-33079.984	705.7143	-502.1055	9.114595e-05	-502.10553	-502.1056	495000	0.015107391	17380286.0	-9.787921e-05	-2658.0	0.88282776	0.0005383196	475.4806900024414
99	-19259.016	10118.266	-6722.1997	-35429.812	469.0	-502.949	3.0383004e-05	-502.94894	-502.9491	500000	-0.011816983	31086438.0	-0.0021824734	-5784.0	0.89233655	0.00061470404	480.81257700920105
