Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
25	-0.9045222	0.580394	-0.070273906	-5.404286	5.0	-0.744637	0.19435114	-0.6093782	-2.1652021	130000	9.155274e-09	0.2538542	-0.0038699715	-0.0020641983	0.44679615	0.003298254	0.0134	79.0	170.99239993095398
26	-0.89969784	0.598563	-0.102052785	-4.9692683	5.0	-0.71322733	0.18594241	-0.588352	-2.3182948	135000	0.0	0.26814723	-0.005250147	-0.0029533505	0.43230492	0.0009663597	0.0048	79.0	177.2575740814209
27	-0.90064305	0.6329038	-0.1020543	-7.3937426	5.0	-0.7181236	0.20007165	-0.58175755	-2.5892997	140000	3.8146974e-09	0.292686	-0.0043023755	-0.0071466863	0.4040729	0.0016052033	0.004	79.0	183.54692101478577
28	-0.9116256	0.65063435	-0.07434516	-5.1889195	5.0	-0.72014165	0.20539838	-0.58611673	-2.4808197	145000	-5.912781e-09	0.3041081	-0.0049034734	-0.005706489	0.39749888	0.0041069193	0.016	79.0	189.78102684020996
29	-0.871999	0.5821169	-0.09394094	-3.9847493	5.0	-0.716796	0.20374663	-0.5824188	-2.644329	150000	-1.2207031e-08	0.25055656	-0.004239883	-0.0014431328	0.3795873	0.0006580868	0.0022	79.0	196.00959706306458
30	-0.8700296	0.588106	-0.10419213	-4.3059936	5.0	-0.7013187	0.20436496	-0.5703106	-2.2356236	155000	0.0	0.25650772	-0.0039871917	-0.0008034706	0.34531444	0.0005112801	0.0056	79.0	202.83968710899353
31	-0.8280899	0.59486675	-0.09586501	-4.424609	5.0	-0.6887811	0.19282128	-0.57197964	-2.382071	160000	-3.0517577e-09	0.254923	-0.0051544453	-0.0016147196	0.31589848	0.0019017218	0.0142	79.0	209.86854004859924
32	-0.8353298	0.555454	-0.058529142	-4.11533	5.0	-0.6683832	0.20603618	-0.5392743	-2.496872	165000	3.8146974e-09	0.23421763	-0.0033818847	-0.0009661615	0.3156369	0.0016591442	0.01	79.0	216.43397498130798
33	-0.85914963	0.63456535	-0.0848679	-4.9605284	5.0	-0.67036474	0.20175342	-0.5477902	-2.427234	170000	3.8146974e-09	0.28870714	-0.003885305	-0.00274992	0.28484404	0.0017990599	0.021	79.0	222.5510950088501
34	-0.84984094	0.60293657	-0.08174748	-4.9219427	5.0	-0.6872517	0.22290564	-0.55948126	-2.4741871	175000	-1.5258789e-09	0.26222393	-0.0054853624	-0.0017288029	0.28998187	0.0015899885	0.0156	79.0	228.6947090625763
35	-0.81206703	0.5726909	-0.066047356	-4.066674	5.0	-0.6772131	0.20003809	-0.54729176	-2.2894804	180000	-1.1444092e-08	0.23628594	-0.0041466206	-0.0032666773	0.272206	0.0028529607	0.0136	79.0	235.215882062912
36	-0.8228414	0.57323486	-0.08202613	-5.326709	5.0	-0.6545425	0.20900849	-0.5252953	-2.4201026	185000	-1.8310548e-08	0.23575935	-0.0036196304	-0.0016519576	0.24222927	0.0013034234	0.0104	79.0	241.35103392601013
37	-0.83727163	0.6471741	-0.088883564	-4.8435826	5.0	-0.6608205	0.21357414	-0.5370961	-3.0149696	190000	-1.5258789e-09	0.2922734	-0.0045063724	-0.0027990341	0.25053936	0.004531454	0.0252	79.0	247.474622964859
38	-0.82136947	0.5915958	-0.05449377	-5.1978855	5.0	-0.6716103	0.23444343	-0.5271739	-2.7870762	195000	-1.5258789e-09	0.24780323	-0.0037775214	-0.0026052743	0.22808753	0.0019345215	0.0144	79.0	253.5408730506897
39	-0.82589996	0.58259016	-0.06148748	-5.6708875	5.0	-0.6594374	0.20541874	-0.5337997	-3.159435	200000	-9.155274e-09	0.24799468	-0.003006357	-0.0006079823	0.21467222	0.0011308405	0.0048	79.0	259.56858086586
40	-0.79292613	0.55241525	-0.06299484	-4.189949	5.0	-0.66013914	0.20328858	-0.54043543	-2.7770941	205000	3.0517577e-09	0.22877297	-0.003303793	-0.0011838078	0.18440175	0.00056437525	0.0076	79.0	266.4301941394806
41	-0.81738365	0.6337806	-0.050081465	-6.364326	5.0	-0.651632	0.20383085	-0.5204003	-3.0953112	210000	-8.392334e-09	0.27710357	-0.002544966	-0.002998799	0.16995259	0.0013937685	0.0058	79.0	273.41237211227417
42	-0.77236855	0.5555026	-0.0775442	-4.7726603	5.0	-0.64793146	0.21742262	-0.52297455	-2.6403027	215000	-3.0517577e-09	0.2181084	-0.0048749815	-0.0017770529	0.14824823	0.003128465	0.0168	79.0	279.56279492378235
43	-0.787252	0.5748593	-0.07016621	-5.192706	5.0	-0.6222836	0.20339057	-0.49988997	-3.0389721	220000	2.2888185e-09	0.23467153	-0.003356446	-0.0011550337	0.1402923	0.0025550332	0.0074	79.0	285.6127350330353
44	-0.80894005	0.5933206	-0.07591801	-5.3556094	5.0	-0.6431224	0.21492553	-0.5229957	-2.3682597	225000	9.155274e-09	0.26127753	-0.003093312	-0.0019581616	0.12776534	0.003398092	0.0104	79.0	291.6694049835205
45	-0.7913109	0.60121435	-0.052390303	-4.4898386	5.0	-0.65740305	0.21414404	-0.5271962	-2.352399	230000	7.6293943e-10	0.25109702	-0.003600093	-0.0014452934	0.11100869	0.0019122671	0.0122	79.0	297.7245509624481
46	-0.7744174	0.5889907	-0.047519684	-5.5456862	5.0	-0.6353842	0.22134914	-0.5075156	-3.3521407	235000	7.05719e-09	0.24103701	-0.0027078958	-0.0007388592	0.07903845	0.0027824834	0.0144	79.0	303.80409502983093
47	-0.76598096	0.5775904	-0.082812466	-4.903181	5.0	-0.6297116	0.2255771	-0.4957087	-3.4740682	240000	-1.5258789e-09	0.2347688	-0.0034682227	-0.000609681	0.0747665	0.0021168008	0.0058	79.0	309.8627419471741
48	-0.78150743	0.59566903	-0.035214514	-5.0065837	5.0	-0.6173827	0.21715024	-0.4922348	-2.8187025	245000	4.577637e-09	0.25036934	-0.0040436876	-0.001532957	0.046518207	0.0033143174	0.0274	79.0	315.8820707798004
49	-0.7642432	0.60035145	-0.06685219	-7.1466737	5.0	-0.62834364	0.21013232	-0.5043601	-3.0004752	250000	1.5258789e-09	0.25695366	-0.002313025	-0.008354634	0.041588698	0.0038124248	0.013	79.0	321.9172580242157
50	-0.7631106	0.5792071	-0.08240816	-5.39557	5.0	-0.6234198	0.22115554	-0.50052774	-3.2658536	255000	7.629395e-09	0.23376714	-0.0017770662	-0.0010452569	0.033850025	0.0012979362	0.0074	79.0	328.7456018924713
51	-0.7629792	0.59453976	-0.038060196	-5.10169	5.0	-0.6171749	0.22126098	-0.4959509	-2.7716873	260000	-3.8146974e-09	0.24880935	-0.002009872	-0.0032434762	0.011170354	0.0011941334	0.0136	79.0	335.8417749404907
52	-0.7671571	0.6178874	-0.06958644	-5.0290904	5.0	-0.62446433	0.24018699	-0.4815021	-2.8279243	265000	-1.9073487e-09	0.25360864	-0.0026508865	-0.0022262633	0.014340623	0.002955879	0.0104	79.0	342.1445679664612
53	-0.73649865	0.5249638	-0.048438627	-4.1312366	5.0	-0.6139239	0.21841797	-0.49299246	-2.9068422	270000	7.629395e-09	0.19895114	-0.0025878937	-0.0018232316	0.0014194471	0.0017185552	0.0072	79.0	348.25005292892456
54	-0.7485232	0.61564636	-0.09989021	-5.8795724	5.0	-0.5966629	0.20960926	-0.47771642	-3.225351	275000	1.1444092e-08	0.26099786	-0.003428067	-0.001927048	-0.03449504	0.0016256962	0.0234	79.0	354.89301586151123
55	-0.75066906	0.5972326	-0.030613367	-5.0819182	5.0	-0.6086478	0.23393182	-0.47465143	-3.1580443	280000	6.866455e-09	0.24682364	-0.0046421136	-0.00095644593	-0.030851588	0.0027309768	0.0212	79.0	361.0647671222687
56	-0.7649111	0.6064259	-0.06636729	-4.906561	5.0	-0.61312944	0.23201056	-0.47953957	-3.0889056	285000	5.722046e-09	0.24928796	-0.002450245	-0.0010665804	-0.05470604	0.0026086739	0.0146	79.0	367.1474668979645
57	-0.73405856	0.5784044	-0.0612018	-4.234331	5.0	-0.6146791	0.22840947	-0.48626798	-2.82431	290000	-7.6293943e-10	0.23171435	-0.0021321839	-0.0012346953	-0.06922182	0.0017662033	0.0042	79.0	373.2255120277405
58	-0.7512374	0.62400377	-0.053922012	-4.221961	5.0	-0.6003602	0.23731074	-0.4753896	-2.612997	295000	2.2888185e-09	0.26257232	-0.0028132356	-0.0018261373	-0.082266256	0.0013838186	0.0142	79.0	379.28014492988586
59	-0.711922	0.57250816	-0.07089678	-5.2913184	5.0	-0.60388315	0.23420283	-0.4730652	-3.1425257	300000	8.392334e-09	0.22569717	-0.0019703824	-0.0013772249	-0.10522932	0.0043341415	0.0168	79.0	385.31134700775146
60	-0.7393355	0.5763972	-0.053925287	-4.8339543	5.0	-0.585351	0.23205599	-0.4535094	-3.0449088	305000	-1.2207031e-08	0.2279483	-0.0021035753	-0.00085517764	-0.11778707	0.0014287406	0.01	79.0	392.2603838443756
61	-0.76030064	0.603873	-0.07475913	-4.1190443	5.0	-0.604181	0.23009972	-0.46893486	-2.9187565	310000	0.0	0.25372207	-0.002970681	-0.0011537671	-0.13189751	0.004101439	0.0294	79.0	399.2716100215912
62	-0.7526547	0.6105224	-0.07476236	-5.873005	5.0	-0.61719984	0.2258955	-0.4940196	-2.7203202	315000	-1.5640259e-08	0.25529766	-0.0009898039	-0.001065433	-0.15064912	0.001248934	0.0068	79.0	405.6957311630249
63	-0.7127124	0.5572811	-0.06101564	-4.166353	5.0	-0.6067668	0.21091077	-0.48239654	-2.760156	320000	-3.0517577e-09	0.21267341	-0.0019956047	-0.0012371987	-0.15764901	0.0016250488	0.0116	79.0	411.74559712409973
64	-0.7362619	0.5907881	-0.076104484	-6.4000363	5.0	-0.5851914	0.22892478	-0.4505649	-2.758857	325000	-1.2493134e-08	0.24680239	-0.004228573	-0.0014269799	-0.1634497	0.0023642518	0.027	79.0	417.78954100608826
65	-0.7305688	0.58113426	-0.07356897	-5.0970244	5.0	-0.5970156	0.20619132	-0.46936244	-2.457366	330000	1.0681152e-08	0.23806334	-0.0042800093	-0.0013112873	-0.19330472	0.002515132	0.0236	79.0	423.8176348209381
66	-0.7004935	0.5622091	-0.06493835	-4.34484	5.0	-0.588271	0.21849331	-0.46942806	-2.9092758	335000	6.1035155e-09	0.21323252	-0.002257567	-0.0018725097	-0.21414085	0.0014601462	0.014	79.0	429.8796989917755
67	-0.70808774	0.5264849	-0.070429556	-3.6036708	5.0	-0.5693514	0.22182363	-0.43100524	-2.6384752	340000	-5.340576e-09	0.19794795	-0.0033941895	-0.0020750016	-0.23031704	0.0011301591	0.0136	79.0	436.0623788833618
68	-0.7067029	0.58936656	-0.035198886	-6.836054	5.0	-0.5735904	0.21017739	-0.45981392	-3.821368	345000	1.03473665e-08	0.2358722	-0.0027190342	-0.0014090389	-0.25325513	0.00087051775	0.0132	79.0	442.1110508441925
69	-0.69886416	0.57134116	-0.045546982	-4.9510655	5.0	-0.58199257	0.23337537	-0.44525146	-3.4471655	350000	-1.1444092e-08	0.22275317	-0.0023448674	-0.0017059445	-0.2617375	0.0021409087	0.0102	79.0	448.2172780036926
70	-0.73304784	0.63070166	-0.072331145	-6.7445545	5.0	-0.5762693	0.24164058	-0.4525909	-2.8017128	355000	-1.5258789e-09	0.27162474	-0.0033520735	-0.0029414296	-0.2888823	0.0028588818	0.0228	79.0	455.1985969543457
71	-0.68451107	0.55093265	-0.04789486	-4.2643046	5.0	-0.5880268	0.22179352	-0.46093857	-2.5668802	360000	7.6293943e-10	0.20710689	-0.0030608275	-0.0014332086	-0.285589	0.0015940194	0.0148	79.0	461.8355538845062
72	-0.6828901	0.5446609	-0.034390043	-3.8589067	5.0	-0.5568471	0.21378858	-0.4376918	-2.8739078	365000	-6.1035155e-09	0.20573281	-0.0036676514	-0.0014965236	-0.3004834	0.004269342	0.0312	79.0	468.6582019329071
73	-0.70204693	0.5958209	-0.053613354	-5.835839	5.0	-0.5610038	0.22850657	-0.43606907	-3.1008303	370000	3.0517577e-09	0.23195088	-0.0017516861	-0.0018965751	-0.3058475	0.0022562186	0.0108	79.0	475.3695890903473
74	-0.66857606	0.531205	-0.074462235	-4.4172735	5.0	-0.5653204	0.22066921	-0.44676232	-3.120475	375000	-3.0517577e-09	0.19527547	-0.0020116176	-0.0018833727	-0.3245236	0.0016395977	0.0184	79.0	481.58766508102417
75	-0.71046275	0.6172776	-0.05863913	-5.7519393	5.0	-0.5487689	0.21858086	-0.4263446	-2.8755405	380000	3.8146974e-09	0.2573474	-0.0030714213	-0.0027274787	-0.34609532	-0.00034765364	0.0138	79.0	487.7655909061432
76	-0.70557666	0.56368434	-0.05828567	-3.7683115	5.0	-0.5827002	0.2400374	-0.44372094	-2.7787266	385000	-1.4686584e-08	0.22329795	-0.0021234166	-0.0014165044	-0.34455258	0.0023457175	0.01	79.0	493.9813380241394
77	-0.69259983	0.55894035	-0.05455104	-4.5415926	5.0	-0.57169735	0.20266356	-0.4529059	-2.5017195	390000	-1.6784668e-08	0.21394554	-0.004792626	-0.0009981245	-0.37983686	0.005125259	0.0426	79.0	500.15562415122986
78	-0.6844552	0.5612694	-0.060139462	-4.2912025	5.0	-0.5623467	0.21109879	-0.4337285	-2.4220223	395000	5.817413e-09	0.21413614	-0.0027719333	-0.0006618649	-0.38958097	0.0038915486	0.024	79.0	506.31168007850647
79	-0.7074669	0.6145156	-0.038735773	-4.3099275	5.0	-0.56966984	0.2545333	-0.4323802	-2.6889107	400000	6.866455e-09	0.24949142	-0.001162794	-0.0015252084	-0.38842636	0.0010665043	0.0126	79.0	512.4853549003601
80	-0.70738465	0.5754697	-0.0374031	-6.553601	5.0	-0.57389563	0.2333247	-0.44355467	-3.2176569	405000	-6.1035155e-09	0.22416733	-0.002831762	-0.0019882768	-0.4099711	0.0023841779	0.0142	79.0	519.3039209842682
81	-0.6852544	0.5832268	-0.04540054	-5.450781	5.0	-0.574177	0.22172248	-0.45959592	-3.2435322	410000	-3.4332275e-09	0.23247871	-0.0015943431	-0.0026884526	-0.41730967	0.0019455671	0.0126	79.0	526.2241108417511
82	-0.70645374	0.58806235	-0.04354568	-5.0893354	5.0	-0.56740886	0.24756534	-0.43005982	-2.72445	415000	2.670288e-09	0.234652	-0.0026787082	-0.0014755279	-0.45202306	0.0026056059	0.012	79.0	532.7792749404907
83	-0.6882965	0.5632639	-0.048410967	-4.303139	5.0	-0.57340086	0.22435656	-0.4495008	-3.0370698	420000	-3.0517577e-09	0.21689317	-0.002361012	-0.001395151	-0.44606388	0.0012863018	0.014	79.0	538.9231808185577
84	-0.6939238	0.5850105	-0.049492717	-5.6559944	5.0	-0.56188184	0.22743301	-0.4339249	-2.73714	425000	1.2207031e-08	0.22706276	-0.003207324	-0.00062692165	-0.46002987	0.0018500953	0.018	79.0	544.9824998378754
85	-0.66614556	0.5448865	-0.063799284	-4.580618	5.0	-0.5617239	0.21873178	-0.44623947	-2.6616306	430000	-7.629395e-09	0.2071768	-0.0021583755	-0.0008632839	-0.4976917	0.0033024186	0.0218	79.0	551.0453650951385
86	-0.68096185	0.58527803	-0.049743246	-4.5734158	5.0	-0.5483994	0.21970099	-0.43278193	-2.8497343	435000	8.392334e-09	0.22522612	-0.0010243042	-0.0013817847	-0.5069938	0.00013554444	0.01	79.0	557.1285488605499
87	-0.6726996	0.532374	-0.04908786	-4.4464793	5.0	-0.5530202	0.22163999	-0.42867538	-2.7535045	440000	6.1035155e-09	0.20033722	-0.0022739575	-0.0013469756	-0.51119983	0.002154481	0.0144	79.0	563.2263031005859
88	-0.6618263	0.53070974	-0.06295233	-3.7745655	5.0	-0.5513219	0.20402291	-0.43808836	-2.6200097	445000	-1.6498566e-08	0.19887707	-0.0021953753	-0.0014616549	-0.526398	0.0010942057	0.0206	79.0	569.4401969909668
89	-0.673003	0.58958316	-0.024011157	-5.3503017	5.0	-0.54103595	0.21566932	-0.4140508	-2.9174733	450000	-4.577637e-09	0.22979756	-0.0023098525	-0.0016528368	-0.5329889	0.0036187165	0.0304	79.0	575.5252151489258
90	-0.69379205	0.5491262	-0.033132087	-4.790061	5.0	-0.5568178	0.2310597	-0.41153198	-2.6074197	455000	-4.577637e-09	0.20620373	-0.0027968471	-0.0038287789	-0.5243534	0.0012671936	0.0164	79.0	582.5618560314178
91	-0.68854487	0.5896173	-0.06648766	-4.301303	5.0	-0.5689832	0.23220229	-0.42855057	-2.9944906	460000	3.0517577e-09	0.2269889	-0.002113411	-0.002434358	-0.56514794	0.0034889567	0.0294	79.0	589.6741540431976
92	-0.6725125	0.5666604	-0.055407725	-4.2946844	5.0	-0.5567169	0.22853269	-0.38255224	-2.7709732	465000	-4.577637e-09	0.2198729	-0.0030493727	-0.0022262335	-0.5685553	0.0047358642	0.022	79.0	596.1869621276855
93	-0.69435644	0.61039996	-0.045843832	-5.5367403	5.0	-0.5586609	0.24494304	-0.36375803	-2.702079	470000	1.1444092e-08	0.24366802	-0.0008481499	-0.0017349124	-0.58355576	0.0024158638	0.0096	79.0	602.2543849945068
94	-0.6811806	0.55499464	-0.049381506	-5.2693696	5.0	-0.567865	0.24342284	-0.36774126	-3.0737216	475000	7.6293943e-10	0.20859058	-0.002786869	-0.001922369	-0.61039126	0.003917582	0.0262	79.0	608.2941100597382
95	-0.6806807	0.58649564	-0.029128972	-5.1846204	5.0	-0.5601679	0.2235745	-0.3795024	-2.8560214	480000	-1.6784668e-08	0.22693755	-0.0015436783	-0.0016554147	-0.6017895	0.0010249385	0.0074	79.0	614.3712689876556
96	-0.65727204	0.53781706	-0.04900219	-3.6801643	5.0	-0.54673964	0.22686647	-0.3597573	-2.7495096	485000	-6.1035155e-09	0.19589405	-0.0032863794	-0.0010659993	-0.60754484	0.0026535464	0.0124	79.0	620.4405028820038
97	-0.6830612	0.5854988	-0.047536235	-4.9089584	5.0	-0.5440414	0.23156993	-0.33698672	-2.6057706	490000	8.392334e-09	0.2301959	-0.0011411881	-0.0016640574	-0.655446	0.0034621628	0.0086	79.0	626.4983010292053
98	-0.66076684	0.54764205	-0.057380747	-3.4964607	5.0	-0.5598281	0.23502286	-0.3504876	-2.71564	495000	7.629395e-09	0.19983178	-0.003065741	-0.0027010292	-0.6721594	0.00040285382	0.013	79.0	632.5703608989716
99	-0.6700232	0.58127356	-0.06731225	-5.5438156	5.0	-0.54072875	0.23156601	-0.3078162	-2.605855	500000	1.1444092e-09	0.2177252	-0.0023886252	-0.0021790415	-0.68844265	0.0031163632	0.0092	79.0	639.545914888382
