Using default action op.
[32;1mLogging data to /tmp/experiments/1567464146/progress.txt[0m
Episode 0 	 EpRet -66.723 	 EpLen 1000
Episode 46 	 EpRet -112.289 	 EpLen 1000
Episode 47 	 EpRet -79.118 	 EpLen 1000
Episode 48 	 EpRet -122.648 	 EpLen 1000
Episode 49 	 EpRet -250.631 	 EpLen 1000
Episode 50 	 EpRet -71.845 	 EpLen 1000
Episode 51 	 EpRet -56.113 	 EpLen 1000
Episode 52 	 EpRet -19.840 	 EpLen 1000
Episode 53 	 EpRet -45.572 	 EpLen 1000
Episode 54 	 EpRet -215.842 	 EpLen 1000
Episode 55 	 EpRet -15.607 	 EpLen 1000
Episode 56 	 EpRet -111.226 	 EpLen 1000
Episode 57 	 EpRet -11.218 	 EpLen 1000
Episode 58 	 EpRet -224.639 	 EpLen 1000
Episode 59 	 EpRet -32.992 	 EpLen 1000
Episode 60 	 EpRet -30.212 	 EpLen 1000
Episode 61 	 EpRet -58.716 	 EpLen 1000
Episode 62 	 EpRet -42.384 	 EpLen 1000
Episode 63 	 EpRet -19.344 	 EpLen 1000
Episode 64 	 EpRet -44.873 	 EpLen 1000
Episode 65 	 EpRet -47.341 	 EpLen 1000
Episode 66 	 EpRet -86.667 	 EpLen 1000
Episode 67 	 EpRet -42.879 	 EpLen 1000
Episode 68 	 EpRet -132.646 	 EpLen 1000
Episode 69 	 EpRet -15.517 	 EpLen 1000
Episode 70 	 EpRet -20.675 	 EpLen 1000
Episode 71 	 EpRet -107.610 	 EpLen 1000
Episode 72 	 EpRet -95.220 	 EpLen 1000
Episode 73 	 EpRet -5.214 	 EpLen 1000
Episode 74 	 EpRet -10.875 	 EpLen 1000
Episode 75 	 EpRet -29.001 	 EpLen 1000
Episode 76 	 EpRet -101.283 	 EpLen 1000
Episode 77 	 EpRet -18.703 	 EpLen 1000
Episode 78 	 EpRet -131.205 	 EpLen 1000
Episode 79 	 EpRet -120.860 	 EpLen 1000
Episode 80 	 EpRet -52.761 	 EpLen 1000
Episode 81 	 EpRet -34.738 	 EpLen 1000
Episode 82 	 EpRet -213.306 	 EpLen 1000
Episode 83 	 EpRet -206.299 	 EpLen 1000
Episode 84 	 EpRet -77.259 	 EpLen 1000
Episode 85 	 EpRet -74.885 	 EpLen 1000
Episode 86 	 EpRet -106.773 	 EpLen 1000
Episode 87 	 EpRet -19.223 	 EpLen 1000
Episode 88 	 EpRet -10.723 	 EpLen 1000
Episode 89 	 EpRet -112.390 	 EpLen 1000
Episode 90 	 EpRet -27.319 	 EpLen 1000
Episode 91 	 EpRet -34.933 	 EpLen 1000
Episode 92 	 EpRet -102.074 	 EpLen 1000
Episode 93 	 EpRet -33.542 	 EpLen 1000
Episode 94 	 EpRet -21.937 	 EpLen 1000
Episode 95 	 EpRet -40.015 	 EpLen 1000
Episode 96 	 EpRet -15.978 	 EpLen 1000
Episode 97 	 EpRet -54.302 	 EpLen 1000
Episode 98 	 EpRet -98.000 	 EpLen 1000
Episode 99 	 EpRet -46.564 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -81.5 |
|        StdEpRet |            76.2 |
|        MaxEpRet |           -5.21 |
|        MinEpRet |            -457 |
|           EpLen |           1e+03 |
-------------------------------------
