Using default action op.
[32;1mLogging data to /tmp/experiments/1568403970/progress.txt[0m
Episode 0 	 EpRet -39617126.027 	 EpLen 45
Episode 70 	 EpRet -27998202.193 	 EpLen 46
Episode 71 	 EpRet -20476855.722 	 EpLen 48
Episode 72 	 EpRet -35644259.247 	 EpLen 42
Episode 73 	 EpRet -25682671.200 	 EpLen 51
Episode 74 	 EpRet -24518413.072 	 EpLen 46
Episode 75 	 EpRet -39283523.835 	 EpLen 40
Episode 76 	 EpRet -26066132.658 	 EpLen 39
Episode 77 	 EpRet -21670853.814 	 EpLen 40
Episode 78 	 EpRet -24021249.134 	 EpLen 42
Episode 79 	 EpRet -31702876.465 	 EpLen 45
Episode 80 	 EpRet -25108126.004 	 EpLen 45
Episode 81 	 EpRet -22089026.407 	 EpLen 47
Episode 82 	 EpRet -20581511.395 	 EpLen 53
Episode 83 	 EpRet -25727701.983 	 EpLen 51
Episode 84 	 EpRet -24056334.584 	 EpLen 48
Episode 85 	 EpRet -35597065.864 	 EpLen 46
Episode 86 	 EpRet -21768977.845 	 EpLen 46
Episode 87 	 EpRet -23928862.361 	 EpLen 41
Episode 88 	 EpRet -24162669.740 	 EpLen 74
Episode 89 	 EpRet -30182783.457 	 EpLen 49
Episode 90 	 EpRet -39049279.747 	 EpLen 55
Episode 91 	 EpRet -28830484.430 	 EpLen 42
Episode 92 	 EpRet -23137189.136 	 EpLen 39
Episode 93 	 EpRet -21727166.106 	 EpLen 47
Episode 94 	 EpRet -31027020.118 	 EpLen 54
Episode 95 	 EpRet -24989126.856 	 EpLen 43
Episode 96 	 EpRet -26940096.258 	 EpLen 46
Episode 97 	 EpRet -28613381.057 	 EpLen 44
Episode 98 	 EpRet -27303825.357 	 EpLen 46
Episode 99 	 EpRet -28163297.461 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.57e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            47.9 |
-------------------------------------
