Using default action op.
[32;1mLogging data to /tmp/experiments/1568403486/progress.txt[0m
Episode 0 	 EpRet -26879094.896 	 EpLen 35
Episode 83 	 EpRet -16201986.937 	 EpLen 33
Episode 84 	 EpRet -46584415.195 	 EpLen 32
Episode 85 	 EpRet -18678224.198 	 EpLen 27
Episode 86 	 EpRet -36655436.665 	 EpLen 21
Episode 87 	 EpRet -15081488.552 	 EpLen 32
Episode 88 	 EpRet -15032326.659 	 EpLen 27
Episode 89 	 EpRet -32426248.350 	 EpLen 44
Episode 90 	 EpRet -21981742.418 	 EpLen 32
Episode 91 	 EpRet -25478680.638 	 EpLen 23
Episode 92 	 EpRet -18512092.975 	 EpLen 43
Episode 93 	 EpRet -13672193.806 	 EpLen 22
Episode 94 	 EpRet -40763008.459 	 EpLen 29
Episode 95 	 EpRet -14842090.204 	 EpLen 31
Episode 96 	 EpRet -21869822.479 	 EpLen 23
Episode 97 	 EpRet -27924003.163 	 EpLen 22
Episode 98 	 EpRet -13723874.744 	 EpLen 43
Episode 99 	 EpRet -43238904.293 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            29.1 |
-------------------------------------
