Using default action op.
[32;1mLogging data to /tmp/experiments/1568406669/progress.txt[0m
Episode 0 	 EpRet -37898205.699 	 EpLen 62
Episode 55 	 EpRet -31219421.213 	 EpLen 55
Episode 56 	 EpRet -39589310.550 	 EpLen 47
Episode 57 	 EpRet -29740946.862 	 EpLen 57
Episode 58 	 EpRet -32433392.762 	 EpLen 41
Episode 59 	 EpRet -37237404.103 	 EpLen 51
Episode 60 	 EpRet -26020329.521 	 EpLen 46
Episode 61 	 EpRet -21053379.120 	 EpLen 41
Episode 62 	 EpRet -23359718.493 	 EpLen 48
Episode 63 	 EpRet -39902648.297 	 EpLen 45
Episode 64 	 EpRet -38243300.049 	 EpLen 52
Episode 65 	 EpRet -26838030.819 	 EpLen 42
Episode 66 	 EpRet -31865161.211 	 EpLen 40
Episode 67 	 EpRet -29018653.067 	 EpLen 54
Episode 68 	 EpRet -22124947.297 	 EpLen 91
Episode 69 	 EpRet -26103011.905 	 EpLen 47
Episode 70 	 EpRet -31618380.025 	 EpLen 49
Episode 71 	 EpRet -24299440.128 	 EpLen 40
Episode 72 	 EpRet -32082679.528 	 EpLen 55
Episode 73 	 EpRet -37772736.170 	 EpLen 45
Episode 74 	 EpRet -35959972.636 	 EpLen 47
Episode 75 	 EpRet -27728304.644 	 EpLen 49
Episode 76 	 EpRet -35394661.765 	 EpLen 39
Episode 77 	 EpRet -28281412.868 	 EpLen 41
Episode 78 	 EpRet -22248527.199 	 EpLen 44
Episode 79 	 EpRet -37779728.457 	 EpLen 53
Episode 80 	 EpRet -22762940.247 	 EpLen 45
Episode 81 	 EpRet -32895464.296 	 EpLen 48
Episode 82 	 EpRet -30132910.982 	 EpLen 51
Episode 83 	 EpRet -33428971.825 	 EpLen 45
Episode 84 	 EpRet -24719785.181 	 EpLen 41
Episode 85 	 EpRet -27952820.718 	 EpLen 44
Episode 86 	 EpRet -21490450.486 	 EpLen 50
Episode 87 	 EpRet -20708173.169 	 EpLen 41
Episode 88 	 EpRet -36552160.825 	 EpLen 51
Episode 89 	 EpRet -30322133.910 	 EpLen 47
Episode 90 	 EpRet -20422111.340 	 EpLen 48
Episode 91 	 EpRet -39337570.934 	 EpLen 49
Episode 92 	 EpRet -26640013.754 	 EpLen 55
Episode 93 	 EpRet -33161314.392 	 EpLen 55
Episode 94 	 EpRet -35401093.302 	 EpLen 44
Episode 95 	 EpRet -24790637.112 	 EpLen 44
Episode 96 	 EpRet -30711385.607 	 EpLen 42
Episode 97 	 EpRet -39516347.883 	 EpLen 45
Episode 98 	 EpRet -21101467.930 	 EpLen 55
Episode 99 	 EpRet -21912507.925 	 EpLen 67
-------------------------------------
|    AverageEpRet |          -3e+07 |
|        StdEpRet |        5.95e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            47.5 |
-------------------------------------
