Using default action op.
[32;1mLogging data to /tmp/experiments/1568445044/progress.txt[0m
Episode 0 	 EpRet -55821737.390 	 EpLen 10
Episode 46 	 EpRet -59249365.662 	 EpLen 9
Episode 47 	 EpRet -67228092.935 	 EpLen 10
Episode 48 	 EpRet -13543929.697 	 EpLen 9
Episode 49 	 EpRet -108645622.882 	 EpLen 9
Episode 50 	 EpRet -54988042.198 	 EpLen 9
Episode 51 	 EpRet -20246358.439 	 EpLen 10
Episode 52 	 EpRet -18322101.717 	 EpLen 10
Episode 53 	 EpRet -20169287.014 	 EpLen 9
Episode 54 	 EpRet -10431709.614 	 EpLen 9
Episode 55 	 EpRet -16893913.342 	 EpLen 10
Episode 56 	 EpRet -86397314.510 	 EpLen 9
Episode 57 	 EpRet -96777565.189 	 EpLen 10
Episode 58 	 EpRet -33067827.603 	 EpLen 9
Episode 59 	 EpRet -43851989.604 	 EpLen 9
Episode 60 	 EpRet -10615602.107 	 EpLen 9
Episode 61 	 EpRet -91448021.134 	 EpLen 10
Episode 62 	 EpRet -69924689.869 	 EpLen 9
Episode 63 	 EpRet -139228292.551 	 EpLen 10
Episode 64 	 EpRet -15386269.839 	 EpLen 9
Episode 65 	 EpRet -99120546.341 	 EpLen 10
Episode 66 	 EpRet -215598987.860 	 EpLen 10
Episode 67 	 EpRet -28027686.555 	 EpLen 9
Episode 68 	 EpRet -44370663.325 	 EpLen 9
Episode 69 	 EpRet -152656297.692 	 EpLen 9
Episode 70 	 EpRet -45421615.858 	 EpLen 9
Episode 71 	 EpRet -11048634.641 	 EpLen 10
Episode 72 	 EpRet -11281991.002 	 EpLen 10
Episode 73 	 EpRet -13685541.449 	 EpLen 9
Episode 74 	 EpRet -13117189.317 	 EpLen 11
Episode 75 	 EpRet -159997594.178 	 EpLen 9
Episode 76 	 EpRet -18412977.755 	 EpLen 11
Episode 77 	 EpRet -14883651.801 	 EpLen 9
Episode 78 	 EpRet -99119068.559 	 EpLen 9
Episode 79 	 EpRet -35539989.811 	 EpLen 9
Episode 80 	 EpRet -11814842.098 	 EpLen 9
Episode 81 	 EpRet -19750228.128 	 EpLen 10
Episode 82 	 EpRet -57221114.930 	 EpLen 9
Episode 83 	 EpRet -47768659.895 	 EpLen 9
Episode 84 	 EpRet -138775714.662 	 EpLen 10
Episode 85 	 EpRet -19485640.933 	 EpLen 10
Episode 86 	 EpRet -24602918.456 	 EpLen 9
Episode 87 	 EpRet -62537429.555 	 EpLen 10
Episode 88 	 EpRet -23191245.424 	 EpLen 9
Episode 89 	 EpRet -17447463.873 	 EpLen 9
Episode 90 	 EpRet -60652842.842 	 EpLen 9
Episode 91 	 EpRet -97316485.804 	 EpLen 9
Episode 92 	 EpRet -27659513.474 	 EpLen 9
Episode 93 	 EpRet -147878343.482 	 EpLen 10
Episode 94 	 EpRet -12447976.067 	 EpLen 9
Episode 95 	 EpRet -125884669.333 	 EpLen 11
Episode 96 	 EpRet -54923355.988 	 EpLen 9
Episode 97 	 EpRet -102422102.963 	 EpLen 10
Episode 98 	 EpRet -28503209.330 	 EpLen 9
Episode 99 	 EpRet -57161280.161 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.72e+07 |
|        StdEpRet |        5.27e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            9.46 |
-------------------------------------
