Using default action op.
[32;1mLogging data to /tmp/experiments/1568396745/progress.txt[0m
Episode 0 	 EpRet -4.959 	 EpLen 1000
Episode 80 	 EpRet -5.837 	 EpLen 1000
Episode 81 	 EpRet -5.700 	 EpLen 1000
Episode 82 	 EpRet -6.430 	 EpLen 1000
Episode 83 	 EpRet -5.527 	 EpLen 1000
Episode 84 	 EpRet -6.161 	 EpLen 1000
Episode 85 	 EpRet -4.507 	 EpLen 1000
Episode 86 	 EpRet -5.202 	 EpLen 1000
Episode 87 	 EpRet -5.007 	 EpLen 1000
Episode 88 	 EpRet -5.439 	 EpLen 1000
Episode 89 	 EpRet -4.794 	 EpLen 1000
Episode 90 	 EpRet -5.541 	 EpLen 1000
Episode 91 	 EpRet -5.125 	 EpLen 1000
Episode 92 	 EpRet -5.428 	 EpLen 1000
Episode 93 	 EpRet -5.317 	 EpLen 1000
Episode 94 	 EpRet -4.863 	 EpLen 1000
Episode 95 	 EpRet -5.500 	 EpLen 1000
Episode 96 	 EpRet -4.743 	 EpLen 1000
Episode 97 	 EpRet -5.973 	 EpLen 1000
Episode 98 	 EpRet -5.368 	 EpLen 1000
Episode 99 	 EpRet -4.572 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.42 |
|        StdEpRet |            1.43 |
|        MaxEpRet |           -4.51 |
|        MinEpRet |             -19 |
|           EpLen |           1e+03 |
-------------------------------------
