Using default action op.
[32;1mLogging data to /tmp/experiments/1568446067/progress.txt[0m
Episode 0 	 EpRet -33059686.665 	 EpLen 16
Episode 70 	 EpRet -98871058.363 	 EpLen 15
Episode 71 	 EpRet -26717615.580 	 EpLen 12
Episode 72 	 EpRet -57176839.655 	 EpLen 12
Episode 73 	 EpRet -17319220.810 	 EpLen 15
Episode 74 	 EpRet -15320419.314 	 EpLen 14
Episode 75 	 EpRet -42817190.310 	 EpLen 13
Episode 76 	 EpRet -14123274.465 	 EpLen 15
Episode 77 	 EpRet -61759873.920 	 EpLen 13
Episode 78 	 EpRet -42379624.621 	 EpLen 14
Episode 79 	 EpRet -77756498.745 	 EpLen 13
Episode 80 	 EpRet -61474570.851 	 EpLen 13
Episode 81 	 EpRet -12765356.023 	 EpLen 12
Episode 82 	 EpRet -47058258.183 	 EpLen 13
Episode 83 	 EpRet -15355754.303 	 EpLen 14
Episode 84 	 EpRet -68008801.574 	 EpLen 15
Episode 85 	 EpRet -31268235.468 	 EpLen 13
Episode 86 	 EpRet -14996834.566 	 EpLen 14
Episode 87 	 EpRet -97881797.890 	 EpLen 14
Episode 88 	 EpRet -32267278.832 	 EpLen 14
Episode 89 	 EpRet -41943606.192 	 EpLen 13
Episode 90 	 EpRet -62572594.870 	 EpLen 14
Episode 91 	 EpRet -60608021.885 	 EpLen 16
Episode 92 	 EpRet -88524235.524 	 EpLen 13
Episode 93 	 EpRet -21435535.598 	 EpLen 14
Episode 94 	 EpRet -13339987.080 	 EpLen 14
Episode 95 	 EpRet -18007849.375 	 EpLen 14
Episode 96 	 EpRet -57897162.179 	 EpLen 14
Episode 97 	 EpRet -15753411.540 	 EpLen 13
Episode 98 	 EpRet -17559401.615 	 EpLen 12
Episode 99 	 EpRet -13513637.040 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.51e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |            13.7 |
-------------------------------------
