Using default action op.
[32;1mLogging data to /tmp/experiments/1568397089/progress.txt[0m
Episode 0 	 EpRet -80.311 	 EpLen 1000
Episode 90 	 EpRet -760.987 	 EpLen 1000
Episode 91 	 EpRet -39.176 	 EpLen 1000
Episode 92 	 EpRet -172.693 	 EpLen 1000
Episode 93 	 EpRet -13.089 	 EpLen 1000
Episode 94 	 EpRet -26.402 	 EpLen 1000
Episode 95 	 EpRet -49.269 	 EpLen 1000
Episode 96 	 EpRet -361.850 	 EpLen 1000
Episode 97 	 EpRet -97.813 	 EpLen 1000
Episode 98 	 EpRet -21.285 	 EpLen 1000
Episode 99 	 EpRet -45.191 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             148 |
|        MaxEpRet |            -2.8 |
|        MinEpRet |            -812 |
|           EpLen |           1e+03 |
-------------------------------------
