Using default action op.
[32;1mLogging data to /tmp/experiments/1568055189/progress.txt[0m
Episode 0 	 EpRet -43178335.569 	 EpLen 15
Episode 87 	 EpRet -14129799.340 	 EpLen 13
Episode 88 	 EpRet -54943376.109 	 EpLen 12
Episode 89 	 EpRet -16556065.877 	 EpLen 16
Episode 90 	 EpRet -78380142.786 	 EpLen 15
Episode 91 	 EpRet -36973597.808 	 EpLen 13
Episode 92 	 EpRet -63951970.953 	 EpLen 13
Episode 93 	 EpRet -16996443.637 	 EpLen 14
Episode 94 	 EpRet -14009379.081 	 EpLen 12
Episode 95 	 EpRet -44862860.403 	 EpLen 13
Episode 96 	 EpRet -86329012.490 	 EpLen 13
Episode 97 	 EpRet -25130690.084 	 EpLen 13
Episode 98 	 EpRet -23616385.399 	 EpLen 15
Episode 99 	 EpRet -28904268.254 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |         2.3e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.84e+07 |
|           EpLen |            13.2 |
-------------------------------------
