Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
58	-57950436.0	10589531.0	-41036884.0	-79495680.0	41.857143	-339.49692	0.7120661	-338.5934	-340.13834	295000	7.019043e-08	2275107300000000.0	-0.00254839	-536870900.0	0.63041925	0.0016716501	0.032	79.0	366.10881996154785
59	-58396984.0	11718116.0	-40987400.0	-79891450.0	42.905174	-344.7402	0.66794366	-343.8339	-345.31564	300000	8.8119506e-08	2307191000000000.0	-0.0036360652	-536870900.0	0.6277458	0.0024939282	0.0316	79.0	372.84611201286316
60	-58359064.0	10677719.0	-40861140.0	-79585000.0	42.39316	-349.73788	1.1545043	-347.49957	-350.50436	305000	-1.159668e-07	2280586300000000.0	-0.0041313353	-268435460.0	0.61435944	0.005154196	0.0534	79.0	379.53346729278564
61	-57115116.0	10929755.0	-40991944.0	-79473730.0	41.983192	-355.1318	0.61643577	-354.31876	-355.6772	310000	-7.324219e-08	2226748000000000.0	-0.00428371	-268435460.0	0.613241	0.009451149	0.1094	79.0	386.2411699295044
62	-57333532.0	11277955.0	-40969096.0	-79222990.0	43.35652	-360.32175	0.6015462	-359.27435	-360.80914	315000	3.0517577e-09	2203254200000000.0	-0.0035513549	-402653200.0	0.63953084	0.0017149055	0.0384	79.0	392.8060338497162
63	-58433628.0	10587379.0	-41563300.0	-79417464.0	43.191303	-365.4491	0.54394525	-364.61084	-365.90375	320000	-6.408691e-08	2286612700000000.0	-0.005635287	-536870900.0	0.6264549	0.0060768793	0.0522	79.0	398.9228022098541
64	-58286580.0	11317082.0	-40831948.0	-79380890.0	42.649574	-370.61566	0.55914384	-369.74033	-371.09396	325000	-8.392334e-08	2307220000000000.0	-0.002418947	-805306400.0	0.64257413	0.0026418595	0.0302	79.0	405.05051493644714
65	-59595260.0	12260236.0	-41464804.0	-79751110.0	44.106194	-375.93198	0.48860523	-375.11896	-376.31616	330000	1.0681153e-07	2371687000000000.0	-0.0035161134	-268435460.0	0.63586575	0.0027855928	0.0358	79.0	411.16050004959106
66	-57427164.0	11447071.0	-40875044.0	-79744504.0	42.482758	-381.16187	0.53601867	-379.46994	-381.57886	335000	6.5231326e-08	2215506500000000.0	-0.00391013	-671088640.0	0.6461877	0.0037552128	0.0516	79.0	417.22528314590454
67	-57124344.0	11761402.0	-41076540.0	-79906200.0	44.348213	-386.33905	0.44337803	-385.48563	-386.6842	340000	5.645752e-08	2161694900000000.0	-0.0036232055	-671088640.0	0.63051504	0.0020506135	0.0192	79.0	423.33917117118835
68	-57488436.0	11563214.0	-40879548.0	-79478330.0	43.260868	-391.37866	0.4894777	-390.22098	-391.72476	345000	4.4250488e-08	2221899000000000.0	-0.003441191	-268435460.0	0.61250097	0.00045941817	0.042	79.0	429.41586208343506
69	-56758430.0	10831379.0	-40971904.0	-79637940.0	44.5	-396.5095	0.42554435	-395.78137	-396.8426	350000	3.2806398e-08	2133337800000000.0	-0.004262061	-671088640.0	0.59442693	0.000805111	0.0522	79.0	435.54974007606506
70	-57670150.0	11137830.0	-41362824.0	-79506270.0	43.622807	-401.6088	0.38254318	-400.86926	-401.89706	355000	8.1634525e-08	2215118800000000.0	-0.003991143	-939524100.0	0.55265164	0.0042087077	0.0466	79.0	442.2672390937805
71	-59547510.0	11704458.0	-40997304.0	-79670530.0	43.80702	-406.6796	0.43756136	-406.00903	-407.03018	360000	3.8909914e-08	2377696300000000.0	-0.0035930374	-536870900.0	0.56683743	0.0051512644	0.059	79.0	448.93864130973816
72	-58484810.0	10366837.0	-40920044.0	-79334696.0	44.088497	-411.99826	0.40950415	-411.46844	-412.34097	365000	-1.2207032e-07	2256291800000000.0	-0.0049595125	-268435460.0	0.57918054	0.0032477616	0.0436	79.0	455.38780903816223
73	-59514310.0	11729389.0	-41011656.0	-78877880.0	42.735043	-417.24167	0.3811493	-416.5932	-417.55347	370000	-8.578301e-08	2410742600000000.0	-0.0035793267	-805306400.0	0.5737929	0.0031570068	0.04	79.0	461.4944739341736
74	-58549216.0	10473963.0	-41925228.0	-79044000.0	43.330433	-422.6148	0.3677653	-421.9253	-422.90002	375000	-1.1367798e-07	2296045000000000.0	-0.0038913928	-268435460.0	0.54971206	0.0044117537	0.0436	79.0	467.6037380695343
75	-58040024.0	10937781.0	-41456090.0	-79564790.0	43.97345	-427.8634	0.35700822	-427.31998	-428.14908	380000	5.3596498e-08	2240828500000000.0	-0.0012035576	-402653200.0	0.5383448	0.0013368478	0.0086	2.0	472.0750410556793
76	-56946090.0	11691123.0	-41004610.0	-80008310.0	43.850876	-433.0517	0.34484315	-432.2233	-433.3122	385000	3.3569336e-08	2184906400000000.0	-0.00026651914	-402653200.0	0.5574543	0.0033769591	0.0188	1.0	476.5265882015228
77	-58516524.0	11342021.0	-41555956.0	-79552500.0	43.260868	-438.1441	0.33138663	-437.59402	-438.4128	390000	1.815796e-07	2298500000000000.0	-0.0034019912	-536870900.0	0.5370061	0.0027063866	0.0442	79.0	482.54778122901917
78	-56758548.0	10837900.0	-41138704.0	-79825780.0	44.115044	-443.40244	0.30006588	-442.89532	-443.62738	395000	0.0	2149175700000000.0	-0.0004107544	-402653200.0	0.5367935	0.0077283583	0.127	14.0	487.77254009246826
79	-57288252.0	10432015.0	-41022384.0	-79630744.0	43.80702	-448.486	0.31572148	-447.80414	-448.71173	400000	-1.6937256e-07	2191338500000000.0	-0.003331752	-402653200.0	0.5464803	0.0017819064	0.0354	79.0	494.1903018951416
80	-59063270.0	12134498.0	-41890824.0	-79639980.0	43.929203	-453.5868	0.3058501	-453.177	-453.84213	405000	5.3405763e-08	2322112000000000.0	-0.0042903544	-536870900.0	0.51028925	0.007337899	0.0652	79.0	501.0453472137451
81	-58782440.0	11526559.0	-41307284.0	-79787590.0	44.123894	-458.8277	0.3041031	-458.3376	-459.07602	410000	1.4343262e-07	2295417400000000.0	-0.004383368	-268435460.0	0.54258776	0.004604969	0.0504	79.0	507.52108120918274
82	-57513464.0	11517888.0	-40861750.0	-79759650.0	45.18182	-464.1002	0.27749684	-463.2843	-464.30975	415000	-1.8310548e-08	2175986300000000.0	-0.003010768	-134217730.0	0.52727723	0.0026629788	0.0084	2.0	512.1487741470337
83	-57777600.0	10167829.0	-41258856.0	-78416440.0	45.163635	-469.19714	0.2792251	-468.65915	-469.40952	420000	-4.9591065e-08	2184602100000000.0	-0.0047744387	-536870900.0	0.5505241	0.0055400957	0.0424	79.0	518.2566390037537
84	-57571976.0	11530319.0	-41060356.0	-79233944.0	45.2	-474.32205	0.27943078	-473.78748	-474.53278	425000	3.3569336e-08	2188549300000000.0	-0.0033006775	-402653200.0	0.5405078	0.004439534	0.0502	79.0	524.4109330177307
85	-59878664.0	11537826.0	-40994184.0	-80000580.0	44.464287	-479.4586	0.23864463	-479.07047	-479.65115	430000	2.89917e-08	2377821400000000.0	-0.0026076906	-536870900.0	0.5253885	0.0009133085	0.0324	79.0	530.5058989524841
86	-59174420.0	11395296.0	-41063320.0	-79844860.0	46.654205	-484.7964	0.23776655	-484.26227	-484.96707	435000	-3.2043456e-08	2292741000000000.0	-0.005444922	-805306400.0	0.50528425	0.0049972404	0.05	79.0	536.6032981872559
87	-59942704.0	11105130.0	-41114024.0	-79576750.0	45.336365	-490.0405	0.24334411	-489.57407	-490.22134	440000	2.2888184e-08	2353598300000000.0	-0.0038143585	-536870900.0	0.52146643	0.0036777032	0.0382	79.0	542.6985771656036
88	-57428828.0	11383073.0	-41194870.0	-79755500.0	46.56075	-495.3529	0.22118898	-495.01556	-495.52087	445000	4.348755e-08	2167418500000000.0	-0.0036042233	-402653200.0	0.5173212	0.0011129781	0.0446	79.0	548.7806730270386
89	-58992230.0	11575058.0	-40894230.0	-79234110.0	45.752293	-500.4769	0.21631122	-500.05228	-500.6314	450000	-1.3275147e-07	2290304200000000.0	-0.0030972222	-268435460.0	0.5054892	0.003847419	0.049	79.0	554.9026091098785
90	-58365376.0	12186252.0	-41012188.0	-79909304.0	45.372726	-505.7549	0.15983303	-505.10837	-505.8473	455000	1.6021728e-08	2271581600000000.0	-0.003826828	-536870900.0	0.5371593	0.0028933294	0.0444	79.0	561.7513830661774
91	-59015956.0	11306279.0	-40967812.0	-79036584.0	45.66055	-510.8979	0.20701276	-510.5564	-511.0537	460000	-1.2741089e-07	2276872200000000.0	-0.0042551123	-268435460.0	0.49772802	0.00266135	0.0492	79.0	568.3437559604645
92	-57117676.0	12039977.0	-40880890.0	-79962560.0	47.285713	-516.1401	0.2976863	-514.24164	-516.26306	465000	8.239746e-08	2102511200000000.0	-0.0037873168	-402653200.0	0.48580176	0.0026177436	0.0448	79.0	574.4376130104065
93	-57880388.0	10878925.0	-41559444.0	-79910024.0	45.495415	-521.1161	0.18939036	-520.8628	-521.2696	470000	-1.0375977e-07	2200329900000000.0	-0.0037173994	-671088640.0	0.46918947	0.0025171589	0.047	79.0	580.3727340698242
94	-58719590.0	12028502.0	-40979588.0	-79860740.0	47.47619	-526.25275	0.19945633	-525.8633	-526.396	475000	-2.89917e-08	2234052000000000.0	-0.0033118376	-402653200.0	0.46698084	0.0052492693	0.0432	79.0	586.359060049057
95	-58480036.0	11126931.0	-41376772.0	-79869160.0	45.83486	-531.4331	0.16901764	-531.1687	-531.5649	480000	-1.8310547e-07	2246721000000000.0	-0.0043484056	0.0	0.46562013	0.002726214	0.044	79.0	592.2997691631317
96	-58650580.0	11520133.0	-41422250.0	-80021400.0	48.509804	-536.6734	0.17931181	-536.11475	-536.7742	485000	-9.1552735e-08	2191052000000000.0	-0.0045164414	-268435460.0	0.46853146	0.003968791	0.0458	79.0	598.2349021434784
97	-60306156.0	11009356.0	-42051550.0	-80017840.0	48.028847	-541.8015	0.15286031	-541.378	-541.90106	490000	2.1362304e-08	2335116500000000.0	-0.004122638	-536870900.0	0.43532428	0.0043598926	0.0544	79.0	604.3982698917389
98	-58662724.0	11145027.0	-41284788.0	-79898720.0	47.759617	-547.0936	0.15730837	-546.7	-547.19525	495000	-2.4414062e-08	2204560700000000.0	-0.0043914965	-536870900.0	0.403156	0.0021686528	0.0496	79.0	611.5886499881744
99	-57419988.0	10312963.0	-41143036.0	-79765680.0	49.0	-552.25635	0.14234534	-551.99066	-552.3551	500000	5.79834e-08	2091044600000000.0	-0.0026069854	-402653200.0	0.392733	0.0022306622	0.0342	79.0	618.6580240726471
