Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-2.9260054	2.6228786	-0.15576868	-26.173803	5.0	-2.3920894	0.7531812	2.0925827	-9.395788	120000	0.0	4.8823767	-0.008706334	-0.081967354	0.5180236	0.0041034403	0.0302	79.0	127.63424682617188
24	-2.666354	2.1464248	-0.20595151	-16.688152	5.0	-2.4207716	0.74978745	-1.6313142	-8.36555	125000	-4.6253206e-09	3.321157	-0.00497489	-0.05136919	0.4831163	0.0016360339	0.014	79.0	135.78149724006653
25	-2.725177	2.3821561	-0.23603061	-32.20402	5.0	-2.2681491	0.7728961	-1.6184306	-10.247257	130000	7.629395e-09	3.949545	-0.0043187253	-0.024677038	0.48345244	0.0026331404	0.0104	79.0	143.7812900543213
26	-2.6861613	2.3608444	-0.18553849	-23.701662	5.0	-2.2807665	0.8125918	-0.71970475	-9.210223	135000	3.8146974e-09	3.7950492	-0.005580698	-0.025153875	0.4672385	0.0031409997	0.022	79.0	152.3147099018097
27	-2.6687543	2.6341982	-0.17974034	-48.962727	5.0	-2.2455304	0.819915	4.608254	-7.527719	140000	-9.727478e-09	5.239179	-0.0054247123	-0.21998501	0.43753588	0.0060451394	0.0262	79.0	160.69728422164917
28	-2.786186	2.8208365	-0.16173358	-47.957848	5.0	-2.2238317	0.7428051	-1.4105663	-9.591626	145000	-9.155274e-09	5.8121943	-0.0069770813	-0.512393	0.43179327	0.007745297	0.0542	79.0	168.74449396133423
29	-2.5625324	2.3000376	-0.13553192	-24.517145	5.0	-2.291296	0.9115828	-1.4783098	-11.21698	150000	-9.918213e-09	3.5269508	-0.005616221	-0.030138016	0.41560337	0.004916493	0.0242	79.0	177.17556190490723
30	-2.5345328	2.1142209	-0.21427849	-17.438581	5.0	-2.177842	0.90127075	-1.3933649	-9.0523815	155000	-3.0517577e-09	3.1128898	-0.0044422727	-0.059414387	0.38017178	0.00015339155	0.0052	79.0	185.7497627735138
31	-2.4258332	2.195009	-0.14511204	-18.752083	5.0	-2.130155	0.81576014	-1.3770028	-8.323776	160000	-1.5258789e-09	3.2403214	-0.0073449486	-0.020679712	0.34675017	0.0027842827	0.0316	79.0	194.08965635299683
32	-2.3864644	1.8953471	-0.06358254	-14.881854	5.0	-2.0519354	0.8425961	-1.4050598	-7.364318	165000	7.581711e-09	2.424475	-0.005285654	-0.0074677467	0.34303564	0.0024735068	0.0274	79.0	202.2353708744049
33	-2.4351315	2.166233	-0.09430405	-24.258272	5.0	-2.0315692	0.826648	-1.4334246	-8.238064	170000	-2.2888185e-09	3.19511	-0.004974488	-0.012486935	0.3072867	0.0023957803	0.0228	79.0	210.56628680229187
34	-2.479124	2.1653378	-0.17309998	-19.254776	5.0	-2.0968611	0.90601397	-1.3645053	-9.148969	175000	-6.1035155e-09	3.1458404	-0.005557321	-0.011860371	0.30634868	0.002178141	0.0184	79.0	218.7597315311432
35	-2.3584921	2.3087745	-0.12609595	-29.870176	5.0	-2.0999417	0.8703384	-1.4318324	-10.733206	180000	7.05719e-09	3.519287	-0.0056416336	-0.037056684	0.28257987	0.0034571777	0.0114	79.0	227.14478945732117
36	-2.359044	2.003331	-0.22924352	-14.745019	5.0	-1.996159	0.8622323	-1.3647009	-7.7862463	185000	-5.340576e-09	2.624	-0.004192396	-0.020546198	0.2527306	0.0021213212	0.015	79.0	235.3775384426117
37	-2.4200678	2.4431398	-0.18962044	-24.113611	5.0	-2.0170276	0.9318127	-1.3689079	-10.535123	190000	3.0517577e-09	3.963934	-0.0044749444	-0.017246485	0.25777882	0.0021087716	0.0204	79.0	243.21776032447815
38	-2.3566148	2.1590002	-0.16814636	-25.485003	5.0	-2.053149	0.96318835	-1.3438141	-9.647862	195000	-4.577637e-09	3.0655036	-0.0038895728	-0.022239923	0.23432952	0.0022788467	0.0142	79.0	246.59503078460693
39	-2.2980142	1.9280146	-0.12628958	-19.17791	5.0	-1.9855039	0.85746783	-1.311962	-9.031967	200000	-9.155274e-09	2.5337298	-0.004351289	-0.014339447	0.21857913	0.003255849	0.0208	79.0	249.96005487442017
40	-2.1913815	1.8473164	-0.13806385	-16.233353	5.0	-1.9389832	0.82386804	-1.3988103	-8.645769	205000	1.5258789e-09	2.3256953	-0.0054354565	-0.012123823	0.18682759	0.0038184768	0.0304	79.0	253.59750366210938
41	-2.2771254	2.197101	-0.11423892	-27.42729	5.0	-1.8889546	0.81835175	-1.3248863	-10.322794	210000	4.577637e-09	3.2050314	-0.0032605608	-0.015565872	0.1702817	0.0037618026	0.016	79.0	256.96513962745667
42	-2.1963773	2.0219574	-0.05702074	-26.282665	5.0	-1.9177231	0.8147318	-1.3011204	-9.883437	215000	2.9563905e-09	2.70605	-0.0049793203	-0.013324738	0.14534132	0.0037936592	0.0218	79.0	260.3246636390686
43	-2.183015	1.8731006	-0.18456274	-17.904188	5.0	-1.888349	0.8109978	-1.2377255	-8.67565	220000	-9.155274e-09	2.3629704	-0.004139909	-0.02212143	0.1353835	0.0021393104	0.0124	79.0	263.6838345527649
44	-2.255729	1.9300345	-0.1709931	-20.972902	5.0	-1.8858937	0.8425542	-1.2545443	-9.284941	225000	-3.0517577e-09	2.5625443	-0.0047206474	-0.00987792	0.12117617	0.004688975	0.0258	79.0	267.0456099510193
45	-2.2296822	2.0691833	-0.14941926	-25.38575	5.0	-1.9324176	0.79798985	-1.3502635	-7.6287537	230000	-1.1444092e-08	2.769774	-0.0049482267	-0.017049074	0.10300083	0.002721148	0.0194	79.0	270.39239144325256
46	-2.1607232	2.0982497	-0.08821667	-19.52077	5.0	-1.8928627	0.8654947	-1.2959602	-8.527496	235000	9.536743e-09	2.800127	-0.0037984357	-0.007753134	0.071883604	0.0035187607	0.0166	79.0	273.81817650794983
47	-2.078183	1.8214241	-0.11724599	-15.217865	5.0	-1.8440785	0.8612026	-1.189716	-8.400067	240000	-2.2888185e-09	2.2193055	-0.0047643087	-0.017561674	0.06748364	0.003874292	0.0212	79.0	277.1748375892639
48	-2.1332633	2.1668923	-0.041826796	-33.413963	5.0	-1.7748344	0.82216096	-1.1148808	-11.415981	245000	-6.1035155e-09	3.1506007	-0.006008406	-0.036981583	0.038087837	0.0033051483	0.026	79.0	280.51976466178894
49	-2.155092	2.1354978	-0.08895822	-34.165974	5.0	-1.8428246	0.87606555	-1.0752363	-9.861105	250000	-1.5258789e-09	3.132547	-0.0033595092	-0.07353783	0.03303966	0.0035691848	0.0282	79.0	283.85188484191895
50	-2.1576455	2.076875	-0.047847547	-25.070095	5.0	-1.8583082	0.85108805	-1.3164613	-8.130905	255000	7.629395e-09	2.8297858	-0.0033487473	-0.010546446	0.028036434	0.0022807275	0.0124	79.0	287.5698149204254
51	-2.086659	1.8896773	-0.11746135	-21.16659	5.0	-1.820466	0.83075446	-1.3667362	-10.1346445	260000	-5.7697296e-09	2.4220421	-0.00253286	-0.016316175	0.0028037783	0.0025124822	0.0188	79.0	290.9631824493408
52	-2.2175002	2.3210957	-0.13530551	-27.953724	5.0	-1.8226953	0.8968805	-1.3118035	-11.401939	265000	-8.392334e-09	3.4484367	-0.0043247384	-0.0211277	0.0025369942	0.0042101555	0.0212	79.0	294.3615062236786
53	-2.0598032	1.8096224	-0.12368737	-14.585371	5.0	-1.8752894	0.9156027	-1.2400792	-9.35049	270000	-7.6293943e-10	2.159986	-0.0034894373	-0.024532795	-0.0086043775	0.0033315944	0.0152	79.0	297.7268936634064
54	-2.1312284	2.1350634	-0.0849104	-19.106693	5.0	-1.784241	0.87760746	-1.2658107	-10.004013	275000	0.0	2.9276989	-0.0034646096	-0.02454853	-0.046796598	0.002762353	0.0228	79.0	301.07983231544495
55	-2.1015792	2.0742953	-0.08935599	-25.66861	5.0	-1.8228812	0.9260858	-1.2744652	-10.648408	280000	-9.155274e-09	2.8032331	-0.004496948	-0.007231474	-0.047088835	0.0023274177	0.0202	79.0	304.4240515232086
56	-2.1331317	2.025085	-0.1628478	-17.776983	5.0	-1.8200277	0.90201855	-1.1922787	-9.367483	285000	-6.1035155e-09	2.5834236	-0.0034276298	-0.012219429	-0.068120055	0.00404471	0.025	79.0	307.79272389411926
57	-2.0605102	1.9766423	-0.10147023	-20.792892	5.0	-1.8241627	0.9314441	-1.1692257	-10.53848	290000	3.6478043e-09	2.521298	-0.0046806317	-0.01162672	-0.08532261	0.0021256446	0.0184	79.0	311.16429686546326
58	-2.1049287	2.1339636	-0.124223806	-18.238941	5.0	-1.7824856	0.95279163	-1.2254255	-10.076657	295000	-1.0681152e-08	2.819694	-0.003386087	-0.010793209	-0.10104041	0.0019864733	0.0288	79.0	314.51527214050293
59	-1.9977754	1.8937881	-0.18367735	-15.612106	5.0	-1.7985277	0.95000094	-1.0974563	-10.314653	300000	-3.6239625e-09	2.3284621	-0.0025922966	-0.029992104	-0.12348767	0.0009328672	0.019	79.0	317.87323784828186
60	-2.0616012	2.0163877	-0.13273586	-18.744652	5.0	-1.7478728	0.91875803	-1.1309413	-10.033014	305000	9.155274e-09	2.6180356	-0.0039846743	-0.011440992	-0.13708112	0.002620811	0.0206	79.0	321.5516610145569
61	-2.1017423	1.9718448	-0.1135673	-15.055822	5.0	-1.7767586	0.90689623	-1.170576	-9.617486	310000	-7.6293943e-10	2.5503786	-0.003910966	-0.003733158	-0.15038425	0.004420864	0.0424	79.0	324.925128698349
62	-2.0802186	2.0919244	-0.11287618	-26.980011	5.0	-1.8082391	0.8804927	-1.2110522	-7.8315053	315000	-9.155274e-09	2.9053302	-0.0024582148	-0.028307438	-0.16645674	0.0020467225	0.02	79.0	328.24578833580017
63	-2.0044239	1.9491189	-0.16861793	-19.44907	5.0	-1.769566	0.80877376	-1.303941	-8.9120865	320000	-1.8310548e-08	2.4471283	-0.0029712112	-0.017990828	-0.17490019	0.0008659153	0.005	79.0	331.6302602291107
64	-2.0382295	1.8719699	-0.13269202	-18.82264	5.0	-1.7431203	0.8681221	-1.2397845	-9.028112	325000	-7.6293943e-10	2.315041	-0.004655931	-0.0047159195	-0.1835215	0.0022933022	0.0244	79.0	334.97879552841187
65	-2.04879	1.8872635	-0.12566002	-16.594875	5.0	-1.7745227	0.8539091	-1.2330782	-9.513662	330000	-7.629395e-09	2.343393	-0.0049939305	-0.004817009	-0.21111865	0.0019199986	0.0284	79.0	338.42437720298767
66	-1.9290128	1.8270305	-0.14322692	-19.025816	5.0	-1.7433543	0.8325104	-1.0084236	-9.889032	335000	-1.4877319e-08	2.1629498	-0.0029921145	-0.019320965	-0.23308857	0.0029340247	0.0274	79.0	342.08475399017334
67	-2.002829	1.8546926	-0.13336012	-13.798542	5.0	-1.6830868	0.85879207	-1.0897454	-8.887865	340000	-1.5258789e-09	2.2195282	-0.004041399	-0.006222248	-0.24123989	0.00085391797	0.0106	79.0	346.3761100769043
68	-1.9371159	1.9017173	-0.08434714	-16.63174	5.0	-1.7030625	0.8141083	-1.0721248	-10.093535	345000	-4.577637e-09	2.3328261	-0.0026491103	-0.00830102	-0.27018276	0.0018225315	0.0318	79.0	353.2933530807495
69	-1.9379661	1.8421947	-0.08792901	-15.622456	5.0	-1.6813436	0.8557276	-1.1670544	-9.7410755	350000	-4.577637e-09	2.1903598	-0.003581487	-0.0034723282	-0.27538887	0.002349464	0.0258	79.0	361.5893201828003
70	-2.0486	1.996826	-0.09294761	-20.013983	5.0	-1.6896737	0.8729739	-1.1841294	-10.424922	355000	-4.577637e-09	2.6117897	-0.0032998915	-0.0145094395	-0.30424404	0.0030446448	0.0474	79.0	370.5461118221283
71	-1.9083191	1.7873085	-0.10389116	-17.11181	5.0	-1.7387019	0.8403702	-1.263526	-8.096974	360000	2.670288e-09	2.0713177	-0.0033604205	-0.0132677555	-0.2990234	0.0030826621	0.0298	79.0	379.06659150123596
72	-1.9788315	1.8895288	-0.10556061	-17.325178	5.0	-1.6634524	0.8278583	-1.1838784	-8.209269	365000	-4.577637e-09	2.3261602	-0.00581259	-0.011279345	-0.31461668	0.006602253	0.0508	79.0	387.36875462532043
73	-2.0050845	2.2565432	-0.13286877	-33.767212	5.0	-1.7022504	0.85543257	-1.1509873	-10.161531	370000	3.8146972e-10	3.3037438	-0.0025420545	-0.09874964	-0.3225467	0.0032497223	0.0182	79.0	395.7066857814789
74	-1.8677795	1.7778769	-0.08084436	-14.940761	5.0	-1.700967	0.8679428	-1.0612522	-10.741957	375000	-8.010864e-09	2.0510302	-0.003784937	-0.036165476	-0.3385306	0.0006758311	0.021	79.0	403.97878885269165
75	-1.9732429	2.127746	-0.15339154	-26.552713	5.0	-1.6291561	0.8513872	-1.0410819	-9.809752	380000	1.1444092e-08	2.970152	-0.0035959443	-0.020319939	-0.35579622	0.0018895685	0.0274	79.0	412.6047077178955
76	-1.9373618	1.844192	-0.12947506	-21.050861	5.0	-1.702883	0.8948554	-1.1795608	-10.60257	385000	4.577637e-09	2.2579944	-0.0030196682	-0.015095234	-0.35651317	0.004131088	0.0254	79.0	420.97076535224915
77	-1.916534	1.9825535	-0.12415446	-16.554647	5.0	-1.6682321	0.81147254	-1.1661412	-10.589068	390000	-1.9073487e-09	2.5191116	-0.004226034	-0.055619717	-0.39229837	0.006152338	0.0572	79.0	429.54227232933044
78	-1.8927358	1.8778192	-0.08168725	-21.358095	5.0	-1.6391125	0.88958997	-1.0484458	-11.594169	395000	-7.343292e-09	2.278613	-0.0032721995	-0.011185408	-0.39912856	0.0043628174	0.0318	79.0	437.9764521121979
79	-1.9708716	2.1023831	-0.07095167	-17.03625	5.0	-1.66685	0.96086633	-1.1295956	-10.404768	400000	9.918213e-09	2.7479262	-0.0020450242	-0.013691187	-0.39975455	0.0022504095	0.0174	79.0	446.4716899394989
80	-1.9789094	1.950444	-0.073916376	-18.2313	5.0	-1.7151133	0.9705068	-1.0776298	-10.11119	405000	2.2888185e-09	2.4384263	-0.003304519	-0.0129032135	-0.41796154	0.0008932219	0.0158	79.0	455.5658977031708
81	-1.9516865	2.042283	-0.11100674	-19.791775	5.0	-1.7023485	0.87948954	-1.2007929	-10.332314	410000	4.9591065e-09	2.624211	-0.0045995894	-0.01767683	-0.43090928	0.005163229	0.0334	79.0	463.86294960975647
82	-1.9817619	1.958381	-0.0885468	-18.894388	5.0	-1.7075149	0.97914386	-1.0431947	-11.001885	415000	-3.6239625e-09	2.5115206	-0.0040117214	-0.029326439	-0.45945215	0.003989594	0.0302	79.0	472.1465802192688
83	-1.921895	1.9298273	-0.092032716	-19.743708	5.0	-1.6942197	0.8570022	-0.7360989	-11.857018	420000	4.768372e-10	2.3686576	-0.002708445	-0.01478076	-0.4540751	0.0018588565	0.0212	79.0	480.40952038764954
84	-1.9540551	2.0476437	-0.1130752	-26.731922	5.0	-1.6731434	0.8978254	-1.0884863	-10.44865	425000	0.0	2.663496	-0.0027954224	-0.02175498	-0.46941894	0.0029492932	0.023	79.0	488.6992607116699
85	-1.8395509	1.8566846	-0.12920418	-19.742134	5.0	-1.6649836	0.8583546	-1.1604104	-10.673264	430000	1.2207031e-08	2.1656878	-0.002853308	-0.00834012	-0.5056021	0.0033318382	0.0288	79.0	497.23758363723755
86	-1.9031667	1.9127853	-0.093524195	-17.198383	5.0	-1.5919627	0.86292243	-0.9697793	-10.046879	435000	4.577637e-09	2.3256538	-0.0029766923	-0.04763198	-0.513254	0.0012105339	0.0282	79.0	505.7521176338196
87	-1.81064	1.6880653	-0.15016304	-13.134308	5.0	-1.6310803	0.8409114	-0.9215165	-8.936225	440000	-1.6784668e-08	1.8481632	-0.0016568654	-0.015510917	-0.5105438	0.0014487919	0.012	79.0	513.9911105632782
88	-1.8364583	1.6340523	-0.11092448	-11.554605	5.0	-1.5701699	0.753545	-0.9720653	-8.768188	445000	-1.0681152e-08	1.7650158	-0.003304197	-0.012191653	-0.5244395	0.0029389355	0.0278	79.0	522.1511435508728
89	-1.9050354	2.0407302	-0.13409902	-21.158104	5.0	-1.5980217	0.808563	-0.9414453	-10.451619	450000	-7.6293943e-10	2.622408	-0.004159269	-0.036017418	-0.5213203	0.005484352	0.0434	79.0	530.6866734027863
90	-1.9434431	1.8870972	-0.11323705	-17.522911	5.0	-1.6591766	0.9344159	-0.86298627	-11.08271	455000	9.155274e-09	2.2708223	-0.0043604593	-0.019111633	-0.508029	0.005344314	0.033	79.0	539.7411370277405
91	-1.944466	1.9382707	-0.18977943	-17.35963	5.0	-1.6975857	0.924818	-0.89171726	-9.558593	460000	1.5258789e-09	2.337579	-0.0024453814	-0.025933027	-0.54674286	0.0032077536	0.035	79.0	544.7794325351715
92	-1.8920887	1.8540136	-0.11763321	-20.31286	5.0	-1.6618223	0.8729962	-0.8803793	-9.126267	465000	-4.577637e-09	2.2237659	-0.0051118415	-0.020827532	-0.54644555	0.0041208086	0.0538	79.0	548.1707012653351
93	-1.9605247	2.0510318	-0.1468131	-19.91436	5.0	-1.6620274	0.90252244	-0.8605768	-9.689047	470000	-5.722046e-10	2.5974958	-0.0026063854	-0.025009155	-0.5644464	0.0027683259	0.0258	79.0	551.5146715641022
94	-1.9051163	1.9088165	-0.10444507	-22.069513	5.0	-1.6898191	0.9632815	-0.68226796	-9.304993	475000	-6.1035155e-09	2.2457743	-0.003153749	-0.014730692	-0.60045666	0.0030390136	0.0388	79.0	554.8666467666626
95	-1.9139134	1.9073534	-0.08573854	-14.08314	5.0	-1.6645172	0.9457229	-0.8415773	-8.325211	480000	7.6293943e-10	2.229946	-0.0034960045	-0.011577845	-0.6065489	0.0024208173	0.0378	79.0	558.1970343589783
96	-1.8194164	1.7646055	-0.114960626	-14.851158	5.0	-1.6262463	0.8668203	-0.80986077	-8.713324	485000	-7.247925e-09	1.9266936	-0.0054391865	-0.019738674	-0.6220056	0.0062770178	0.044	79.0	561.5333390235901
97	-1.8951825	1.9471294	-0.06699984	-22.99209	5.0	-1.596333	0.8687286	-0.77443165	-11.2262	490000	1.2207031e-08	2.392339	-0.0032087371	-0.020137787	-0.6626847	0.0047085267	0.039	79.0	564.8986055850983
98	-1.851074	1.8466123	-0.07432271	-15.134267	5.0	-1.6426338	0.9081915	-0.80216753	-9.107619	495000	-3.0517577e-09	2.106345	-0.0035663727	-0.01611185	-0.6802918	0.002044673	0.024	79.0	568.2586688995361
99	-1.872562	1.9784375	-0.13594583	-21.893959	5.0	-1.6077011	0.90323853	-0.7884751	-10.008119	500000	3.6239625e-09	2.3925326	-0.004276619	-0.022156715	-0.6901198	0.005085864	0.0308	79.0	571.9649245738983
