Using default action op.
[32;1mLogging data to /tmp/experiments/1568404305/progress.txt[0m
Episode 0 	 EpRet -21341493.778 	 EpLen 27
Episode 47 	 EpRet -19504800.460 	 EpLen 29
Episode 48 	 EpRet -34822677.171 	 EpLen 25
Episode 49 	 EpRet -30921293.112 	 EpLen 33
Episode 50 	 EpRet -43593598.388 	 EpLen 39
Episode 51 	 EpRet -44812528.218 	 EpLen 32
Episode 52 	 EpRet -24791134.922 	 EpLen 27
Episode 53 	 EpRet -26307986.443 	 EpLen 28
Episode 54 	 EpRet -18431582.997 	 EpLen 30
Episode 55 	 EpRet -27955558.168 	 EpLen 35
Episode 56 	 EpRet -35337437.659 	 EpLen 65
Episode 57 	 EpRet -15431101.064 	 EpLen 28
Episode 58 	 EpRet -32020919.716 	 EpLen 27
Episode 59 	 EpRet -28011561.466 	 EpLen 34
Episode 60 	 EpRet -17415076.521 	 EpLen 32
Episode 61 	 EpRet -17142684.388 	 EpLen 31
Episode 62 	 EpRet -46567008.922 	 EpLen 28
Episode 63 	 EpRet -31132252.241 	 EpLen 28
Episode 64 	 EpRet -22363654.849 	 EpLen 41
Episode 65 	 EpRet -16871409.278 	 EpLen 33
Episode 66 	 EpRet -15298543.193 	 EpLen 25
Episode 67 	 EpRet -23585932.199 	 EpLen 29
Episode 68 	 EpRet -45207548.601 	 EpLen 35
Episode 69 	 EpRet -19334761.809 	 EpLen 38
Episode 70 	 EpRet -36533505.071 	 EpLen 31
Episode 71 	 EpRet -31624861.124 	 EpLen 30
Episode 72 	 EpRet -27124721.217 	 EpLen 33
Episode 73 	 EpRet -14466696.976 	 EpLen 28
Episode 74 	 EpRet -28516278.708 	 EpLen 28
Episode 75 	 EpRet -31305115.548 	 EpLen 27
Episode 76 	 EpRet -15778659.107 	 EpLen 31
Episode 77 	 EpRet -20955437.627 	 EpLen 30
Episode 78 	 EpRet -18637573.504 	 EpLen 28
Episode 79 	 EpRet -17066768.224 	 EpLen 28
Episode 80 	 EpRet -15906922.853 	 EpLen 42
Episode 81 	 EpRet -23014237.378 	 EpLen 32
Episode 82 	 EpRet -22602590.647 	 EpLen 25
Episode 83 	 EpRet -14498932.976 	 EpLen 24
Episode 84 	 EpRet -39297745.203 	 EpLen 26
Episode 85 	 EpRet -27662912.132 	 EpLen 32
Episode 86 	 EpRet -18928303.072 	 EpLen 30
Episode 87 	 EpRet -21499489.673 	 EpLen 26
Episode 88 	 EpRet -21227221.595 	 EpLen 29
Episode 89 	 EpRet -15587372.925 	 EpLen 35
Episode 90 	 EpRet -18265303.849 	 EpLen 27
Episode 91 	 EpRet -29288703.049 	 EpLen 32
Episode 92 	 EpRet -22163261.619 	 EpLen 34
Episode 93 	 EpRet -39180695.543 	 EpLen 26
Episode 94 	 EpRet -26996762.622 	 EpLen 30
Episode 95 	 EpRet -37077047.969 	 EpLen 38
Episode 96 	 EpRet -24176672.953 	 EpLen 25
Episode 97 	 EpRet -35723682.064 	 EpLen 36
Episode 98 	 EpRet -17368857.937 	 EpLen 34
Episode 99 	 EpRet -32436228.236 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        9.35e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            31.1 |
-------------------------------------
