Using default action op.
[32;1mLogging data to /tmp/experiments/1568320762/progress.txt[0m
Episode 0 	 EpRet -6.759 	 EpLen 1000
Episode 73 	 EpRet -6.697 	 EpLen 1000
Episode 74 	 EpRet -6.599 	 EpLen 1000
Episode 75 	 EpRet -6.519 	 EpLen 1000
Episode 76 	 EpRet -5.981 	 EpLen 1000
Episode 77 	 EpRet -42818494.859 	 EpLen 905
Episode 78 	 EpRet -7.043 	 EpLen 1000
Episode 79 	 EpRet -6.024 	 EpLen 1000
Episode 80 	 EpRet -6.318 	 EpLen 1000
Episode 81 	 EpRet -5.915 	 EpLen 1000
Episode 82 	 EpRet -6.437 	 EpLen 1000
Episode 83 	 EpRet -5.990 	 EpLen 1000
Episode 84 	 EpRet -7.066 	 EpLen 1000
Episode 85 	 EpRet -6.184 	 EpLen 1000
Episode 86 	 EpRet -6.642 	 EpLen 1000
Episode 87 	 EpRet -6.595 	 EpLen 1000
Episode 88 	 EpRet -6.565 	 EpLen 1000
Episode 89 	 EpRet -5.826 	 EpLen 1000
Episode 90 	 EpRet -5.914 	 EpLen 1000
Episode 91 	 EpRet -5.913 	 EpLen 1000
Episode 92 	 EpRet -6.483 	 EpLen 1000
Episode 93 	 EpRet -5.803 	 EpLen 1000
Episode 94 	 EpRet -6.955 	 EpLen 1000
Episode 95 	 EpRet -6.009 	 EpLen 1000
Episode 96 	 EpRet -14322925.824 	 EpLen 427
Episode 97 	 EpRet -6.415 	 EpLen 1000
Episode 98 	 EpRet -5.709 	 EpLen 1000
Episode 99 	 EpRet -7.317 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.66e+06 |
|        StdEpRet |        8.97e+06 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |       -5.24e+07 |
|           EpLen |             958 |
-------------------------------------
