Using default action op.
[32;1mLogging data to /tmp/experiments/1568060128/progress.txt[0m
Episode 0 	 EpRet -4.089 	 EpLen 1000
Episode 79 	 EpRet -4.181 	 EpLen 1000
Episode 80 	 EpRet -4.942 	 EpLen 1000
Episode 81 	 EpRet -4.205 	 EpLen 1000
Episode 82 	 EpRet -4.176 	 EpLen 1000
Episode 83 	 EpRet -4.338 	 EpLen 1000
Episode 84 	 EpRet -4.623 	 EpLen 1000
Episode 85 	 EpRet -4.137 	 EpLen 1000
Episode 86 	 EpRet -4.436 	 EpLen 1000
Episode 87 	 EpRet -3.758 	 EpLen 1000
Episode 88 	 EpRet -4.696 	 EpLen 1000
Episode 89 	 EpRet -4.844 	 EpLen 1000
Episode 90 	 EpRet -3.861 	 EpLen 1000
Episode 91 	 EpRet -3.889 	 EpLen 1000
Episode 92 	 EpRet -3.744 	 EpLen 1000
Episode 93 	 EpRet -22063685.652 	 EpLen 510
Episode 94 	 EpRet -4.223 	 EpLen 1000
Episode 95 	 EpRet -37283630.041 	 EpLen 132
Episode 96 	 EpRet -4.033 	 EpLen 1000
Episode 97 	 EpRet -4.471 	 EpLen 1000
Episode 98 	 EpRet -4.093 	 EpLen 1000
Episode 99 	 EpRet -4.177 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.17e+06 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |           -3.51 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |             923 |
-------------------------------------
