Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-574361400.0	216642990.0	-269383070.0	-1056804800.0	20.539095	-111.72895	9.240352	-87.17644	-117.83739	90000	-9.1552735e-08	3.045144e+17	-0.0032513428	0.0	0.7924753	0.0042011673	0.0398	79.0	113.46550297737122
18	-599437060.0	230729340.0	-267058270.0	-1046811140.0	20.795834	-118.38539	6.333578	-98.82482	-123.52679	95000	-3.3569336e-08	3.3453785e+17	-0.0032834108	0.0	0.7979588	0.001061161	0.0282	79.0	119.4895031452179
19	-556711740.0	230547330.0	-271541660.0	-1063060350.0	20.539095	-125.20708	5.056516	-110.527596	-129.40286	100000	-1.0070801e-07	2.9511507e+17	-0.0029428068	0.0	0.7905648	0.002009637	0.0242	79.0	125.54823899269104
20	-550941950.0	225794500.0	-267066780.0	-1058307400.0	20.928572	-131.20192	4.5685306	-122.62166	-134.9144	105000	1.2397766e-07	2.8586086e+17	-0.0036361949	0.0	0.7531833	0.0014420274	0.0348	79.0	132.22204494476318
21	-565466800.0	218232850.0	-267815020.0	-1064892100.0	21.042194	-136.46413	4.7122874	-126.52642	-140.29808	110000	7.629395e-09	2.9722926e+17	-0.0032848984	0.0	0.7597626	0.004198546	0.0352	79.0	138.777263879776
22	-584236200.0	224640290.0	-267325150.0	-1062115460.0	21.004202	-142.0472	4.281125	-135.66307	-145.79369	115000	9.4985964e-08	3.1659015e+17	-0.0020017975	0.0	0.76174074	0.0021241372	0.016	79.0	144.9268000125885
23	-560873540.0	227234180.0	-266790190.0	-1053351300.0	21.212767	-147.91914	4.2146034	-140.42401	-151.43768	120000	-4.8828124e-08	2.963713e+17	-0.0030559693	0.0	0.75181794	0.0021568672	0.0424	79.0	151.0106179714203
24	-558739800.0	224092220.0	-267489060.0	-1060490200.0	21.16949	-153.56938	3.8548796	-147.45663	-156.88644	125000	-1.0681153e-07	2.922922e+17	-0.003726123	-34359740000.0	0.75000733	0.00093418825	0.0318	79.0	157.09709000587463
25	-563619140.0	225273400.0	-267799900.0	-1050753860.0	21.2	-159.19937	3.5511198	-151.35487	-162.27196	130000	-4.4250488e-08	2.9578718e+17	-0.0033161668	0.0	0.75611794	0.002189359	0.0356	79.0	163.17641806602478
26	-556170560.0	228044400.0	-269141220.0	-1065511800.0	21.512932	-164.3298	4.5606384	-155.01727	-167.67583	135000	-9.1552735e-08	2.9136866e+17	0.0007347382	0.0	0.7568774	0.0022160695	0.0106	2.0	168.89567279815674
27	-602298100.0	213391570.0	-271639550.0	-1059532700.0	21.547413	-170.31934	3.1894462	-165.28442	-173.02908	140000	6.0272214e-08	3.2714116e+17	-0.0030287881	0.0	0.7490282	0.0033849312	0.04	79.0	175.55964016914368
28	-587183900.0	232946300.0	-267946700.0	-1064014660.0	21.092827	-176.01817	3.1694572	-170.80348	-178.72153	145000	6.1035155e-09	3.238682e+17	-0.004251044	0.0	0.77599216	0.0029729763	0.0448	79.0	181.79614996910095
29	-577847500.0	219747420.0	-267272900.0	-1060693800.0	21.360516	-180.0631	7.4777246	-163.38435	-184.32512	150000	-1.0986328e-07	3.04682e+17	0.0053501464	0.0	0.7848495	0.015642086	0.2098	11.0	186.43377590179443
30	-584903550.0	221076750.0	-266944350.0	-1062452700.0	21.695652	-187.5189	2.6246154	-184.12463	-189.75476	155000	1.373291e-08	3.0973614e+17	0.0038612946	0.0	0.76890105	0.010020369	0.0768	2.0	191.52168893814087
31	-562188740.0	218555820.0	-267098830.0	-1048434200.0	21.925438	-193.2741	2.3904908	-188.81804	-195.20576	160000	5.0354004e-08	2.935448e+17	-0.0038054336	0.0	0.75821656	0.0025928067	0.0344	79.0	198.03090000152588
32	-579343550.0	214245460.0	-270092300.0	-1062609500.0	22.232143	-198.5739	2.3610542	-191.19969	-200.52611	165000	1.6479493e-07	3.045011e+17	-0.0030361298	0.0	0.75810224	0.0009172903	0.036	79.0	204.3911838531494
33	-571038850.0	217755230.0	-268584670.0	-1059702850.0	22.151112	-203.96533	2.540734	-191.10936	-205.92387	170000	-5.493164e-08	3.000418e+17	-0.003171637	0.0	0.7121862	0.0014942782	0.029	79.0	210.4844250679016
34	-574703170.0	234912060.0	-268880450.0	-1060410000.0	22.60181	-209.60358	2.1404305	-201.22815	-211.27304	175000	1.2512207e-07	3.0827138e+17	-0.0029213587	0.0	0.7254189	0.0019918706	0.032	79.0	216.56248807907104
35	-570759100.0	220709330.0	-268943520.0	-1062772500.0	22.522522	-215.04202	1.996893	-208.0497	-216.62724	180000	3.5095216e-08	2.978632e+17	-0.0047514983	0.0	0.6993369	0.0053147227	0.05	79.0	222.6353108882904
36	-558647100.0	231810080.0	-270681400.0	-1050058940.0	22.707762	-220.27174	2.5919533	-214.07564	-221.93158	185000	1.3122559e-07	2.8932284e+17	-0.0046388	-68719480000.0	0.6684437	0.004186565	0.0482	79.0	228.70955610275269
37	-579990340.0	228326270.0	-273072420.0	-1064140540.0	23.13889	-225.88036	1.786157	-219.61212	-227.11069	190000	7.324219e-08	3.0673103e+17	-0.0041726073	-34359740000.0	0.68304324	0.0019591525	0.0336	79.0	234.8535349369049
38	-594475140.0	233422450.0	-266993540.0	-1062178600.0	23.474178	-230.97415	1.9102737	-227.35185	-232.44905	195000	-3.4427643e-08	3.2072534e+17	-0.0039119776	0.0	0.65786123	0.002885162	0.0426	79.0	240.9717938899994
39	-569789250.0	233882660.0	-268611740.0	-1059108300.0	24.502462	-236.5997	1.7412839	-233.46255	-237.90591	200000	-1.6479493e-07	2.925949e+17	0.0012328514	0.0	0.64954346	0.0056248726	0.0842	21.0	245.77382898330688
40	-566711400.0	216778190.0	-267852590.0	-1066282700.0	24.390244	-241.80705	1.7219365	-238.96696	-243.10239	205000	1.586914e-07	2.8613143e+17	-0.0040917695	0.0	0.63038284	0.003667621	0.0518	79.0	252.6570529937744
41	-571066100.0	231074540.0	-408066.6	-1066458500.0	25.095478	-247.20062	1.508367	-244.51129	-248.27315	210000	6.713867e-08	2.92137e+17	-0.0029987395	0.0	0.61938083	0.0035170638	0.0304	79.0	259.2298300266266
42	-553463200.0	228365710.0	-268535520.0	-1059919170.0	26.375662	-252.61655	1.3893795	-245.89226	-253.45015	215000	1.04522705e-07	2.730097e+17	-0.003975991	0.0	0.60033953	0.0020033773	0.0404	79.0	265.4379630088806
43	-612759800.0	230692510.0	-272723360.0	-1050033700.0	25.040201	-257.43015	1.4963007	-254.59477	-258.48392	220000	2.0141601e-07	3.29426e+17	-0.005191199	0.0	0.5981311	0.001862341	0.0532	79.0	271.61990308761597
44	-564089700.0	224742780.0	-18223.273	-1051452700.0	26.71123	-263.0911	1.2871963	-260.67465	-263.9846	225000	-1.0986328e-07	2.7758286e+17	-0.0052263155	0.0	0.5747311	0.0035093308	0.0478	79.0	277.73302602767944
45	-551900900.0	229243020.0	-2.83243	-1059014460.0	27.224043	-268.226	1.281705	-265.74673	-269.088	230000	1.8310548e-08	2.6910078e+17	-0.0057315123	0.0	0.5505753	0.003846524	0.0632	79.0	283.7649791240692
46	-574687800.0	238786620.0	-3.8018522	-1053432770.0	27.843575	-273.18857	1.3662106	-270.19162	-274.05377	235000	-8.5449216e-08	2.8667922e+17	-0.0041726376	0.0	0.5111067	0.0030508728	0.044	79.0	291.27033615112305
47	-559835460.0	238041200.0	-21358.65	-1063481540.0	28.51724	-278.53918	1.076148	-272.431	-279.13885	240000	-9.1552735e-08	2.6547177e+17	-0.003469278	0.0	0.52791345	0.0035046712	0.032	79.0	297.59341287612915
48	-579915260.0	251335170.0	-52.394028	-1065882800.0	28.649426	-283.249	1.1922925	-281.26978	-284.05066	245000	7.6293944e-08	2.9314897e+17	-0.0036351457	0.0	0.5051268	0.002763677	0.027	79.0	303.71056389808655
49	-583627260.0	246775660.0	-2.7810237	-1059214300.0	28.039326	-288.41794	1.1291523	-286.39145	-289.1764	250000	6.484986e-08	2.9470588e+17	-0.004576255	0.0	0.5022707	0.0023631915	0.04	79.0	310.23205614089966
50	-552362500.0	259255260.0	-2.9897842	-1061855200.0	29.832335	-293.65485	1.1734626	-291.15945	-294.36435	255000	-1.02233884e-07	2.7020302e+17	-0.005628648	0.0	0.4959004	0.0023685582	0.064	79.0	317.0270640850067
51	-538247940.0	274663650.0	-3.1924338	-1065592300.0	32.032257	-298.6644	1.0700579	-296.0064	-299.27203	260000	-3.8146974e-09	2.48513e+17	-0.006199328	0.0	0.451321	0.0039554858	0.0594	79.0	323.680645942688
52	-511152600.0	276739600.0	-3.5400982	-1041353150.0	32.46104	-303.33017	0.951692	-301.13257	-303.8702	265000	1.2207031e-08	2.2800624e+17	-0.0050564604	-34359740000.0	0.4558272	0.004767743	0.0556	79.0	329.81137895584106
53	-509335140.0	275279650.0	-2.680952	-1062083100.0	33.14	-307.8426	0.82291484	-302.25558	-308.24548	270000	-3.0517577e-09	2.2669248e+17	-0.0055041774	0.0	0.425463	0.008585447	0.0706	79.0	335.89686608314514
54	-465484200.0	286249920.0	-3.1258967	-1049272700.0	34.51389	-312.17374	0.87761813	-309.9237	-312.63623	275000	-9.307861e-08	1.9778943e+17	-0.0009862137	0.0	0.38901728	0.0046112714	0.078	3.0	340.37141609191895
55	-489366460.0	329384740.0	-2.908044	-1061881150.0	36.764706	-316.26584	0.784367	-313.98483	-316.66052	280000	9.918213e-08	2.2792788e+17	-0.004177586	0.0	0.40682152	0.0015634202	0.0362	79.0	346.4401910305023
56	-465165100.0	308795700.0	-3.473767	-1048691700.0	35.333332	-320.4749	0.7830414	-318.35965	-320.86368	285000	1.7700195e-07	2.0233843e+17	-0.0043359925	0.0	0.41032597	0.0034124546	0.0452	79.0	352.5003731250763
57	-414452540.0	312256320.0	-2.7304199	-1055962940.0	37.323307	-324.568	0.7293626	-322.40292	-324.91183	290000	1.663208e-07	1.6672367e+17	-0.0068653305	0.0	0.39512217	0.0083467625	0.062	79.0	358.55459213256836
58	-415085100.0	305303680.0	-3.0403533	-1040151600.0	38.0	-328.1149	0.7853026	-326.05167	-328.4799	295000	5.79834e-08	1.7013568e+17	-0.0056486363	0.0	0.3718596	0.005833418	0.0502	79.0	364.62649512290955
59	-380475360.0	316555520.0	-3.007336	-1058432640.0	38.84375	-331.8698	0.6743924	-329.6781	-332.16568	300000	4.8828124e-08	1.4951197e+17	-0.004054172	0.0	0.35527134	0.0061777355	0.0358	79.0	370.6863708496094
60	-371269150.0	323647970.0	-2.8643243	-1003172200.0	39.555557	-335.34235	0.57127386	-330.64438	-335.5365	305000	3.9672852e-07	1.4969445e+17	-0.006087494	-17179870000.0	0.3399827	0.0036380733	0.0538	79.0	377.49513697624207
61	-352491400.0	326318240.0	-3.1960247	-1062688800.0	38.929688	-338.6027	0.7188173	-335.93726	-338.87457	310000	-7.171631e-08	1.3767566e+17	-0.0035506682	0.0	0.3544701	0.004228835	0.031	79.0	383.93627190589905
62	-356883100.0	306251650.0	-2.8936117	-1044586300.0	40.292683	-341.77066	0.65628284	-339.40918	-342.03864	315000	5.79834e-08	1.3367059e+17	-0.0052961716	0.0	0.35073018	0.0050708097	0.0596	79.0	390.00580310821533
63	-322947550.0	342692160.0	-2.568334	-1051560200.0	40.590164	-345.1612	0.5938464	-343.00293	-345.37488	320000	-1.7547608e-08	1.2504166e+17	-0.0048831925	0.0	0.32362103	0.0051856735	0.0576	79.0	395.9970769882202
64	-265351200.0	310738750.0	-2.6267624	-1035522050.0	43.29565	-348.1329	0.52182823	-345.9915	-348.2988	325000	1.159668e-07	9.81436e+16	-0.005767414	0.0	0.30574664	0.005436926	0.053	79.0	401.9568409919739
65	-211252510.0	306096220.0	-3.0342457	-999413200.0	44.410713	-350.7582	0.47838658	-348.6872	-350.8952	330000	-4.4555665e-07	7.479541e+16	-0.0060971864	-8589935000.0	0.287243	0.0037314156	0.0394	79.0	409.60053992271423
66	-195682080.0	295120130.0	-3.106691	-985528900.0	44.294643	-352.7773	0.4334454	-351.11874	-352.9011	335000	8.5639954e-08	6.557192e+16	-0.0040712235	-12884902000.0	0.28946096	0.005129103	0.0402	79.0	416.12662410736084
67	-192028670.0	280898560.0	-3.0623264	-997051400.0	44.954956	-354.58655	0.43309653	-352.54413	-354.70956	340000	-2.632141e-08	6.2095323e+16	-0.0057327366	0.0	0.2622184	0.0036316887	0.0404	79.0	422.1175289154053
68	-173126720.0	274316930.0	-2.685	-1005150100.0	44.612614	-356.488	0.5402224	-352.14078	-356.60162	345000	-1.8920899e-07	5.4174463e+16	-0.0072103	0.0	0.24642849	0.0076251253	0.0408	79.0	428.10334396362305
69	-108877460.0	251879660.0	-3.1992304	-1043367700.0	47.238094	-358.2614	0.34203476	-356.20496	-358.32828	350000	0.0	3.845978e+16	-0.0055806916	0.0	0.26919413	0.003695568	0.029	79.0	434.0878219604492
70	-152286380.0	258292560.0	-3.091592	-1047952500.0	45.844036	-359.4085	0.34318882	-357.17377	-359.48935	355000	5.126953e-07	4.8171816e+16	-0.0062143737	0.0	0.2642984	0.0040508662	0.0602	79.0	441.04775619506836
71	-117517370.0	239768450.0	-3.4753833	-991723100.0	47.066036	-361.0246	0.3805522	-358.12796	-361.09494	360000	1.8005372e-07	3.86311e+16	-0.005076642	0.0	0.2613019	0.0035945277	0.036	79.0	447.6594262123108
72	-139749740.0	274363620.0	-3.1225598	-1040363100.0	46.157406	-362.38434	0.4348441	-359.63977	-362.4734	365000	1.9226074e-07	5.1470892e+16	-0.006381	0.0	0.25511926	0.0057698353	0.0328	79.0	453.8274350166321
73	-136742020.0	267426830.0	-2.8349967	-1022342700.0	46.773586	-364.00113	0.31811112	-362.05478	-364.07068	370000	1.1291504e-07	4.8562877e+16	-0.0061777984	0.0	0.28396782	0.0064822286	0.0366	79.0	460.1366250514984
74	-108403010.0	236223500.0	-3.132424	-1055898240.0	47.04717	-365.68704	0.3041821	-363.73962	-365.7494	375000	-6.408691e-08	3.5691105e+16	-0.007576248	0.0	0.27238506	0.0064870706	0.041	79.0	466.19063210487366
75	-123008010.0	260853620.0	-3.5585008	-1029361860.0	46.735847	-367.07584	0.30183178	-365.37393	-367.13733	380000	1.2130738e-07	4.1819573e+16	-0.006944123	0.0	0.2966292	0.007904827	0.0504	79.0	472.26247787475586
76	-116514870.0	253952400.0	-3.0908	-1056112000.0	47.409523	-368.58463	0.28452435	-366.23367	-368.63428	385000	5.126953e-07	4.3637864e+16	-0.0058805235	0.0	0.33317813	0.0042287577	0.0318	79.0	478.37092900276184
77	-81694904.0	220264000.0	-3.0522585	-1059076500.0	47.98077	-370.2207	0.23598501	-368.5786	-370.25928	390000	-9.155274e-09	2.7759686e+16	-0.006395108	0.0	0.31960094	0.004492227	0.028	79.0	484.4318890571594
78	-32266460.0	167540160.0	-3.239097	-983724300.0	49.28713	-371.3962	0.114272594	-369.3615	-371.40576	395000	4.272461e-07	1.3079775e+16	-0.0049481755	0.0	0.32852802	0.0043422086	0.0438	79.0	490.50322699546814
79	-48276844.0	153275070.0	-2.9489872	-704017300.0	48.36893	-371.85583	0.17840342	-369.5338	-371.87894	400000	-3.5095216e-08	1.2258246e+16	-0.0062079593	0.0	0.3451295	0.0042645657	0.0428	79.0	496.5466630458832
80	-66138420.0	198363300.0	-3.3207374	-1018223400.0	48.203884	-372.47958	0.16802952	-369.42917	-372.50302	405000	2.746582e-08	2.1595104e+16	-0.005900627	0.0	0.32502046	0.0060682897	0.0328	79.0	503.4116299152374
81	-28314706.0	109525520.0	-2.7629588	-652846200.0	48.82353	-373.4198	0.16853034	-369.39194	-373.43393	410000	-6.103516e-08	5971135000000000.0	-0.0057839477	0.0	0.33363983	0.0046228436	0.0688	79.0	510.0076689720154
82	-43628124.0	168593280.0	-3.4285624	-883526200.0	49.356434	-373.8954	0.1277433	-369.94202	-373.9068	415000	1.373291e-08	1.5748729e+16	-0.0062963706	0.0	0.29341725	0.004802834	0.0326	79.0	516.1108419895172
83	-20806850.0	108271770.0	-2.5626633	-791860200.0	49.326733	-374.61566	0.10234026	-369.4299	-374.62265	420000	3.1280518e-08	4788927000000000.0	-0.005431543	0.0	0.32221013	0.011777167	0.074	79.0	522.2002980709076
84	-54813824.0	214989660.0	-3.22432	-1054659500.0	49.059406	-374.94656	0.21385781	-372.2782	-374.96796	425000	7.324219e-08	2.438111e+16	-0.007104895	0.0	0.3016106	0.008556492	0.0864	79.0	529.8334548473358
85	-11505047.0	66183704.0	-3.1260781	-441153950.0	49.6	-375.83716	0.23905686	-368.55835	-375.84723	430000	9.613037e-08	2202490500000000.0	-0.010205751	0.0	0.26479083	0.008291372	0.0394	79.0	536.44482588768
86	-19265622.0	85796460.0	-3.618117	-488417660.0	49.168316	-376.11414	0.36250934	-369.935	-376.1401	435000	-1.2397766e-08	3808971300000000.0	-0.007204086	0.0	0.29678494	0.007482028	0.051	79.0	542.6055498123169
87	-3083857.0	30623096.0	-3.3836613	-307779260.0	49.69	-376.46954	0.08543521	-372.28998	-376.47314	440000	2.746582e-08	295125900000000.0	-0.0065110535	0.0	0.30535686	0.008260524	0.0816	79.0	548.7976598739624
88	-3469938.0	34525396.0	-3.1885269	-346993280.0	49.88	-376.54034	0.10200563	-373.3513	-376.54398	445000	-1.6174316e-07	633834360000000.0	-0.007026358	0.0	0.27417684	0.0035090272	0.053	79.0	554.9611339569092
89	-9173747.0	91277576.0	-3.146927	-917374140.0	49.92	-376.61313	0.021319846	-376.06787	-376.61407	450000	1.4648438e-07	4730621400000000.0	-0.011303027	0.0	0.2504111	0.003042061	0.0248	79.0	561.0545790195465
90	-6.307	1.9098768	-3.5583794	-16.529066	50.0	-376.8202	3.7915557e-05	-376.81894	-376.82022	455000	1.3809205e-07	139807.0	-0.0037985756	19.078125	0.26958048	0.0035416542	0.0374	79.0	567.9369070529938
91	-5.943446	1.4018317	-3.2447343	-9.90997	50.0	-376.8457	1.2795565e-05	-376.84528	-376.8457	460000	-3.1051636e-07	139957.64	-0.0022668387	0.0	0.24831396	0.0027039004	0.0188	79.0	574.3915820121765
92	-5.994759	1.5376077	-2.9783912	-9.841526	50.0	-376.8457	1.4038086e-05	-376.84534	-376.8457	465000	2.166748e-07	139971.02	-0.0022713013	0.0	0.25579244	0.0023404858	0.0164	79.0	580.3218319416046
93	-9597933.0	69341270.0	-3.5860183	-601215170.0	49.97	-376.8345	0.22902307	-370.33905	-376.8457	470000	-5.645752e-08	3019082000000000.0	-0.011064678	0.0	0.24757771	0.009399083	0.0506	79.0	586.2444219589233
94	-9750935.0	69017770.0	-3.644376	-559831360.0	49.62	-377.1131	0.10966822	-373.39136	-377.11795	475000	-9.765625e-08	2312468600000000.0	-0.01022597	0.0	0.24089926	0.019073516	0.0394	15.0	590.8131239414215
95	-67.0096	606.4954	-3.351401	-6101.5396	50.0	-377.35733	0.0028199188	-377.1667	-377.35736	480000	-1.525879e-08	336902.25	-0.0021307098	17.25	0.25380775	0.013812835	0.171	4.0	595.3500881195068
96	-66768.47	664278.25	-3.1856709	-6676253.0	50.0	-377.38306	0.020748774	-376.66644	-377.38376	485000	-3.0517577e-09	278733850000.0	-0.009236209	0.0	0.26401278	0.0057775225	0.0524	79.0	601.4164538383484
97	-9358895.0	93119790.0	-3.129447	-935889000.0	49.93	-377.38483	0.02797637	-376.66925	-377.38605	490000	-1.586914e-07	4997804300000000.0	-0.0065418486	0.0	0.27011544	0.008483941	0.0574	79.0	607.5137319564819
98	-6.1317844	1.6832914	-3.391418	-15.590968	50.0	-377.66922	3.280604e-05	-377.6687	-377.66925	495000	-2.1972656e-07	140525.75	-0.0026816116	27.421875	0.28375143	0.0009945935	0.0246	79.0	613.7622458934784
99	-6.1072187	1.561691	-3.278235	-13.520236	50.0	-377.7058	2.4497842e-05	-377.7049	-377.7058	500000	1.8005372e-07	140549.75	-0.0017012306	0.0	0.27527222	0.003131257	0.0146	79.0	620.7415750026703
