Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-15910.302	3124.6975	-11282.2295	-22475.016	237.04762	-78.221794	0.0011154286	-78.21312	-78.223434	65000	1.8310548e-08	41079892.0	-0.008790842	-18028.0	0.6386314	0.0056087654	0.0528	79.0	85.4502489566803
13	-14585.582	6418.0835	-1337.0134	-20860.879	402.75	-80.27659	0.0013233377	-80.258995	-80.283585	70000	-6.1035155e-09	20851340.0	-0.0073163942	-4908.0	0.62569326	0.0055467156	0.0418	79.0	91.70607995986938
14	-8377.101	7179.8584	-1379.9401	-19991.098	583.0	-81.389435	0.000762857	-81.37826	-81.390076	75000	-1.0681152e-08	6890895.0	-0.0067846784	-732.5	0.61532986	0.0039035934	0.0332	79.0	98.42343592643738
15	-9227.953	9342.537	-1133.2642	-22360.164	631.7143	-81.84841	0.00084242824	-81.82138	-81.848946	80000	-1.0681152e-08	7074853.0	-0.010594468	-394.0	0.596129	0.0047748554	0.0404	79.0	104.6287579536438
16	-5016.5493	5388.679	-1119.784	-13262.379	717.1667	-82.17022	0.00065382506	-82.15041	-82.17106	85000	1.525879e-08	1836900.0	-0.0038567018	-105.375	0.61229473	0.015116656	0.1636	9.0	109.36219191551208
17	-1186.9138	60.81592	-1086.5739	-1257.4409	1000.0	-82.34829	0.0005180865	-82.34179	-82.348854	90000	2.89917e-08	1309.9604	-0.0043074246	-2.010254	0.6173148	0.020400524	0.1778	4.0	114.00644397735596
18	-1063.1095	72.79248	-958.46857	-1186.388	1000.0	-82.381874	0.00047929477	-82.378525	-82.38248	95000	-1.373291e-08	691.24786	-0.008911416	-0.4119873	0.61287856	0.005071322	0.0628	79.0	120.25945901870728
19	-955.9085	111.533226	-856.76483	-1159.5134	1000.0	-82.39341	0.00053648616	-82.38094	-82.39398	100000	9.155274e-09	289.42725	-0.011819351	-0.070495605	0.5723092	0.0071260864	0.0556	79.0	126.43693280220032
20	-805.265	56.38055	-754.527	-912.226	1000.0	-82.398506	0.00041688708	-82.39352	-82.39907	105000	3.0517577e-09	122.078224	-0.009293081	-0.032676697	0.49969038	0.002717274	0.0356	79.0	133.59103107452393
21	-754.3407	114.23278	-666.1206	-969.1996	1000.0	-82.39566	0.00038562575	-82.39276	-82.39625	110000	6.103516e-08	234.08215	-0.011461585	-0.14790344	0.4652361	0.0044841105	0.0328	79.0	140.57973790168762
22	-716.4995	16.713688	-687.8461	-733.55176	1000.0	-82.38863	0.0004281162	-82.38166	-82.38921	115000	5.569458e-08	237.3454	-0.009066786	-0.23252869	0.43464014	0.0029039131	0.0302	79.0	146.74260091781616
23	-3131.552	4931.1313	-635.64166	-12993.708	804.4	-82.37955	0.00053812476	-82.35854	-82.38017	120000	-3.0517577e-09	531037.94	-0.00991326	-1.5625	0.38963258	0.00335912	0.0226	79.0	152.84958004951477
24	-647.2833	32.47981	-605.2833	-694.48267	1000.0	-82.401085	0.0005253414	-82.39586	-82.4021	125000	7.324219e-08	349.51874	-0.009511701	-0.30438232	0.3789277	0.001112727	0.0224	79.0	158.95057487487793
25	-627.43933	35.368725	-587.1593	-689.9658	1000.0	-82.39204	0.00051375164	-82.38929	-82.393135	130000	1.0375977e-07	473.476	-0.009237968	-0.66101074	0.35331693	0.0023576603	0.0216	79.0	165.0552897453308
26	-604.1764	62.808147	-548.99646	-722.8805	1000.0	-82.37545	0.00055786513	-82.367165	-82.37653	135000	4.9591065e-08	593.5582	-0.008734308	-0.8821411	0.30959663	0.0035296981	0.0192	79.0	171.18263983726501
27	-586.01746	40.47352	-512.8256	-625.4893	1000.0	-82.3559	0.00050881447	-82.353386	-82.35697	140000	-4.8828124e-08	610.0807	-0.005887842	-0.92193604	0.2718229	0.002080066	0.016	79.0	177.27669405937195
28	-602.96515	61.2495	-538.7552	-679.34973	1000.0	-82.335175	0.0005711915	-82.32758	-82.3363	145000	6.1035155e-09	681.67957	-0.006321478	-1.1134644	0.25274256	0.0038960227	0.0168	79.0	183.35688591003418
29	-546.10535	46.257504	-470.0593	-594.82666	1000.0	-82.312164	0.0005123985	-82.30698	-82.313255	150000	-8.8500975e-08	787.3567	-0.0068154433	-1.4273071	0.2324371	0.002947911	0.0144	79.0	189.49600315093994
30	-530.6865	53.987175	-436.33203	-587.13684	1000.0	-82.28552	0.0004775018	-82.282845	-82.28658	155000	-1.525879e-08	994.6603	-0.0072259977	-1.8914795	0.188206	0.005167808	0.0318	79.0	196.4762580394745
31	-479.58136	18.41189	-450.74222	-496.52075	1000.0	-82.254166	0.0004689553	-82.25124	-82.25521	160000	-1.2207032e-07	1154.207	-0.005978302	-2.3381348	0.1582199	0.00093101786	0.0184	79.0	203.12257409095764
32	-534.21893	66.82278	-471.25226	-635.6552	1000.0	-82.21844	0.00047981393	-82.214386	-82.21952	165000	-2.1362304e-08	1101.4652	-0.007324346	-2.3026123	0.14830236	0.0037688646	0.0168	79.0	209.35340189933777
33	-487.65497	36.61051	-432.9701	-545.8759	1000.0	-82.181946	0.0004884002	-82.178345	-82.183075	170000	-1.373291e-08	1158.0155	-0.006454819	-2.5412598	0.11909848	0.0023591758	0.0176	79.0	215.97743391990662
34	-482.6848	58.86152	-411.26532	-586.18243	1000.0	-82.14301	0.00048545212	-82.13791	-82.144165	175000	3.4284593e-08	1240.3033	-0.006831512	-2.842163	0.114418164	0.0055042263	0.0306	79.0	222.27959394454956
35	-454.56415	22.40109	-432.27695	-487.82452	1000.0	-82.1009	0.00048465474	-82.09753	-82.10208	180000	-1.4038086e-07	1198.5453	-0.0058925906	-2.9205322	0.09871395	0.0025232495	0.0252	79.0	228.41397786140442
36	-429.8011	34.56499	-376.10648	-470.927	1000.0	-82.05716	0.00047248934	-82.05482	-82.05833	185000	6.1035155e-09	1410.979	-0.007041632	-3.5148926	0.05554962	0.0037545434	0.027	79.0	234.56501984596252
37	-456.31998	37.722595	-391.4044	-509.34302	1000.0	-82.00845	0.0004979095	-82.00302	-82.009605	190000	-6.1035155e-09	1302.7894	-0.00507605	-3.4134521	0.048155762	0.0028018013	0.0146	79.0	240.88498091697693
38	-471.01398	83.45152	-378.27646	-610.11664	1000.0	-81.95906	0.00048917957	-81.95309	-81.96023	195000	9.727478e-09	1463.4924	-0.006975112	-3.883789	0.014906421	0.00321407	0.0212	79.0	247.14162516593933
39	-429.52936	59.996864	-354.01736	-523.52814	1000.0	-81.90551	0.0005153455	-81.898026	-81.90664	200000	2.471924e-07	1555.9612	-0.007183087	-4.473999	0.0061224266	0.005759294	0.0284	79.0	253.40237593650818
40	-3252.2327	5711.388	-364.03168	-14674.911	803.0	-81.84684	0.0005186897	-81.840355	-81.84791	205000	0.0	510263.34	-0.00976082	-0.40625	-0.019283071	0.025824042	0.151	6.0	258.67119216918945
41	-2640.065	4458.9185	-399.83844	-11557.876	802.4	-81.8417	0.00026942207	-81.840416	-81.850334	210000	-9.155274e-09	261766.38	-0.0057759	-0.4375	-0.01582911	0.01937145	0.1794	7.0	263.9317059516907
42	-5414.1914	7077.0645	-386.98636	-15998.204	673.1667	-81.8252	0.0003809115	-81.82335	-81.835075	215000	3.8146972e-10	1445477.0	-0.010142762	-15.125	-0.022340173	0.022097204	0.109	15.0	268.86726999282837
43	-4193.8623	7409.091	-451.5283	-19011.918	804.0	-81.931564	0.00046454862	-81.92677	-81.941956	220000	-6.1035155e-09	1111240.5	-0.004142932	-4.375	-0.011462018	0.018848797	0.1842	9.0	273.60341000556946
44	-471.6845	30.41697	-440.3793	-522.1327	1000.0	-81.99716	0.0005491512	-81.992195	-81.99836	225000	2.746582e-08	1260.4758	-0.0060318634	-3.5043945	-0.0051503438	0.0049079666	0.0252	79.0	279.8032109737396
45	-418.7994	23.204262	-378.02264	-448.65152	1000.0	-81.945885	0.00053105847	-81.94129	-81.947395	230000	3.0517577e-09	1494.9468	-0.0048890016	-5.348633	-0.027520893	0.0030240684	0.0232	79.0	286.0053298473358
46	-7583.796	8422.582	-375.98962	-20227.367	577.7143	-81.87323	0.007648193	-81.3683	-81.88426	235000	3.6621095e-08	2053303.8	-0.014096844	-33.625	-0.06574419	0.03458772	0.14	4.0	290.6675148010254
47	-386.8734	19.89078	-354.91174	-409.86923	1000.0	-82.03843	0.0004693018	-82.03587	-82.03955	240000	0.0	1684.538	-0.003255316	-4.2644043	-0.055677027	0.00094381964	0.0086	79.0	296.77875304222107
48	-442.70035	67.22421	-380.35495	-551.7966	1000.0	-81.984764	0.0005299899	-81.97636	-81.98629	245000	-1.7166137e-08	1689.9828	-0.0072934213	-6.9313965	-0.08545799	0.0038500808	0.012	79.0	302.87281584739685
49	-3823.8984	6865.4316	-336.79288	-17554.645	803.8	-81.896576	0.0004862373	-81.89384	-81.90005	250000	-2.1362304e-08	891183.1	-0.009622335	-1.75	-0.08672088	0.003914347	0.0134	79.0	308.97732305526733
50	-519.20886	136.64954	-393.43552	-742.04535	1000.0	-81.92525	0.0013411592	-81.89942	-81.930084	255000	-3.0517577e-09	1650.8068	-0.0033229035	-5.4696045	-0.083765686	0.0025898926	0.0106	79.0	316.06607699394226
51	-380.15765	15.55453	-358.40668	-402.0653	1000.0	-81.85076	0.0010312645	-81.842926	-81.85362	260000	-1.0375977e-07	1735.0278	-0.0027688278	-8.214478	-0.09458295	0.0013145676	0.0054	79.0	322.84366393089294
52	-408.20532	19.424982	-379.09424	-433.44666	1000.0	-81.74929	0.0010949209	-81.74156	-81.75206	265000	-7.93457e-08	1554.8221	-0.004995557	-7.734497	-0.10364883	0.0028616986	0.0172	79.0	329.0506579875946
53	-373.26547	20.316463	-334.04956	-389.89716	1000.0	-81.64786	0.0010407494	-81.63987	-81.650764	270000	1.0986328e-07	1752.1036	-0.0030848572	-8.975098	-0.13073944	0.0016301239	0.004	79.0	335.73216009140015
54	-402.7792	43.745354	-344.15997	-462.43195	1000.0	-81.53705	0.001184781	-81.52326	-81.540985	275000	-7.019043e-08	1714.446	-0.004856909	-9.18103	-0.16898586	0.00439869	0.0218	79.0	342.2486221790314
55	-3531.3262	6325.4585	-327.91223	-16182.148	802.8	-81.42258	0.0011141687	-81.41547	-81.432755	280000	-6.1035155e-09	586283.06	-0.009456893	-0.0625	-0.16346227	0.005776948	0.025	79.0	348.52384996414185
56	-3658.789	6604.6016	-338.08807	-16867.977	803.6	-81.41152	0.0012850054	-81.404144	-81.422386	285000	3.051758e-08	791224.75	-0.0080614565	-0.9375	-0.1622841	0.018728593	0.1424	14.0	353.3804337978363
57	-418.94183	53.604958	-367.86157	-497.29654	1000.0	-81.44389	0.0020797888	-81.40474	-81.44939	290000	1.2969971e-07	1810.2556	-0.006518427	-9.2282715	-0.16102299	0.004319559	0.0144	79.0	359.62330293655396
58	-371.63034	18.037436	-344.45767	-400.34058	1000.0	-81.33094	0.0015740211	-81.32255	-81.336174	295000	1.6784668e-08	1806.0248	-0.0025825195	-11.336426	-0.17720291	0.0027617305	0.0142	79.0	365.7665538787842
59	-3631.7285	6480.2983	-304.9136	-16591.682	802.6	-81.19289	0.0026431256	-81.06948	-81.200005	300000	0.0	582776.9	-0.0078720935	-2.375	-0.20515388	0.0033860332	0.0206	79.0	372.715882062912
60	-357.5754	43.214928	-315.57404	-426.76807	1000.0	-81.16408	0.0014577865	-81.150246	-81.168175	305000	3.3569336e-07	1865.6876	-0.0038522065	-11.412842	-0.21129125	0.002722781	0.017	79.0	380.0469779968262
61	-383.75015	23.388453	-355.6198	-425.50092	1000.0	-81.026985	0.0015847691	-81.01014	-81.03125	310000	-1.6021728e-07	1755.5996	-0.0034504503	-12.520386	-0.231419	0.0044062696	0.0248	79.0	386.8605968952179
62	-361.92844	36.344063	-319.22998	-427.01767	1000.0	-80.872696	0.0014703979	-80.861244	-80.87647	315000	6.5612795e-08	1769.4092	-0.002205011	-13.1623535	-0.25537097	0.006371153	0.021	79.0	393.16473293304443
63	-3686.474	6557.653	-346.58322	-16801.412	802.4	-80.7112	0.0028657136	-80.57086	-80.7153	320000	-9.155274e-09	552466.06	-0.0083068255	-2.0	-0.26314726	0.016547704	0.1598	8.0	397.8650949001312
64	-391.26614	40.178078	-334.94705	-451.19687	1000.0	-80.670006	0.0016832956	-80.63945	-80.67558	325000	-8.8500975e-08	1826.0546	-0.0054101595	-13.239746	-0.25387862	0.0033391162	0.011	79.0	404.1354639530182
65	-333.04272	32.47876	-295.32486	-388.55136	1000.0	-80.50979	0.0013571037	-80.502945	-80.51364	330000	4.8828124e-08	1914.3904	-0.0037855103	-16.051758	-0.28240412	0.0031592504	0.0174	79.0	410.30478286743164
66	-3215.501	5743.6235	-320.8706	-14702.668	803.0	-80.32081	0.0014583758	-80.30871	-80.3302	335000	2.4414062e-08	521638.56	-0.0057707196	-0.46875	-0.30404496	0.015467764	0.186	7.0	414.8605959415436
67	-2616.4797	4585.864	-310.3046	-11788.1875	803.6	-80.28162	0.0036740147	-80.107025	-80.288864	340000	2.1362304e-08	390412.2	-0.0101174135	-3.25	-0.30579033	0.00459238	0.013	79.0	420.9492218494415
68	-347.68985	26.2868	-313.8607	-378.34348	1000.0	-80.253685	0.00042526633	-80.24982	-80.25476	345000	-1.373291e-07	1895.2913	-0.0039729318	-16.170044	-0.3091538	0.0034931807	0.0146	79.0	427.0203778743744
69	-6946.8555	7675.691	-325.61423	-17669.465	576.5714	-80.0617	0.0023159618	-79.91418	-80.07197	350000	3.6621095e-08	1479302.5	-0.0056138523	-30.875	-0.31988576	0.0011793722	0.0126	79.0	433.16273307800293
70	-4268.4717	7874.489	-323.52914	-20017.44	802.2	-80.31212	0.00039888	-80.3014	-80.31304	355000	7.629395e-09	725986.44	-0.008737199	-0.5	-0.32742932	0.0025805542	0.0102	79.0	440.1851739883423
71	-364.24298	42.47047	-327.802	-443.74902	1000.0	-80.33253	0.0004009519	-80.33043	-80.33356	360000	-1.0042191e-07	2032.7792	-0.004550776	-19.304932	-0.31287938	0.00143618	0.0288	79.0	446.75676584243774
72	-367.97916	57.001698	-300.37933	-473.05432	1000.0	-80.11076	0.00047293716	-80.10524	-80.111855	365000	-7.629395e-09	2011.7104	-0.0071123904	-22.036499	-0.31614313	0.003688703	0.0154	79.0	452.9158368110657
73	-353.06158	49.14122	-307.851	-435.58347	1000.0	-79.855515	0.00044031296	-79.85314	-79.85669	370000	1.1901855e-07	1935.5986	-0.0057639405	-22.220825	-0.3250517	0.005063693	0.0428	79.0	459.5742259025574
74	-6949.471	9283.303	-298.86816	-21356.098	671.6667	-79.5939	0.00064360356	-79.59002	-79.605446	375000	-3.3378602e-09	1909672.8	-0.010182069	-42.625	-0.34869376	0.013557646	0.041	79.0	465.75202202796936
75	-4572.479	8447.36	-324.40314	-21467.16	802.4	-79.92573	0.0008416092	-79.92177	-79.93751	380000	-1.5258789e-09	902189.56	-0.0074016983	-0.6875	-0.35972607	0.004999634	0.0056	79.0	472.10130190849304
76	-396.23248	93.602	-310.55914	-567.2572	1000.0	-79.9967	0.0014098866	-79.97621	-80.00167	385000	2.746582e-08	1942.1917	-0.0044358918	-21.28003	-0.3387472	0.0031295915	0.0076	79.0	478.341588973999
77	-351.23022	49.149406	-298.4456	-440.50226	1000.0	-79.742096	0.0012433109	-79.72333	-79.745674	390000	1.0375977e-07	2031.3824	-0.008263482	-27.115234	-0.3632483	0.00864271	0.0202	79.0	484.55607199668884
78	-9145.982	8067.55	-300.19257	-19120.713	453.33334	-79.4261	0.17413047	-68.511665	-79.44218	395000	1.525879e-08	3422612.2	-0.00966962	-540.25	-0.37344086	0.010623744	0.023	79.0	490.8745107650757
79	-3375.847	6038.1416	-322.2988	-15451.935	803.4	-80.64282	0.0011573137	-80.63583	-80.64739	400000	-9.155274e-09	643681.0	-0.005980284	-2.0	-0.35010248	0.0013519472	0.0126	79.0	498.8221151828766
80	-346.4917	25.949797	-305.49994	-372.3657	1000.0	-80.82949	0.0014355667	-80.81674	-80.83484	405000	2.5253297e-07	1997.7744	-0.0037081009	-26.76123	-0.35184848	0.0035284425	0.0252	79.0	508.3408799171448
81	-6820.2856	7847.6196	-321.96533	-20492.998	577.7143	-80.52008	0.0040841824	-80.367905	-80.5252	410000	3.0517577e-09	1652785.5	-0.003455802	-80.875	-0.3685078	0.0013051042	0.0108	79.0	517.151517868042
82	-8608.028	9730.511	-312.8237	-22035.922	576.8571	-81.01482	0.6014869	-40.84116	-81.03841	415000	4.577637e-09	2384910.2	-0.009389023	-515.5	-0.38444614	0.015666492	0.01	46.0	524.3484809398651
83	-2859.1204	5070.191	-275.88007	-12999.326	802.6	-81.79703	0.0016233228	-81.7845	-81.80179	420000	0.0	357746.38	-0.008745695	-1.21875	-0.35462865	0.0045126444	0.0276	79.0	532.581218957901
84	-4791.275	6314.075	-322.92554	-14664.025	671.6667	-81.762115	0.0019687812	-81.73712	-81.76829	425000	3.0517577e-09	889490.25	-0.005203287	-14.125	-0.36356935	0.0018515494	0.0218	79.0	541.0228459835052
85	-336.80646	33.99512	-293.58212	-394.29562	1000.0	-81.9832	0.0006484255	-81.978096	-81.98606	430000	-9.155274e-09	2236.3247	-0.0073782424	-33.914062	-0.38674423	0.0057772556	0.0234	79.0	549.8852920532227
86	-334.1552	40.336235	-281.85733	-405.70963	1000.0	-81.6117	0.00055169006	-81.609245	-81.61401	435000	5.493164e-08	2226.456	-0.0065074433	-42.98535	-0.40047637	0.0049015633	0.0354	79.0	558.3797059059143
87	-5772.271	8228.44	-297.2328	-21713.068	670.6667	-81.141335	0.00063796976	-81.13526	-81.1495	440000	-7.629395e-09	1302052.0	-0.0057762135	-14.75	-0.41193643	0.018436098	0.126	7.0	564.6720519065857
88	-3459.8894	6311.498	-276.23148	-16082.705	804.6	-81.37989	0.00043099505	-81.37615	-81.38893	445000	9.155274e-09	901184.0	-0.0072690644	-8.375	-0.41191036	0.02077471	0.0904	5.0	570.8054389953613
89	-316.76956	19.621214	-286.44022	-347.99997	1000.0	-81.59941	0.00044040737	-81.59704	-81.600815	450000	-3.2043457e-07	2160.0608	-0.002057599	-39.737305	-0.4036809	0.0023958182	0.0082	79.0	580.034117937088
90	-365.46805	40.3093	-319.68204	-437.9178	1000.0	-81.15789	0.0006321251	-81.14817	-81.160286	455000	5.79834e-08	2039.1876	-0.0054212403	-45.95862	-0.40584746	0.0048672226	0.0176	79.0	590.065263748169
91	-8257.612	9422.369	-307.1624	-21312.822	577.4286	-80.62954	0.032451294	-78.46202	-80.63996	460000	7.6293943e-10	2477980.5	-0.009006608	-219.0	-0.4362373	0.0075888513	0.0124	79.0	599.2623209953308
92	-322.81052	21.141354	-295.7152	-356.36887	1000.0	-81.65116	0.0001022311	-81.650665	-81.65132	465000	1.8310547e-07	2110.191	-0.0032839722	-33.884033	-0.41353175	0.003112029	0.0154	79.0	607.5117540359497
93	-359.1334	46.030598	-317.0385	-448.22583	1000.0	-81.27155	0.00016784998	-81.26903	-81.27185	470000	7.93457e-08	2062.371	-0.004733368	-51.850098	-0.4264837	0.0065181092	0.0384	79.0	616.0315229892731
94	-320.4843	23.652441	-284.3615	-349.25412	1000.0	-80.67761	0.00014005415	-80.676414	-80.67791	475000	-1.4343262e-07	2210.683	-0.00435683	-58.253418	-0.46566793	0.0022438131	0.0204	79.0	624.4602408409119
95	-333.10715	46.328754	-297.53073	-422.9284	1000.0	-80.0378	0.00016774237	-80.03495	-80.03809	480000	-1.0681152e-08	2081.2493	-0.006648586	-56.989258	-0.4731667	0.006334962	0.0312	79.0	632.764839887619
96	-330.82895	40.443535	-274.60303	-398.08517	1000.0	-79.38965	0.00015201012	-79.38798	-79.38999	485000	1.5487672e-07	2154.7688	-0.0052262726	-61.236084	-0.48416564	0.002476421	0.0098	79.0	641.1385560035706
97	-7421.744	10081.289	-292.74432	-23012.768	672.8333	-78.70644	0.00037857326	-78.69652	-78.706795	490000	-1.6021728e-08	2721952.5	-0.010548852	-258.75	-0.51177245	0.016582888	0.0744	22.0	647.7996969223022
98	-314.56256	22.11044	-283.5305	-339.706	1000.0	-80.01094	0.001933943	-79.99296	-80.01819	495000	2.9907227e-07	2247.0393	-0.0062943357	-45.230225	-0.5250905	0.0032052693	0.0138	79.0	656.1654489040375
99	-333.95905	27.439472	-306.66882	-385.55817	1000.0	-79.5166	0.002291227	-79.475334	-79.52491	500000	1.739502e-07	2138.5305	-0.006802652	-68.18286	-0.5262206	0.0019631179	0.0052	79.0	665.8410818576813
