Using default action op.
[32;1mLogging data to /tmp/experiments/1568402482/progress.txt[0m
Episode 0 	 EpRet -33047441.763 	 EpLen 39
Episode 44 	 EpRet -29439840.403 	 EpLen 44
Episode 45 	 EpRet -27880649.079 	 EpLen 44
Episode 46 	 EpRet -36974756.696 	 EpLen 62
Episode 47 	 EpRet -32375334.254 	 EpLen 37
Episode 48 	 EpRet -28235908.834 	 EpLen 60
Episode 49 	 EpRet -19617175.810 	 EpLen 49
Episode 50 	 EpRet -28516051.891 	 EpLen 37
Episode 51 	 EpRet -35456091.940 	 EpLen 34
Episode 52 	 EpRet -18053571.662 	 EpLen 39
Episode 53 	 EpRet -25597434.447 	 EpLen 33
Episode 54 	 EpRet -21486628.216 	 EpLen 51
Episode 55 	 EpRet -34972723.944 	 EpLen 40
Episode 56 	 EpRet -32799728.682 	 EpLen 39
Episode 57 	 EpRet -29148713.662 	 EpLen 50
Episode 58 	 EpRet -38382647.435 	 EpLen 39
Episode 59 	 EpRet -24069016.070 	 EpLen 41
Episode 60 	 EpRet -33776381.486 	 EpLen 40
Episode 61 	 EpRet -23188819.383 	 EpLen 36
Episode 62 	 EpRet -29943745.183 	 EpLen 37
Episode 63 	 EpRet -31094034.219 	 EpLen 42
Episode 64 	 EpRet -36119372.785 	 EpLen 45
Episode 65 	 EpRet -22003886.590 	 EpLen 47
Episode 66 	 EpRet -35705276.439 	 EpLen 35
Episode 67 	 EpRet -23123646.617 	 EpLen 40
Episode 68 	 EpRet -33415297.210 	 EpLen 45
Episode 69 	 EpRet -27598925.803 	 EpLen 64
Episode 70 	 EpRet -30113062.265 	 EpLen 34
Episode 71 	 EpRet -28279522.372 	 EpLen 32
Episode 72 	 EpRet -24944914.994 	 EpLen 38
Episode 73 	 EpRet -20549822.136 	 EpLen 57
Episode 74 	 EpRet -22997375.926 	 EpLen 33
Episode 75 	 EpRet -25209540.562 	 EpLen 34
Episode 76 	 EpRet -19199571.262 	 EpLen 43
Episode 77 	 EpRet -21169567.644 	 EpLen 32
Episode 78 	 EpRet -31914295.366 	 EpLen 31
Episode 79 	 EpRet -26986358.237 	 EpLen 37
Episode 80 	 EpRet -31680166.016 	 EpLen 36
Episode 81 	 EpRet -26064963.546 	 EpLen 35
Episode 82 	 EpRet -26369567.247 	 EpLen 38
Episode 83 	 EpRet -20997933.305 	 EpLen 45
Episode 84 	 EpRet -39595253.303 	 EpLen 49
Episode 85 	 EpRet -23370460.416 	 EpLen 41
Episode 86 	 EpRet -24503834.306 	 EpLen 41
Episode 87 	 EpRet -18728591.558 	 EpLen 38
Episode 88 	 EpRet -32636525.885 	 EpLen 36
Episode 89 	 EpRet -19768675.197 	 EpLen 35
Episode 90 	 EpRet -36844884.059 	 EpLen 42
Episode 91 	 EpRet -22913037.741 	 EpLen 40
Episode 92 	 EpRet -33546378.548 	 EpLen 49
Episode 93 	 EpRet -22732907.276 	 EpLen 36
Episode 94 	 EpRet -25707109.000 	 EpLen 39
Episode 95 	 EpRet -21711332.137 	 EpLen 36
Episode 96 	 EpRet -23089013.366 	 EpLen 34
Episode 97 	 EpRet -29151814.289 	 EpLen 46
Episode 98 	 EpRet -39763371.556 	 EpLen 42
Episode 99 	 EpRet -19305716.615 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.08e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            40.7 |
-------------------------------------
