Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-18397.436	3198.62	-13002.403	-25467.506	23.975962	-127.54962	0.00057495554	-127.538734	-127.55017	105000	-0.0068264967	250485230.0	-0.006954886	-169776.0	0.8945805	0.0057925605	151.65736293792725
21	-18646.045	3314.514	-12988.738	-25905.951	24.60396	-133.02333	0.00042853423	-133.0181	-133.02364	110000	-0.013700525	255044060.0	-0.0024376223	-170864.0	0.9078282	0.00518183	159.05359411239624
22	-18454.492	3156.9534	-13172.29	-25663.885	25.141415	-138.49133	0.00037454176	-138.48526	-138.4916	115000	0.0077908067	246925180.0	-0.0056322906	-165520.0	0.9134967	0.0068753883	166.0225329399109
23	-19658.67	3277.5498	-13386.857	-26414.12	26.870968	-143.87013	0.00029081898	-143.86554	-143.87035	120000	-0.00912428	276518300.0	-0.0057471097	-183456.0	0.9106326	0.0073555512	172.78237891197205
24	-19504.627	3204.1265	-14131.541	-27312.336	28.712645	-149.49252	0.00038701404	-149.48354	-149.4933	125000	-0.02409137	265007970.0	-0.007123852	-175936.0	0.8994052	0.006304356	180.8515350818634
25	-20147.764	3099.6375	-14224.863	-26199.58	31.556963	-155.0044	0.000308632	-155.00131	-155.0051	130000	-0.016094083	277803230.0	-0.0038595274	-182976.0	0.9186875	0.0033099425	187.77929210662842
26	-20352.275	3405.596	-14143.727	-28238.781	33.510067	-160.59029	0.0002135064	-160.58687	-160.59055	135000	-0.020961009	275513920.0	-0.0080368575	-179392.0	0.9180255	0.006108067	194.58106589317322
27	-21090.627	3544.2017	-15104.572	-28367.83	35.869564	-166.11536	0.00018832981	-166.11282	-166.11574	140000	-0.0015486602	290988030.0	-0.008006391	-186688.0	0.91008925	0.006702631	201.4590549468994
28	-20744.674	3679.8013	-15070.878	-29378.404	40.82787	-171.72195	0.00016178317	-171.7205	-171.72218	145000	-0.005865686	264572820.0	-0.009075137	-168976.0	0.92148113	0.00599239	208.23442196846008
29	-22207.17	3508.1365	-13912.848	-30015.98	39.912	-177.06604	0.00018156023	-177.0643	-177.0664	150000	-0.011876031	300958980.0	-0.0060328366	-189888.0	0.919572	0.005526328	214.9941749572754
30	-22301.69	3528.4148	-13567.027	-29394.682	54.955555	-182.68024	0.00026636376	-182.6699	-182.68036	155000	-0.02352708	253688910.0	-0.006225899	-155712.0	0.9048791	0.0038086693	222.726952791214
31	-23504.162	3759.125	-14838.049	-30645.953	58.611763	-187.80728	0.00017144973	-187.80264	-187.80748	160000	-0.02233118	277538240.0	-0.0058225617	-168288.0	0.8942074	0.0039215074	230.15366172790527
32	-22867.418	3875.2798	-14443.906	-30234.764	68.30137	-193.09067	0.00032108134	-193.08029	-193.09106	165000	-0.021516431	236942780.0	-0.006707702	-141424.0	0.91002804	0.0042694174	237.18222403526306
33	-23374.955	3748.459	-14934.629	-31300.686	77.25	-197.9798	0.00024580627	-197.97403	-197.98015	170000	-0.024032068	234229760.0	-0.00048784912	-137632.0	0.8933098	-0.00019528855	243.91818690299988
34	-24334.36	4282.8745	-13786.533	-32090.596	77.578125	-202.79332	0.00023713984	-202.78384	-202.79372	175000	-0.01809963	246692770.0	-0.0026975684	-139696.0	0.9122469	0.0008158685	251.34570789337158
35	-24676.805	4189.46	-14664.664	-33927.426	96.254906	-207.65144	0.00018563657	-207.64589	-207.6516	180000	-0.03343919	222331660.0	-0.0037642345	-125120.0	0.91116387	0.0010602516	258.51813197135925
36	-24415.23	3561.7166	-17032.646	-32242.553	119.57895	-212.28412	0.0001280006	-212.281	-212.28432	185000	-0.014504248	170139620.0	-0.0026878547	-87744.0	0.8976182	9.56142e-06	265.4541139602661
37	-24168.264	3862.1768	-15767.671	-32571.162	117.92857	-216.22395	0.00026575965	-216.21666	-216.22423	190000	-0.040147424	185735710.0	-0.005386129	-102416.0	0.9215169	0.0024708137	272.409542798996
38	-26384.262	4669.592	-16286.789	-34426.973	166.03334	-220.4459	0.0001326927	-220.44057	-220.44601	195000	-0.0100463135	155854060.0	-0.0035898136	-70208.0	0.91479003	0.0010229088	279.24784874916077
39	-26930.85	4416.98	-18017.404	-35477.387	285.70587	-224.0367	8.477737e-05	-224.03355	-224.03688	200000	-0.01412027	93719864.0	-0.0032978188	-33776.0	0.917716	0.00024099242	286.1778199672699
40	-26739.443	4740.106	-19051.209	-35954.586	214.71428	-226.59595	5.378718e-05	-226.59438	-226.59613	205000	0.0063974457	117946670.0	-0.004076297	-47392.0	0.9040457	0.002498501	294.1448528766632
41	-27243.627	6303.4707	-19405.662	-36219.734	529.2222	-229.56406	6.188826e-05	-229.56145	-229.56424	210000	-0.02809513	53435330.0	-0.0027972255	-16096.0	0.9077922	0.0014092006	302.137099981308
42	-20416.03	11131.902	-4648.6777	-30215.182	795.3333	-231.42043	3.0463361e-05	-231.42006	-231.42058	215000	-0.0074683046	24213538.0	-0.0026551913	-4232.0	0.9012531	-0.00020303132	308.9915099143982
43	-13675.539	11244.886	-3421.362	-28538.623	685.8571	-232.39845	3.381535e-05	-232.39801	-232.39862	220000	-0.011787718	17023726.0	-0.0013103001	-1518.0	0.9113792	9.10857e-05	315.7315990924835
44	-8407.435	8104.9233	-3194.6667	-24566.691	974.8	-232.98793	3.8977174e-05	-232.98619	-232.98796	225000	-0.008219049	4549465.5	-0.0005243281	-341.5	0.91703486	0.0007050416	322.6445689201355
45	-9448.594	12388.273	-2892.7585	-34215.99	882.2	-233.28023	2.2127875e-05	-233.28001	-233.28047	230000	0.0053376467	9976096.0	4.017027e-05	-484.0	0.91663927	0.00053772837	329.5391321182251
46	-8914.619	11080.115	-3056.0925	-31071.182	822.8	-233.60867	8.317174e-05	-233.60571	-233.60881	235000	-0.0114343995	7993019.5	-0.0014071167	-259.5	0.90193397	0.0005522664	336.28916096687317
47	-7528.4204	8158.1475	-3047.8848	-23837.674	905.4	-233.86475	6.253088e-05	-233.86197	-233.8649	240000	-0.006144007	4582656.5	-0.0009858487	-268.0	0.9125619	0.0004616866	342.9542078971863
48	-3048.142	639.69434	-2132.2913	-4048.0503	1000.0	-234.12325	3.7013808e-05	-234.12308	-234.12334	245000	-0.046950925	12095.079	-0.0022922345	-5.9560547	0.9027174	-9.542278e-05	349.79248094558716
49	-3143.7883	270.1935	-2846.8086	-3653.9055	1000.0	-234.17815	3.6965972e-05	-234.17796	-234.17827	250000	-0.06850713	12409.36	-0.0033051819	-4.8134766	0.9114123	0.00034075783	356.5942850112915
50	-2656.7566	193.38135	-2483.0715	-2980.7866	1000.0	-234.2139	3.3720888e-05	-234.21376	-234.21399	255000	-0.08393086	4855.1626	-0.00264024	-0.9433594	0.91398007	0.0002028048	364.4946999549866
51	-2603.815	128.78528	-2396.2446	-2763.7192	1000.0	-234.23143	3.1010273e-05	-234.23128	-234.23152	260000	-0.06899635	4696.762	-0.003833972	-0.70166016	0.90378714	0.00055761833	372.7049560546875
52	-2542.5393	116.029755	-2347.7969	-2686.2488	1000.0	-234.24596	3.159417e-05	-234.24577	-234.24605	265000	-0.07406233	5558.1094	-0.003407918	-0.4038086	0.9163623	0.000683218	379.76002287864685
53	-2448.3674	262.0506	-2067.8286	-2868.046	1000.0	-234.25735	3.5236902e-05	-234.25719	-234.25746	270000	-0.08431732	3277.3623	-0.0034871995	0.0009765625	0.915704	0.00032600516	386.8454067707062
54	-2197.5447	290.62317	-1788.9473	-2530.6853	1000.0	-234.2577	2.9202149e-05	-234.25755	-234.2578	275000	-0.07407285	1999.5624	-0.0038010404	-0.31201172	0.8954291	0.0009403843	393.7334258556366
55	-2112.1016	179.48016	-1926.7126	-2429.1062	1000.0	-234.248	2.84927e-05	-234.24786	-234.24808	280000	-0.09292673	2242.876	-0.0039661974	-0.6220703	0.91333985	0.00020109925	400.4724359512329
56	-1932.7773	202.23936	-1709.4071	-2252.9429	1000.0	-234.23355	2.7523403e-05	-234.23341	-234.23363	285000	-0.093951665	2739.16	-0.0035230145	-2.06958	0.9127988	0.00059229415	407.2911047935486
57	-1872.8002	186.40935	-1637.7341	-2168.9497	1000.0	-234.20692	3.2388914e-05	-234.20676	-234.20697	290000	-0.101529434	4035.631	-0.0039852485	-2.8859863	0.91322684	0.00082771445	414.07147574424744
58	-1885.6342	268.08347	-1596.358	-2338.7368	1000.0	-234.17422	2.7382619e-05	-234.17409	-234.1743	295000	-0.09060008	4085.7815	-0.003785342	-3.4855957	0.9140775	0.0007703573	421.1484248638153
59	-1762.4111	82.077705	-1673.7909	-1913.7119	1000.0	-234.13753	2.8533528e-05	-234.13736	-234.1376	300000	-0.08565948	4468.3345	-0.0031562522	-5.801758	0.90550256	0.00033249301	428.0643858909607
60	-1546.1903	90.73783	-1424.1368	-1680.8727	1000.0	-234.0896	3.21776e-05	-234.08945	-234.08966	305000	-0.10929026	6189.912	-0.002394572	-9.019531	0.9019756	0.00017707833	435.8460068702698
61	-1563.1267	80.227325	-1428.1718	-1680.7725	1000.0	-234.02844	2.6747748e-05	-234.0283	-234.02852	310000	-0.11307623	5881.221	-0.0031419173	-9.202148	0.90209085	0.00058941956	443.8403639793396
62	-1468.1097	58.76286	-1392.0089	-1553.4684	1000.0	-233.9647	2.8549843e-05	-233.9646	-233.96475	315000	-0.10998702	7144.56	-0.002453506	-11.532715	0.8954	0.00026622985	450.81511068344116
63	-1523.7009	158.37953	-1313.0135	-1676.9233	1000.0	-233.89232	3.3363405e-05	-233.89224	-233.89243	320000	-0.11824343	7058.1426	-0.0015933588	-11.929199	0.89793944	0.00022705822	457.6569666862488
64	-1439.1019	95.15393	-1313.2649	-1531.0297	1000.0	-233.81685	2.9304027e-05	-233.81668	-233.8169	325000	-0.13608143	7670.3794	-0.0028811395	-13.71875	0.9072301	-5.4865177e-05	464.7757968902588
65	-1348.761	61.774662	-1268.9216	-1446.5258	1000.0	-233.73448	2.4995554e-05	-233.73436	-233.73454	330000	-0.12878299	8800.927	-0.0021594614	-16.786133	0.8945606	-3.417175e-05	471.7556998729706
66	-1404.1405	89.248566	-1298.0513	-1543.3732	1000.0	-233.64168	2.415327e-05	-233.64156	-233.64174	335000	-0.11926197	8165.3086	-0.0027918592	-16.181152	0.89905226	0.00019625273	478.8283598423004
67	-1388.5164	92.3667	-1293.5267	-1532.9025	1000.0	-233.54808	3.2139953e-05	-233.54796	-233.54814	340000	-0.103697196	9176.657	-0.002828233	-18.583008	0.8983021	0.00053837366	485.7242500782013
68	-1308.9181	84.26256	-1206.9207	-1432.1926	1000.0	-233.44624	3.0152232e-05	-233.4461	-233.44633	345000	-0.12515008	9868.086	-0.0017402172	-21.365234	0.89471835	-8.7204455e-05	493.7547707557678
69	-1302.8932	77.79092	-1153.3623	-1378.744	1000.0	-233.33485	2.5797735e-05	-233.33476	-233.33493	350000	-0.13835527	9778.771	-0.0013078153	-21.848633	0.9030199	-0.00030751532	500.892874956131
70	-1246.8375	81.24252	-1100.1409	-1340.8527	1000.0	-233.21954	2.338929e-05	-233.21947	-233.21962	355000	-0.1236604	10450.692	-0.0018404573	-24.478516	0.89357775	-0.00011537273	509.21964478492737
71	-1283.9175	28.728807	-1248.3108	-1327.3889	1000.0	-233.09535	2.491345e-05	-233.09528	-233.09543	360000	-0.14925922	9757.647	-0.0016610324	-24.28125	0.9045259	0.0002795397	516.986752986908
72	-1260.028	25.014282	-1216.5321	-1291.1365	1000.0	-232.96875	3.5966103e-05	-232.96861	-232.9688	365000	-0.13396089	10097.57	-0.0019209534	-26.011719	0.90149933	0.0002268642	523.9258480072021
73	-1200.7539	44.870846	-1128.1285	-1245.9506	1000.0	-232.8353	2.4326166e-05	-232.8352	-232.83536	370000	-0.13822116	11145.464	-0.00087092817	-29.220703	0.90480256	-0.0003373016	530.7257840633392
74	-1231.9617	59.429928	-1139.7601	-1295.1072	1000.0	-232.69115	3.9627637e-05	-232.69102	-232.69125	375000	-0.14088173	11048.909	-0.0012102872	-30.771484	0.8983746	0.00041152773	537.602746963501
75	-1213.5068	53.644524	-1133.3789	-1283.5011	1000.0	-232.54005	3.424162e-05	-232.53992	-232.54012	380000	-0.12949206	11283.365	-0.0012395978	-32.58496	0.89246756	0.00030080113	544.3907918930054
76	-1236.1132	53.46356	-1153.556	-1310.582	1000.0	-232.38135	3.618425e-05	-232.38127	-232.38144	385000	-0.15506932	10868.304	-0.0008882433	-32.585938	0.9108882	7.2092436e-05	551.1017508506775
77	-1197.9894	77.83303	-1103.8317	-1328.3795	1000.0	-232.21925	4.0539016e-05	-232.21907	-232.21931	390000	-0.13103743	11998.93	-0.0006156862	-37.499023	0.8895334	0.000112950765	558.0463199615479
78	-1204.5667	82.702194	-1084.2261	-1337.6576	1000.0	-232.04248	3.119667e-05	-232.0423	-232.04257	395000	-0.1331192	11749.303	-0.0009649396	-38.40039	0.89511406	0.00023457975	565.0855619907379
79	-1236.2106	49.579678	-1180.2971	-1310.4025	1000.0	-231.85938	3.3576966e-05	-231.85919	-231.8595	400000	-0.13064039	11238.462	-0.0006850213	-38.63672	0.90560967	0.0001080703	571.9367818832397
80	-1184.9598	101.068886	-1102.036	-1374.0167	1000.0	-231.67188	3.0280911e-05	-231.67174	-231.67195	405000	-0.138833	11852.542	-0.00071567297	-41.728516	0.8954045	0.00019241625	579.8528261184692
81	-1209.9814	52.96563	-1150.2897	-1291.4966	1000.0	-231.4736	3.2007832e-05	-231.47348	-231.4737	410000	-0.12889566	11293.853	-0.0014280081	-41.890625	0.9009303	0.00020629718	587.8499698638916
82	-1118.8865	78.51755	-993.8361	-1192.6516	1000.0	-231.2704	3.0991498e-05	-231.27032	-231.27051	415000	-0.12932438	12610.229	-0.00033430755	-48.248047	0.87677765	-4.375684e-06	594.9270617961884
83	-1186.2136	68.2323	-1090.466	-1279.9236	1000.0	-231.04884	3.0674342e-05	-231.04874	-231.04897	420000	-0.14395544	11768.445	-0.00053848326	-46.88379	0.8993988	0.00017465522	601.9208669662476
84	-1166.8308	38.57433	-1112.7897	-1221.6519	1000.0	-230.82492	3.1571315e-05	-230.82475	-230.82498	425000	-0.14800195	12115.411	-0.00043401122	-50.30078	0.89316404	8.660894e-06	609.2356169223785
85	-1151.8254	45.490677	-1070.6323	-1205.148	1000.0	-230.589	3.065688e-05	-230.58882	-230.5891	430000	-0.13649675	12777.536	-0.00026482344	-55.04297	0.87460643	1.899898e-07	616.3319919109344
86	-1164.6755	121.292076	-1000.5021	-1318.0703	1000.0	-230.33736	3.8888065e-05	-230.3371	-230.33745	435000	-0.11217734	12738.688	-0.00044594705	-57.049805	0.876545	8.16918e-05	623.2046449184418
87	-1101.9929	31.298262	-1063.7095	-1152.3916	1000.0	-230.07553	2.682337e-05	-230.07541	-230.0756	440000	-0.14520708	12379.845	-0.00026208162	-58.694336	0.8826409	-0.00012931686	630.0641939640045
88	-1109.9065	59.33663	-1030.1646	-1205.2617	1000.0	-229.80466	4.99967e-05	-229.8045	-229.80469	445000	-0.14960992	12585.807	-0.00033913553	-61.46582	0.8827703	1.8395149e-05	636.8205018043518
89	-1162.9961	68.49864	-1051.5599	-1230.1766	1000.0	-229.52196	4.2920346e-05	-229.52179	-229.52205	450000	-0.12701777	11995.756	-0.0006746352	-61.578125	0.8905594	6.575238e-05	643.6562209129333
90	-1167.5745	61.93362	-1067.1205	-1232.276	1000.0	-229.23288	3.5164143e-05	-229.23273	-229.23294	455000	-0.16818261	11250.125	-0.00020679832	-59.671875	0.90777177	3.9785285e-05	651.4842779636383
91	-1150.8741	60.240543	-1076.0446	-1242.3982	1000.0	-228.94235	3.6157857e-05	-228.94212	-228.94244	460000	-0.13974366	12165.384	-0.00035052001	-66.39453	0.8903105	-5.411225e-05	659.2985289096832
92	-1164.4487	53.96244	-1103.57	-1259.0052	1000.0	-228.63092	3.23083e-05	-228.6308	-228.63106	465000	-0.13487966	11359.654	-0.00042265654	-65.993164	0.89766777	1.8905002e-05	666.5676379203796
93	-1141.3209	37.941124	-1082.179	-1200.0709	1000.0	-228.31316	3.901598e-05	-228.31297	-228.31323	470000	-0.14116842	11904.6	-0.00043572485	-70.96875	0.89433455	0.00014631575	673.4638397693634
94	-1103.0585	46.011086	-1033.5889	-1141.8762	1000.0	-227.97775	3.37271e-05	-227.97766	-227.97789	475000	-0.14171565	12489.475	-0.00038720667	-77.42383	0.87580276	0.00016186705	680.2397689819336
95	-1143.322	30.060394	-1091.1316	-1174.8032	1000.0	-227.62054	3.045266e-05	-227.62036	-227.62065	480000	-0.14731638	11944.085	-0.00021366775	-77.23828	0.8877816	5.9849943e-05	687.039067029953
96	-1159.3203	28.46881	-1124.279	-1210.8309	1000.0	-227.25555	3.1875898e-05	-227.25533	-227.25565	485000	-0.16421357	11087.064	-0.00019972026	-74.87891	0.8979661	2.1208101e-05	693.7640550136566
97	-1113.5863	12.768387	-1102.7174	-1137.0818	1000.0	-226.88878	3.9715083e-05	-226.88861	-226.88885	490000	-0.15228876	11905.649	-0.0006067604	-83.53223	0.88319844	0.00023398834	700.6580998897552
98	-1095.3689	49.76423	-1036.3956	-1164.1287	1000.0	-226.49515	3.622798e-05	-226.49498	-226.4953	495000	-0.11433652	12692.327	-0.00022818893	-92.833984	0.8682271	-3.785982e-05	707.5346858501434
99	-1095.2491	57.49325	-1050.4164	-1207.1038	1000.0	-226.07175	3.4376666e-05	-226.07161	-226.0719	500000	-0.14328787	12114.756	-0.00012342632	-92.18555	0.8776141	0.00010316953	715.486172914505
