Using default action op.
[32;1mLogging data to /tmp/experiments/1568311730/progress.txt[0m
Episode 0 	 EpRet -45800996.252 	 EpLen 109
Episode 73 	 EpRet -47123389.395 	 EpLen 89
Episode 74 	 EpRet -35320944.110 	 EpLen 98
Episode 75 	 EpRet -33502300.051 	 EpLen 105
Episode 76 	 EpRet -39221388.409 	 EpLen 89
Episode 77 	 EpRet -40324057.081 	 EpLen 99
Episode 78 	 EpRet -36611074.592 	 EpLen 87
Episode 79 	 EpRet -33270912.650 	 EpLen 92
Episode 80 	 EpRet -41010850.550 	 EpLen 106
Episode 81 	 EpRet -38685641.691 	 EpLen 92
Episode 82 	 EpRet -47028474.915 	 EpLen 111
Episode 83 	 EpRet -44945358.137 	 EpLen 108
Episode 84 	 EpRet -38485359.802 	 EpLen 103
Episode 85 	 EpRet -36338570.931 	 EpLen 109
Episode 86 	 EpRet -38866633.980 	 EpLen 96
Episode 87 	 EpRet -40480832.628 	 EpLen 92
Episode 88 	 EpRet -44598525.254 	 EpLen 106
Episode 89 	 EpRet -38429545.464 	 EpLen 94
Episode 90 	 EpRet -42940322.581 	 EpLen 92
Episode 91 	 EpRet -42075944.376 	 EpLen 98
Episode 92 	 EpRet -45176398.505 	 EpLen 103
Episode 93 	 EpRet -35639332.095 	 EpLen 82
Episode 94 	 EpRet -46342179.248 	 EpLen 86
Episode 95 	 EpRet -39128644.675 	 EpLen 123
Episode 96 	 EpRet -32841779.627 	 EpLen 89
Episode 97 	 EpRet -41867744.225 	 EpLen 111
Episode 98 	 EpRet -35472714.427 	 EpLen 88
Episode 99 	 EpRet -40101625.382 	 EpLen 88
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             101 |
-------------------------------------
