Using default action op.
[32;1mLogging data to /tmp/experiments/1568406701/progress.txt[0m
Episode 0 	 EpRet -15745401.434 	 EpLen 25
Episode 75 	 EpRet -18727646.051 	 EpLen 29
Episode 76 	 EpRet -15029361.431 	 EpLen 41
Episode 77 	 EpRet -23325861.686 	 EpLen 25
Episode 78 	 EpRet -41219400.774 	 EpLen 31
Episode 79 	 EpRet -23803241.962 	 EpLen 29
Episode 80 	 EpRet -15851250.586 	 EpLen 34
Episode 81 	 EpRet -21974131.741 	 EpLen 25
Episode 82 	 EpRet -24472529.592 	 EpLen 39
Episode 83 	 EpRet -31407198.250 	 EpLen 46
Episode 84 	 EpRet -18863531.461 	 EpLen 25
Episode 85 	 EpRet -22594515.417 	 EpLen 33
Episode 86 	 EpRet -23687909.354 	 EpLen 33
Episode 87 	 EpRet -17943781.614 	 EpLen 31
Episode 88 	 EpRet -44383364.352 	 EpLen 32
Episode 89 	 EpRet -34118174.866 	 EpLen 32
Episode 90 	 EpRet -25291962.489 	 EpLen 23
Episode 91 	 EpRet -45439287.737 	 EpLen 44
Episode 92 	 EpRet -22630807.471 	 EpLen 27
Episode 93 	 EpRet -34357779.569 	 EpLen 29
Episode 94 	 EpRet -42955337.703 	 EpLen 31
Episode 95 	 EpRet -19272364.872 	 EpLen 28
Episode 96 	 EpRet -25475719.007 	 EpLen 26
Episode 97 	 EpRet -42031949.272 	 EpLen 27
Episode 98 	 EpRet -45119531.780 	 EpLen 32
Episode 99 	 EpRet -15768381.252 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        9.45e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |            30.4 |
-------------------------------------
