Using default action op.
[32;1mLogging data to /tmp/experiments/1568400677/progress.txt[0m
Episode 0 	 EpRet -65156065.526 	 EpLen 228
Episode 70 	 EpRet -57731785.469 	 EpLen 200
Episode 71 	 EpRet -61161446.586 	 EpLen 234
Episode 72 	 EpRet -64969450.466 	 EpLen 226
Episode 73 	 EpRet -61452625.535 	 EpLen 191
Episode 74 	 EpRet -59319411.310 	 EpLen 219
Episode 75 	 EpRet -66624911.834 	 EpLen 216
Episode 76 	 EpRet -66063393.822 	 EpLen 200
Episode 77 	 EpRet -60266416.471 	 EpLen 232
Episode 78 	 EpRet -63810722.131 	 EpLen 213
Episode 79 	 EpRet -67301948.907 	 EpLen 236
Episode 80 	 EpRet -62773941.470 	 EpLen 206
Episode 81 	 EpRet -62353932.567 	 EpLen 172
Episode 82 	 EpRet -63783895.797 	 EpLen 306
Episode 83 	 EpRet -61540034.908 	 EpLen 193
Episode 84 	 EpRet -64208157.489 	 EpLen 185
Episode 85 	 EpRet -65000504.827 	 EpLen 220
Episode 86 	 EpRet -65601320.920 	 EpLen 261
Episode 87 	 EpRet -61684426.469 	 EpLen 208
Episode 88 	 EpRet -59120183.572 	 EpLen 201
Episode 89 	 EpRet -63842569.738 	 EpLen 195
Episode 90 	 EpRet -61035323.063 	 EpLen 239
Episode 91 	 EpRet -69695962.230 	 EpLen 233
Episode 92 	 EpRet -57940016.134 	 EpLen 239
Episode 93 	 EpRet -65693452.521 	 EpLen 217
Episode 94 	 EpRet -66962896.167 	 EpLen 196
Episode 95 	 EpRet -63366302.991 	 EpLen 202
Episode 96 	 EpRet -65171720.065 	 EpLen 205
Episode 97 	 EpRet -58998581.741 	 EpLen 206
Episode 98 	 EpRet -68063924.217 	 EpLen 242
Episode 99 	 EpRet -59042141.437 	 EpLen 223
-------------------------------------
|    AverageEpRet |       -6.39e+07 |
|        StdEpRet |        3.43e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             218 |
-------------------------------------
