Using default action op.
[32;1mLogging data to /tmp/experiments/1568396898/progress.txt[0m
Episode 0 	 EpRet -152.388 	 EpLen 1000
Episode 49 	 EpRet -95.542 	 EpLen 1000
Episode 50 	 EpRet -104.104 	 EpLen 1000
Episode 51 	 EpRet -353.099 	 EpLen 1000
Episode 52 	 EpRet -7.993 	 EpLen 1000
Episode 53 	 EpRet -12.793 	 EpLen 1000
Episode 54 	 EpRet -44.575 	 EpLen 1000
Episode 55 	 EpRet -334.514 	 EpLen 1000
Episode 56 	 EpRet -113.914 	 EpLen 1000
Episode 57 	 EpRet -585.721 	 EpLen 1000
Episode 58 	 EpRet -79.808 	 EpLen 1000
Episode 59 	 EpRet -12.374 	 EpLen 1000
Episode 60 	 EpRet -83.266 	 EpLen 1000
Episode 61 	 EpRet -386.736 	 EpLen 1000
Episode 62 	 EpRet -84.807 	 EpLen 1000
Episode 63 	 EpRet -225.310 	 EpLen 1000
Episode 64 	 EpRet -151.884 	 EpLen 1000
Episode 65 	 EpRet -110.581 	 EpLen 1000
Episode 66 	 EpRet -16.495 	 EpLen 1000
Episode 67 	 EpRet -53.762 	 EpLen 1000
Episode 68 	 EpRet -458.673 	 EpLen 1000
Episode 69 	 EpRet -612.692 	 EpLen 1000
Episode 70 	 EpRet -12.075 	 EpLen 1000
Episode 71 	 EpRet -443.432 	 EpLen 1000
Episode 72 	 EpRet -156.527 	 EpLen 1000
Episode 73 	 EpRet -12.331 	 EpLen 1000
Episode 74 	 EpRet -104.121 	 EpLen 1000
Episode 75 	 EpRet -37.337 	 EpLen 1000
Episode 76 	 EpRet -144.428 	 EpLen 1000
Episode 77 	 EpRet -28.206 	 EpLen 1000
Episode 78 	 EpRet -165.177 	 EpLen 1000
Episode 79 	 EpRet -207.169 	 EpLen 1000
Episode 80 	 EpRet -38.970 	 EpLen 1000
Episode 81 	 EpRet -287.886 	 EpLen 1000
Episode 82 	 EpRet -138.086 	 EpLen 1000
Episode 83 	 EpRet -97.563 	 EpLen 1000
Episode 84 	 EpRet -22.360 	 EpLen 1000
Episode 85 	 EpRet -29.399 	 EpLen 1000
Episode 86 	 EpRet -67.865 	 EpLen 1000
Episode 87 	 EpRet -7.792 	 EpLen 1000
Episode 88 	 EpRet -116.560 	 EpLen 1000
Episode 89 	 EpRet -13.508 	 EpLen 1000
Episode 90 	 EpRet -38.421 	 EpLen 1000
Episode 91 	 EpRet -82.750 	 EpLen 1000
Episode 92 	 EpRet -201.294 	 EpLen 1000
Episode 93 	 EpRet -13.120 	 EpLen 1000
Episode 94 	 EpRet -26.008 	 EpLen 1000
Episode 95 	 EpRet -79.754 	 EpLen 1000
Episode 96 	 EpRet -158.147 	 EpLen 1000
Episode 97 	 EpRet -10.511 	 EpLen 1000
Episode 98 	 EpRet -67.667 	 EpLen 1000
Episode 99 	 EpRet -185.534 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -129 |
|        StdEpRet |             138 |
|        MaxEpRet |           -7.79 |
|        MinEpRet |            -615 |
|           EpLen |           1e+03 |
-------------------------------------
