Using default action op.
[32;1mLogging data to /tmp/experiments/1568402779/progress.txt[0m
Episode 0 	 EpRet -45965786.536 	 EpLen 99
Episode 78 	 EpRet -38590762.973 	 EpLen 92
Episode 79 	 EpRet -34374122.496 	 EpLen 75
Episode 80 	 EpRet -41785788.056 	 EpLen 84
Episode 81 	 EpRet -45042415.148 	 EpLen 118
Episode 82 	 EpRet -37331190.477 	 EpLen 82
Episode 83 	 EpRet -33078631.696 	 EpLen 103
Episode 84 	 EpRet -41620386.626 	 EpLen 111
Episode 85 	 EpRet -32928404.626 	 EpLen 91
Episode 86 	 EpRet -38381033.040 	 EpLen 85
Episode 87 	 EpRet -33374260.036 	 EpLen 84
Episode 88 	 EpRet -46679471.782 	 EpLen 75
Episode 89 	 EpRet -38877773.628 	 EpLen 80
Episode 90 	 EpRet -39620028.678 	 EpLen 81
Episode 91 	 EpRet -40281193.953 	 EpLen 102
Episode 92 	 EpRet -39504377.235 	 EpLen 74
Episode 93 	 EpRet -46743480.301 	 EpLen 72
Episode 94 	 EpRet -33152282.756 	 EpLen 90
Episode 95 	 EpRet -39202566.368 	 EpLen 74
Episode 96 	 EpRet -38769300.126 	 EpLen 79
Episode 97 	 EpRet -45277211.824 	 EpLen 74
Episode 98 	 EpRet -42365971.277 	 EpLen 99
Episode 99 	 EpRet -42417112.416 	 EpLen 77
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            86.2 |
-------------------------------------
