Using default action op.
[32;1mLogging data to /tmp/experiments/1568409485/progress.txt[0m
Episode 0 	 EpRet -13809874.477 	 EpLen 27
Episode 82 	 EpRet -56768445.515 	 EpLen 24
Episode 83 	 EpRet -72232271.614 	 EpLen 23
Episode 84 	 EpRet -18386461.152 	 EpLen 37
Episode 85 	 EpRet -65350828.591 	 EpLen 20
Episode 86 	 EpRet -14056605.058 	 EpLen 28
Episode 87 	 EpRet -57507144.861 	 EpLen 18
Episode 88 	 EpRet -43390888.021 	 EpLen 25
Episode 89 	 EpRet -44126838.971 	 EpLen 16
Episode 90 	 EpRet -36088029.165 	 EpLen 26
Episode 91 	 EpRet -83459905.892 	 EpLen 20
Episode 92 	 EpRet -24245114.614 	 EpLen 20
Episode 93 	 EpRet -90073105.392 	 EpLen 21
Episode 94 	 EpRet -15444789.581 	 EpLen 53
Episode 95 	 EpRet -37131482.508 	 EpLen 30
Episode 96 	 EpRet -11987428.267 	 EpLen 26
Episode 97 	 EpRet -78761503.682 	 EpLen 38
Episode 98 	 EpRet -74053649.611 	 EpLen 20
Episode 99 	 EpRet -49637915.771 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |        2.59e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            26.8 |
-------------------------------------
