Using default action op.
[32;1mLogging data to /tmp/experiments/1568426628/progress.txt[0m
Episode 0 	 EpRet -40785849.548 	 EpLen 9
Episode 82 	 EpRet -30997343.111 	 EpLen 9
Episode 83 	 EpRet -12086667.766 	 EpLen 9
Episode 84 	 EpRet -27648201.546 	 EpLen 11
Episode 85 	 EpRet -28659924.123 	 EpLen 12
Episode 86 	 EpRet -42234964.713 	 EpLen 9
Episode 87 	 EpRet -35395449.069 	 EpLen 9
Episode 88 	 EpRet -24942239.269 	 EpLen 10
Episode 89 	 EpRet -27610979.514 	 EpLen 9
Episode 90 	 EpRet -31055731.277 	 EpLen 11
Episode 91 	 EpRet -25699456.892 	 EpLen 9
Episode 92 	 EpRet -30049987.668 	 EpLen 9
Episode 93 	 EpRet -50004561.672 	 EpLen 9
Episode 94 	 EpRet -192911914.423 	 EpLen 10
Episode 95 	 EpRet -132107980.260 	 EpLen 9
Episode 96 	 EpRet -80467121.026 	 EpLen 10
Episode 97 	 EpRet -234948797.595 	 EpLen 10
Episode 98 	 EpRet -11336552.493 	 EpLen 9
Episode 99 	 EpRet -168526972.267 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.62e+07 |
|        StdEpRet |        6.63e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            9.51 |
-------------------------------------
