Using default action op.
[32;1mLogging data to /tmp/experiments/1568062169/progress.txt[0m
Episode 0 	 EpRet -27804410.985 	 EpLen 9
Episode 63 	 EpRet -23227287.280 	 EpLen 9
Episode 64 	 EpRet -37537325.677 	 EpLen 9
Episode 65 	 EpRet -60864718.238 	 EpLen 9
Episode 66 	 EpRet -28275249.790 	 EpLen 11
Episode 67 	 EpRet -11371035.204 	 EpLen 8
Episode 68 	 EpRet -39589804.797 	 EpLen 9
Episode 69 	 EpRet -91835869.611 	 EpLen 10
Episode 70 	 EpRet -24942616.042 	 EpLen 12
Episode 71 	 EpRet -26529697.195 	 EpLen 9
Episode 72 	 EpRet -55497680.715 	 EpLen 9
Episode 73 	 EpRet -48620627.145 	 EpLen 9
Episode 74 	 EpRet -207984139.167 	 EpLen 10
Episode 75 	 EpRet -30416212.900 	 EpLen 9
Episode 76 	 EpRet -95641105.665 	 EpLen 10
Episode 77 	 EpRet -94704793.447 	 EpLen 10
Episode 78 	 EpRet -136908176.867 	 EpLen 10
Episode 79 	 EpRet -226362817.346 	 EpLen 10
Episode 80 	 EpRet -16094825.695 	 EpLen 9
Episode 81 	 EpRet -143308893.526 	 EpLen 10
Episode 82 	 EpRet -62444429.022 	 EpLen 11
Episode 83 	 EpRet -109295870.622 	 EpLen 10
Episode 84 	 EpRet -67707977.774 	 EpLen 9
Episode 85 	 EpRet -31296807.338 	 EpLen 9
Episode 86 	 EpRet -67786719.106 	 EpLen 10
Episode 87 	 EpRet -25060503.756 	 EpLen 9
Episode 88 	 EpRet -55037759.764 	 EpLen 9
Episode 89 	 EpRet -108459797.861 	 EpLen 9
Episode 90 	 EpRet -31383259.834 	 EpLen 10
Episode 91 	 EpRet -37720457.760 	 EpLen 10
Episode 92 	 EpRet -183567704.633 	 EpLen 10
Episode 93 	 EpRet -161134839.456 	 EpLen 11
Episode 94 	 EpRet -74797231.164 	 EpLen 10
Episode 95 	 EpRet -202827691.451 	 EpLen 10
Episode 96 	 EpRet -112710608.211 	 EpLen 9
Episode 97 	 EpRet -27957959.530 	 EpLen 9
Episode 98 	 EpRet -30608386.319 	 EpLen 9
Episode 99 	 EpRet -12622329.341 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.23e+07 |
|        StdEpRet |        6.42e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            9.57 |
-------------------------------------
