Using default action op.
[32;1mLogging data to /tmp/experiments/1568315234/progress.txt[0m
Episode 0 	 EpRet -8.324 	 EpLen 1000
Episode 49 	 EpRet -13.951 	 EpLen 1000
Episode 50 	 EpRet -81.027 	 EpLen 1000
Episode 51 	 EpRet -16.316 	 EpLen 1000
Episode 52 	 EpRet -85.741 	 EpLen 1000
Episode 53 	 EpRet -19.312 	 EpLen 1000
Episode 54 	 EpRet -22.030 	 EpLen 1000
Episode 55 	 EpRet -141.581 	 EpLen 1000
Episode 56 	 EpRet -665.266 	 EpLen 1000
Episode 57 	 EpRet -104.344 	 EpLen 1000
Episode 58 	 EpRet -73.356 	 EpLen 1000
Episode 59 	 EpRet -15.991 	 EpLen 1000
Episode 60 	 EpRet -556.246 	 EpLen 1000
Episode 61 	 EpRet -458.592 	 EpLen 1000
Episode 62 	 EpRet -86.950 	 EpLen 1000
Episode 63 	 EpRet -47.895 	 EpLen 1000
Episode 64 	 EpRet -57.485 	 EpLen 1000
Episode 65 	 EpRet -33.264 	 EpLen 1000
Episode 66 	 EpRet -260.569 	 EpLen 1000
Episode 67 	 EpRet -97.641 	 EpLen 1000
Episode 68 	 EpRet -36.177 	 EpLen 1000
Episode 69 	 EpRet -36.753 	 EpLen 1000
Episode 70 	 EpRet -19.986 	 EpLen 1000
Episode 71 	 EpRet -131.985 	 EpLen 1000
Episode 72 	 EpRet -14.396 	 EpLen 1000
Episode 73 	 EpRet -114.338 	 EpLen 1000
Episode 74 	 EpRet -162.412 	 EpLen 1000
Episode 75 	 EpRet -105.643 	 EpLen 1000
Episode 76 	 EpRet -50.049 	 EpLen 1000
Episode 77 	 EpRet -145.407 	 EpLen 1000
Episode 78 	 EpRet -267.020 	 EpLen 1000
Episode 79 	 EpRet -101.636 	 EpLen 1000
Episode 80 	 EpRet -35.266 	 EpLen 1000
Episode 81 	 EpRet -5.848 	 EpLen 1000
Episode 82 	 EpRet -27.531 	 EpLen 1000
Episode 83 	 EpRet -9.871 	 EpLen 1000
Episode 84 	 EpRet -547.866 	 EpLen 1000
Episode 85 	 EpRet -27.132 	 EpLen 1000
Episode 86 	 EpRet -171.474 	 EpLen 1000
Episode 87 	 EpRet -11.673 	 EpLen 1000
Episode 88 	 EpRet -16.974 	 EpLen 1000
Episode 89 	 EpRet -21.151 	 EpLen 1000
Episode 90 	 EpRet -26.232 	 EpLen 1000
Episode 91 	 EpRet -43.411 	 EpLen 1000
Episode 92 	 EpRet -20.847 	 EpLen 1000
Episode 93 	 EpRet -190.430 	 EpLen 1000
Episode 94 	 EpRet -184.522 	 EpLen 1000
Episode 95 	 EpRet -15.075 	 EpLen 1000
Episode 96 	 EpRet -126.389 	 EpLen 1000
Episode 97 	 EpRet -235.995 	 EpLen 1000
Episode 98 	 EpRet -142.108 	 EpLen 1000
Episode 99 	 EpRet -171.687 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             135 |
|        MaxEpRet |           -5.85 |
|        MinEpRet |            -665 |
|           EpLen |           1e+03 |
-------------------------------------
