Using default action op.
[32;1mLogging data to /tmp/experiments/1568050318/progress.txt[0m
Episode 0 	 EpRet -19.421 	 EpLen 1000
Episode 78 	 EpRet -13.149 	 EpLen 1000
Episode 79 	 EpRet -43.116 	 EpLen 1000
Episode 80 	 EpRet -30.062 	 EpLen 1000
Episode 81 	 EpRet -88.850 	 EpLen 1000
Episode 82 	 EpRet -550.946 	 EpLen 1000
Episode 83 	 EpRet -65.091 	 EpLen 1000
Episode 84 	 EpRet -384.083 	 EpLen 1000
Episode 85 	 EpRet -16.024 	 EpLen 1000
Episode 86 	 EpRet -213.556 	 EpLen 1000
Episode 87 	 EpRet -43.618 	 EpLen 1000
Episode 88 	 EpRet -32.620 	 EpLen 1000
Episode 89 	 EpRet -22.234 	 EpLen 1000
Episode 90 	 EpRet -21.289 	 EpLen 1000
Episode 91 	 EpRet -76.345 	 EpLen 1000
Episode 92 	 EpRet -6.742 	 EpLen 1000
Episode 93 	 EpRet -150.143 	 EpLen 1000
Episode 94 	 EpRet -22.410 	 EpLen 1000
Episode 95 	 EpRet -89.561 	 EpLen 1000
Episode 96 	 EpRet -373.099 	 EpLen 1000
Episode 97 	 EpRet -12.622 	 EpLen 1000
Episode 98 	 EpRet -17.842 	 EpLen 1000
Episode 99 	 EpRet -55.228 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             136 |
|        MaxEpRet |           -6.74 |
|        MinEpRet |            -671 |
|           EpLen |           1e+03 |
-------------------------------------
