Using default action op.
[32;1mLogging data to /tmp/experiments/1568392961/progress.txt[0m
Episode 0 	 EpRet -45152479.014 	 EpLen 101
Episode 36 	 EpRet -42132961.804 	 EpLen 103
Episode 37 	 EpRet -34670143.982 	 EpLen 96
Episode 38 	 EpRet -38780180.485 	 EpLen 98
Episode 39 	 EpRet -46751566.523 	 EpLen 109
Episode 40 	 EpRet -43536415.408 	 EpLen 94
Episode 41 	 EpRet -47057321.614 	 EpLen 99
Episode 42 	 EpRet -46806685.588 	 EpLen 108
Episode 43 	 EpRet -36497211.702 	 EpLen 90
Episode 44 	 EpRet -36692974.288 	 EpLen 146
Episode 45 	 EpRet -44223755.418 	 EpLen 115
Episode 46 	 EpRet -40587209.787 	 EpLen 91
Episode 47 	 EpRet -34440777.573 	 EpLen 168
Episode 48 	 EpRet -40420711.188 	 EpLen 103
Episode 49 	 EpRet -35102472.485 	 EpLen 128
Episode 50 	 EpRet -37566624.219 	 EpLen 101
Episode 51 	 EpRet -46040585.693 	 EpLen 96
Episode 52 	 EpRet -34169358.553 	 EpLen 105
Episode 53 	 EpRet -39970618.652 	 EpLen 102
Episode 54 	 EpRet -37408564.929 	 EpLen 90
Episode 55 	 EpRet -47029145.491 	 EpLen 106
Episode 56 	 EpRet -40641274.488 	 EpLen 97
Episode 57 	 EpRet -33704559.743 	 EpLen 107
Episode 58 	 EpRet -41791529.768 	 EpLen 94
Episode 59 	 EpRet -33617760.629 	 EpLen 100
Episode 60 	 EpRet -33610376.698 	 EpLen 78
Episode 61 	 EpRet -33307233.465 	 EpLen 100
Episode 62 	 EpRet -43349894.749 	 EpLen 131
Episode 63 	 EpRet -43903320.552 	 EpLen 96
Episode 64 	 EpRet -42428433.927 	 EpLen 136
Episode 65 	 EpRet -40620375.057 	 EpLen 92
Episode 66 	 EpRet -38396130.593 	 EpLen 90
Episode 67 	 EpRet -42146006.588 	 EpLen 87
Episode 68 	 EpRet -35758636.297 	 EpLen 86
Episode 69 	 EpRet -40258343.011 	 EpLen 120
Episode 70 	 EpRet -36927254.085 	 EpLen 102
Episode 71 	 EpRet -35856997.167 	 EpLen 100
Episode 72 	 EpRet -37555558.311 	 EpLen 89
Episode 73 	 EpRet -32951432.298 	 EpLen 91
Episode 74 	 EpRet -39363097.492 	 EpLen 91
Episode 75 	 EpRet -34516283.065 	 EpLen 95
Episode 76 	 EpRet -35715855.711 	 EpLen 92
Episode 77 	 EpRet -40749818.471 	 EpLen 82
Episode 78 	 EpRet -39407323.365 	 EpLen 104
Episode 79 	 EpRet -42826468.604 	 EpLen 100
Episode 80 	 EpRet -34293784.188 	 EpLen 84
Episode 81 	 EpRet -36956269.552 	 EpLen 90
Episode 82 	 EpRet -33872124.617 	 EpLen 94
Episode 83 	 EpRet -41003809.163 	 EpLen 117
Episode 84 	 EpRet -44847790.010 	 EpLen 95
Episode 85 	 EpRet -35870913.865 	 EpLen 143
Episode 86 	 EpRet -38049521.368 	 EpLen 131
Episode 87 	 EpRet -45996871.567 	 EpLen 128
Episode 88 	 EpRet -44179856.259 	 EpLen 89
Episode 89 	 EpRet -42321345.076 	 EpLen 92
Episode 90 	 EpRet -44243639.388 	 EpLen 109
Episode 91 	 EpRet -37762773.592 	 EpLen 132
Episode 92 	 EpRet -43386799.829 	 EpLen 111
Episode 93 	 EpRet -37398353.950 	 EpLen 86
Episode 94 	 EpRet -39586763.932 	 EpLen 105
Episode 95 	 EpRet -43248403.425 	 EpLen 93
Episode 96 	 EpRet -37250908.254 	 EpLen 85
Episode 97 	 EpRet -34954820.981 	 EpLen 118
Episode 98 	 EpRet -35602915.855 	 EpLen 93
Episode 99 	 EpRet -42378502.266 	 EpLen 116
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.25e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
