Using default action op.
[32;1mLogging data to /tmp/experiments/1568053579/progress.txt[0m
Episode 0 	 EpRet -64917844.774 	 EpLen 247
Episode 67 	 EpRet -67843217.604 	 EpLen 538
Episode 68 	 EpRet -64787409.093 	 EpLen 219
Episode 69 	 EpRet -60422616.385 	 EpLen 357
Episode 70 	 EpRet -59124667.576 	 EpLen 396
Episode 71 	 EpRet -58526603.937 	 EpLen 632
Episode 72 	 EpRet -15.537 	 EpLen 1000
Episode 73 	 EpRet -68036796.611 	 EpLen 855
Episode 74 	 EpRet -29.005 	 EpLen 1000
Episode 75 	 EpRet -64734371.031 	 EpLen 450
Episode 76 	 EpRet -69163315.728 	 EpLen 852
Episode 77 	 EpRet -92598.627 	 EpLen 1000
Episode 78 	 EpRet -8.779 	 EpLen 1000
Episode 79 	 EpRet -15.671 	 EpLen 1000
Episode 80 	 EpRet -66929615.614 	 EpLen 526
Episode 81 	 EpRet -67677375.070 	 EpLen 191
Episode 82 	 EpRet -67357204.706 	 EpLen 507
Episode 83 	 EpRet -67828038.523 	 EpLen 833
Episode 84 	 EpRet -45.036 	 EpLen 1000
Episode 85 	 EpRet -66855962.257 	 EpLen 259
Episode 86 	 EpRet -27.484 	 EpLen 1000
Episode 87 	 EpRet -60479745.564 	 EpLen 310
Episode 88 	 EpRet -69556181.574 	 EpLen 309
Episode 89 	 EpRet -65152225.886 	 EpLen 184
Episode 90 	 EpRet -62413831.031 	 EpLen 859
Episode 91 	 EpRet -63271171.833 	 EpLen 680
Episode 92 	 EpRet -34.066 	 EpLen 1000
Episode 93 	 EpRet -68571615.169 	 EpLen 538
Episode 94 	 EpRet -19.069 	 EpLen 1000
Episode 95 	 EpRet -66349463.823 	 EpLen 644
Episode 96 	 EpRet -44.110 	 EpLen 1000
Episode 97 	 EpRet -59591594.518 	 EpLen 543
Episode 98 	 EpRet -46.162 	 EpLen 1000
Episode 99 	 EpRet -67016051.742 	 EpLen 186
-------------------------------------
|    AverageEpRet |       -4.23e+07 |
|        StdEpRet |        3.05e+07 |
|        MaxEpRet |           -8.78 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             664 |
-------------------------------------
