Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-531301570.0	192111780.0	-290757660.0	-927153800.0	23.11111	-112.90627	8.038582	-96.41984	-118.79038	90000	1.5411376e-07	2.52674e+17	-0.0036333778	0.0	0.8732783	0.0017518009	0.035	79.0	116.25394201278687
18	-534981730.0	177164460.0	-291344930.0	-926135500.0	23.394365	-119.60652	5.1368723	-109.84674	-124.35066	95000	-7.629395e-09	2.5008263e+17	-0.0036692177	0.0	0.86696404	0.0018187212	0.0342	79.0	122.37509202957153
19	-559070100.0	177085140.0	-291278900.0	-933400450.0	23.889952	-125.74309	4.8681436	-107.60284	-129.91466	100000	1.9836426e-08	2.6866713e+17	-0.0043279254	0.0	0.84427345	0.0013444967	0.0392	79.0	129.0684928894043
20	-550173600.0	178476060.0	-289678560.0	-936305300.0	23.90909	-130.0812	7.2874236	-117.551956	-135.65508	105000	-1.6479493e-07	2.6260646e+17	0.011415645	0.0	0.82553357	0.02526824	0.266	26.0	134.69327068328857
21	-564957950.0	175076140.0	-290718660.0	-936903500.0	23.7	-136.99785	5.154093	-128.09479	-141.31496	110000	1.0681153e-07	2.7381933e+17	-0.000647345	0.0	0.83909446	0.008636958	0.1016	4.0	139.69312286376953
22	-538873200.0	179730180.0	-289299070.0	-935404860.0	23.77619	-143.2861	4.394454	-135.8899	-147.04175	115000	-4.5776368e-08	2.5217586e+17	-0.004723636	0.0	0.8451234	0.004764065	0.0496	79.0	146.2849678993225
23	-565685400.0	176583280.0	-292560740.0	-935162600.0	24.625616	-149.1652	3.7754142	-143.60397	-152.52515	120000	1.8615722e-07	2.7432016e+17	-0.0034220216	0.0	0.8188749	0.003995346	0.0428	79.0	152.45571303367615
24	-563368060.0	192801280.0	-292593500.0	-928878800.0	24.077295	-154.66652	4.3375096	-146.48401	-158.19073	125000	-3.6621095e-08	2.7559694e+17	-0.002752475	-34359740000.0	0.8120651	0.0023702474	0.0208	79.0	158.61263799667358
25	-544366460.0	173154540.0	-290108930.0	-926677800.0	24.194174	-160.80977	3.445343	-152.79059	-163.81232	130000	-5.7220458e-08	2.5482647e+17	-0.0038791792	-34359740000.0	0.83884734	0.0012527469	0.0328	79.0	165.33503079414368
26	-563831200.0	186501260.0	-291989340.0	-932818050.0	24.292683	-166.7358	2.946804	-158.52785	-169.25594	135000	1.4648438e-07	2.7250471e+17	-0.0046424945	0.0	0.8199301	0.0023440283	0.0322	79.0	171.57747673988342
27	-550026600.0	180075660.0	-171395660.0	-932247400.0	24.336586	-171.96237	3.088293	-167.92085	-174.79558	140000	-9.155274e-09	2.5941831e+17	-0.0039199097	0.0	0.8023503	0.0006296769	0.0302	79.0	177.68513107299805
28	-542293700.0	174830340.0	-290771260.0	-932096500.0	24.307318	-177.66092	2.840465	-172.55891	-180.21861	145000	2.4414062e-08	2.5025264e+17	-0.0024322816	0.0	0.7940506	0.0089950245	0.062	2.0	182.1913058757782
29	-548480300.0	188129580.0	-291794560.0	-935661100.0	25.015076	-183.20406	2.6506486	-179.44495	-185.54292	150000	5.1879884e-08	2.5961883e+17	-0.004566769	0.0	0.7926824	0.0018053458	0.0432	79.0	188.20879793167114
30	-557461400.0	189491410.0	-289426020.0	-936530100.0	25.584616	-188.74948	2.5162199	-185.03717	-190.90897	155000	1.3427734e-07	2.6587361e+17	-0.004132399	0.0	0.7595945	0.0030426192	0.046	79.0	195.0144248008728
31	-563165950.0	183429500.0	-290591170.0	-931471940.0	25.675259	-194.32175	2.7855875	-187.8696	-196.3335	160000	-2.0751953e-07	2.6977665e+17	-0.0040679635	0.0	0.73324054	0.0044098855	0.0454	79.0	201.83596897125244
32	-550700200.0	182005740.0	-290670620.0	-936814100.0	25.181818	-199.82655	2.3204744	-196.0393	-201.79959	165000	1.9836426e-08	2.5959669e+17	-0.0037546135	0.0	0.74459076	0.0018933056	0.0364	79.0	208.00872683525085
33	-537307140.0	183419730.0	-289681920.0	-935462100.0	25.844559	-205.35175	2.125398	-202.32748	-207.16241	170000	3.967285e-08	2.4752087e+17	-0.004179991	0.0	0.708078	0.002562993	0.0372	79.0	214.09737491607666
34	-554755700.0	184705250.0	-289588450.0	-931696300.0	25.829016	-210.85197	1.8483567	-206.62717	-212.3826	175000	1.5296936e-07	2.6230365e+17	-0.00404656	0.0	0.6984245	0.0029971516	0.0354	79.0	220.20187091827393
35	-549950200.0	182107220.0	-289743400.0	-927493300.0	26.263159	-216.10718	1.9854264	-212.1629	-217.73105	180000	7.6293943e-10	2.5655614e+17	-0.004929478	0.0	0.6804039	0.003207816	0.0576	79.0	226.3065688610077
36	-527923500.0	184396050.0	-290306180.0	-924333800.0	26.679144	-221.43526	1.9545352	-218.61853	-223.04015	185000	-7.781983e-08	2.3678531e+17	-0.0047602477	0.0	0.6318838	0.003989801	0.0444	79.0	232.3989429473877
37	-537581630.0	187925940.0	-290746900.0	-935993200.0	28.16949	-226.7427	1.7723446	-224.03587	-228.13274	190000	5.1879884e-08	2.4211408e+17	-0.005434454	0.0	0.63249046	0.0055702236	0.0612	79.0	238.4579598903656
38	-538535400.0	191866190.0	-35897696.0	-935703500.0	28.649426	-232.0103	1.6817536	-227.36687	-233.2616	195000	6.103516e-08	2.4510999e+17	-0.0059346436	0.0	0.5886121	0.0036753896	0.0516	79.0	244.5448899269104
39	-531482660.0	191074940.0	-539136.3	-937039000.0	28.603449	-237.1055	1.6694813	-234.46219	-238.41786	200000	-2.746582e-08	2.3619123e+17	0.00539462	0.0	0.5801249	0.01905045	0.1584	11.0	249.25388073921204
40	-526986560.0	197834620.0	-2.4854646	-935320100.0	30.304878	-242.31696	1.7442735	-237.89868	-243.47937	205000	-4.196167e-08	2.275994e+17	-0.00650784	-17179870000.0	0.5640071	0.0052558966	0.0798	79.0	256.08340311050415
41	-550213500.0	224994000.0	-1.6854258	-934949400.0	31.36478	-247.43733	1.3758774	-244.9534	-248.4118	210000	-5.493164e-08	2.5104336e+17	-0.0038547516	0.0	0.5278843	0.004238499	0.0412	79.0	263.4340558052063
42	-501179700.0	221902800.0	-4.2012634	-908464500.0	32.980133	-252.5289	1.4180838	-250.0195	-253.51015	215000	4.8828124e-08	2.115547e+17	-0.0066009643	0.0	0.5241626	-0.0013593987	0.061	79.0	269.45769786834717
43	-557022200.0	205242540.0	-111.314415	-932633860.0	31.97436	-257.16025	1.4202064	-255.04338	-258.20276	220000	-1.0070801e-07	2.5374026e+17	-0.0049326783	0.0	0.50502956	0.0021075162	0.0452	79.0	275.45177602767944
44	-537172900.0	229337760.0	-21.681065	-935203260.0	32.454544	-262.48358	1.3289305	-260.19107	-263.42133	225000	-1.8310548e-08	2.4001351e+17	-0.0061610597	0.0	0.5021187	0.0019237339	0.0622	79.0	282.09364581108093
45	-459195040.0	261799730.0	-1.1363136	-936704500.0	36.188404	-267.6541	1.6878637	-262.48938	-268.45047	230000	8.468628e-08	1.83472e+17	-0.005522637	0.0	0.48170957	0.00657533	0.0692	79.0	288.466588973999
46	-487859330.0	232050080.0	-1.4404427	-924825900.0	35.140846	-271.9648	1.0993727	-269.2584	-272.6357	235000	-3.967285e-08	1.9929377e+17	-0.004763126	-17179870000.0	0.42997715	0.0042341785	0.0544	79.0	294.6273307800293
47	-458309380.0	274913380.0	-2.0098052	-931560060.0	38.153847	-276.5313	1.2539675	-270.4748	-277.13425	240000	-3.051758e-08	1.8658297e+17	-0.005428021	-17179870000.0	0.43383256	0.0069112335	0.0558	79.0	300.77018189430237
48	-383906140.0	273921900.0	-1.8759689	-880003600.0	38.697674	-280.76605	1.0965877	-278.0209	-281.3373	245000	9.4604495e-08	1.3779655e+17	-0.004653589	0.0	0.41556847	0.003858041	0.047	79.0	306.9466440677643
49	-394412480.0	261660000.0	-1.6157761	-932921660.0	38.29231	-284.23706	1.0497229	-282.1173	-284.8222	250000	1.525879e-08	1.4139422e+17	-0.0062543335	0.0	0.41889608	0.005808232	0.0598	79.0	313.0763280391693
50	-392404670.0	273785500.0	-1.4568218	-933205570.0	38.804688	-287.9215	1.1153692	-283.1132	-288.42624	255000	2.6702882e-08	1.4431126e+17	-0.0043267575	0.0	0.41506317	0.005471397	0.0498	79.0	319.96364092826843
51	-353701020.0	308391040.0	-1.5442246	-913099260.0	40.795082	-291.6828	0.8676802	-289.15994	-292.09546	260000	-3.0136107e-08	1.3220733e+17	0.002609051	0.0	0.38543266	0.01132772	0.11	42.0	325.8961501121521
52	-370843140.0	314741020.0	-2.1694221	-936153200.0	39.976	-294.9224	0.96693563	-292.2695	-295.38153	265000	1.2207031e-08	1.4522827e+17	-0.005096106	0.0	0.40878826	0.007608666	0.064	79.0	332.01419401168823
53	-326531260.0	283788400.0	-1.5349689	-910832000.0	41.82353	-298.4708	0.86148536	-296.29227	-298.87628	270000	-2.1057129e-07	1.1442836e+17	-0.005989383	0.0	0.3865313	0.0041275606	0.0492	79.0	338.0048599243164
54	-352528100.0	320111420.0	-1.349555	-926660200.0	41.275	-301.7591	0.80596477	-299.15744	-302.12308	275000	-7.476807e-08	1.3554471e+17	-0.0056507033	0.0	0.36761817	0.007769532	0.0544	79.0	344.0279927253723
55	-253668500.0	296692960.0	-1.9618812	-902990140.0	43.347828	-305.24146	0.8812449	-301.9461	-305.55533	280000	1.586914e-07	8.780831e+16	-0.0067020752	0.0	0.3683164	0.006617851	0.0524	79.0	350.124116897583
56	-223685490.0	286140480.0	-1.5048969	-923256200.0	44.410713	-307.91504	0.59916085	-305.49075	-308.1294	285000	1.235962e-07	7.625568e+16	-0.0053936653	0.0	0.38913286	0.004296737	0.0348	79.0	356.1719260215759
57	-255947040.0	309744060.0	-1.4646691	-929485000.0	44.526787	-310.16302	0.6965257	-306.87814	-310.40527	290000	-4.5776368e-08	9.43797e+16	-0.004673752	0.0	0.40858594	0.0049118185	0.0394	79.0	362.2427546977997
58	-190999710.0	269107600.0	-1.5575033	-900417400.0	45.145454	-312.87933	0.73118716	-307.58997	-313.05872	295000	2.7008056e-07	6.140398e+16	-0.0056718094	0.0	0.40130067	0.0056398003	0.0494	79.0	368.30406403541565
59	-127668960.0	234173620.0	-1.7842009	-910101500.0	46.896225	-315.02164	0.47067398	-312.94772	-315.14194	300000	-1.6784668e-08	3.931011e+16	-0.0045209765	0.0	0.36785376	0.002358292	0.0374	79.0	374.3581898212433
60	-116067190.0	251486110.0	-1.707539	-916412100.0	47.692307	-316.48834	0.42610332	-313.2189	-316.57953	305000	1.4495849e-07	4.2308263e+16	-0.0056437077	0.0	0.35960612	0.00612439	0.0296	79.0	381.15517807006836
61	-170610380.0	256153170.0	-1.9072262	-908508500.0	45.19091	-317.7326	0.49584576	-315.20526	-317.8772	310000	-2.7160644e-07	5.2451773e+16	-0.0063659274	0.0	0.37335253	0.0063924952	0.0508	79.0	388.093544960022
62	-128561580.0	252203380.0	-1.8921815	-907366140.0	47.25714	-319.6319	0.5165844	-316.77527	-319.7519	315000	-1.0375977e-07	4.401454e+16	-0.0057012876	0.0	0.35108668	0.0039144587	0.0444	79.0	394.3540608882904
63	-125229020.0	244635540.0	-1.6608464	-935094700.0	47.285713	-321.22424	0.41723233	-319.00607	-321.328	320000	2.532959e-07	4.0777652e+16	-0.0057074097	0.0	0.35433435	0.0049357973	0.0538	79.0	400.7199628353119
64	-40951820.0	135524180.0	-1.4705344	-748888500.0	48.82353	-322.80475	0.29786262	-320.1824	-322.85422	325000	-7.2479246e-08	1.0227059e+16	-0.0052285106	0.0	0.3416222	0.005890202	0.0336	79.0	407.1015899181366
65	-96840460.0	242964640.0	-1.7498087	-932690400.0	48.08738	-323.40878	0.28800693	-320.36606	-323.46283	330000	2.4414064e-07	3.579105e+16	-0.0076366453	0.0	0.31914183	0.004567065	0.041	79.0	413.12384271621704
66	-72207580.0	195322180.0	-1.6132438	-872918850.0	48.4466	-324.5533	0.33912092	-321.8172	-324.6111	335000	-5.6266785e-08	2.3597772e+16	-0.0049540782	0.0	0.32989243	0.0030230682	0.0374	79.0	419.1232876777649
67	-38817984.0	158887840.0	-1.7291484	-932491460.0	49.29703	-325.5957	0.23304506	-323.2563	-325.6256	340000	-4.333496e-07	1.4096641e+16	-0.005827237	0.0	0.3246065	0.0053763613	0.0358	79.0	425.4311878681183
68	-29132732.0	128439020.0	-1.8955144	-665874500.0	49.33663	-326.19424	0.18939939	-323.84915	-326.2166	345000	8.087158e-08	9126903000000000.0	-0.0066387192	0.0	0.31454623	0.0025589569	0.0384	79.0	431.4853777885437
69	-43753.656	435237.1	-1.4680674	-4374307.0	50.0	-326.6455	0.048905015	-325.06445	-326.6472	350000	1.525879e-08	119534150000.0	-0.006152054	0.0	0.347115	0.008638318	0.1436	79.0	437.48905396461487
70	-18987316.0	100563144.0	-1.4414748	-624813200.0	49.57	-326.68106	0.16060616	-324.02505	-326.69556	355000	-4.8828124e-08	5371274300000000.0	-0.00945525	0.0	0.325355	0.0070466767	0.0502	79.0	444.50322675704956
71	-5570.92	55386.99	-1.300626	-556664.5	50.0	-326.94928	0.06227588	-324.13245	-326.9512	360000	-1.2207031e-08	1933402600.0	-0.0039393706	-384.0	0.34725827	0.016689938	0.1492	4.0	449.8064398765564
72	-3377797.8	30104574.0	-1.3589184	-301825150.0	49.92	-326.9731	0.16374587	-324.07773	-326.9843	365000	-6.408691e-08	515565960000000.0	-0.0008665619	0.0	0.3447606	0.016123565	0.157	6.0	454.8486158847809
73	-25558604.0	127174780.0	-1.343822	-798426000.0	49.53	-327.0211	0.17415164	-324.3997	-327.03964	370000	-3.7841798e-07	9034378000000000.0	-0.0073466427	0.0	0.34945366	0.005453643	0.0386	79.0	461.0261287689209
74	-4.2774506	2.2586145	-1.6867081	-17.455902	50.0	-327.45212	4.5823137e-05	-327.45053	-327.45212	375000	-9.002686e-08	105899.984	-0.003507821	34.148438	0.34175143	0.0050285063	0.0332	79.0	467.137571811676
75	-20164968.0	80681680.0	-1.8078631	-404044380.0	49.40594	-327.47525	0.3033113	-323.3223	-327.5046	380000	1.2207032e-07	3789785700000000.0	-0.0061239745	0.0	0.33011582	0.004218087	0.025	79.0	473.3161931037903
76	-14749033.0	104316100.0	-1.6407077	-901725200.0	49.89	-327.84903	0.14669357	-324.99844	-327.86026	385000	-1.02233884e-07	6524667400000000.0	-0.0108375	0.0	0.3665336	0.018488575	0.0254	17.0	478.1317617893219
77	-39745.617	394617.62	-1.6058112	-3966134.5	50.0	-328.19946	0.050006673	-326.62305	-328.20135	390000	-6.1035155e-09	98265220000.0	-0.0019182008	0.0	0.3510218	0.020432355	0.2244	4.0	482.54930210113525
78	-865043.44	8607038.0	-1.6165347	-86503976.0	50.0	-328.2386	0.041876998	-327.18713	-328.24045	395000	3.967285e-08	46754087000000.0	-0.00046947325	0.0	0.35799718	0.018547729	0.1664	5.0	487.15324902534485
79	-6120292.5	56209028.0	-1.3242636	-563309760.0	49.75	-328.2568	0.059357513	-327.25543	-328.2606	400000	1.2207031e-08	1243743500000000.0	-0.0054204985	0.0	0.36901698	0.010279144	0.0784	79.0	493.2688419818878
80	-4.5225596	1.7457777	-1.9634888	-12.514357	50.0	-328.3525	1.1154581e-05	-328.35214	-328.35254	405000	1.7242432e-07	106415.195	-0.0021677194	7.5625	0.36594242	0.0017840671	0.0176	79.0	500.2387409210205
81	-9160812.0	91148880.0	-1.4903203	-916080800.0	49.89	-328.3622	0.03940943	-327.5052	-328.3641	410000	2.9907227e-07	4487918000000000.0	-0.006745401	0.0	0.3651934	0.0042796326	0.0608	79.0	507.34879088401794
82	-4.3785443	1.5641241	-1.9625969	-9.432478	50.0	-328.5639	3.8316277e-05	-328.56293	-328.56387	415000	1.2817382e-07	106576.86	-0.0024812317	16.78125	0.3304829	0.0018980249	0.021	79.0	513.6671588420868
83	-4.1002297	1.7084848	-1.5894389	-11.050535	50.0	-328.5896	3.2437758e-05	-328.5892	-328.58957	420000	2.6779176e-07	106730.6	-0.0043740217	0.0	0.35175645	0.0028645953	0.0424	79.0	519.9883940219879
84	-21.921684	177.44942	-1.3252211	-1787.45	50.0	-328.58957	0.0014345567	-328.48822	-328.58957	425000	-3.6621095e-08	117418.92	-0.0076241577	0.0	0.33496085	0.007416963	0.026	79.0	526.6076209545135
85	-4.074434	1.6641567	-1.7239166	-11.766465	50.0	-328.5896	4.2154046e-05	-328.58792	-328.58957	430000	-3.501892e-07	106734.6	-0.0026941856	0.0	0.32761967	0.0029123714	0.0236	79.0	532.615226984024
86	-4.0707135	1.9191685	-1.9000205	-11.530312	50.0	-328.5896	3.5368805e-05	-328.58902	-328.58957	435000	3.0517577e-09	106741.01	-0.0040252525	0.0	0.32612562	0.006013512	0.04	79.0	538.6692428588867
87	-7344976.5	73081550.0	-1.9604503	-734497300.0	49.76	-328.58084	0.20341453	-322.83646	-328.58957	440000	2.746582e-08	2153893800000000.0	-0.008497909	0.0	0.32357696	0.00516819	0.046	79.0	544.7664468288422
88	-4463038.0	44406620.0	-1.6200159	-446303400.0	49.91	-328.72806	0.117658176	-325.96857	-328.7335	445000	1.3427734e-07	1100838300000000.0	-0.006007846	0.0	0.32117736	0.003628846	0.068	79.0	550.8578407764435
89	-4.334292	2.0313392	-1.7978686	-16.171722	50.0	-328.88623	6.1891275e-05	-328.8837	-328.8862	450000	5.79834e-08	106787.914	-0.0035652053	11.3203125	0.31244755	0.004145811	0.0322	79.0	556.9065480232239
90	-4.5681	1.7699729	-1.4661779	-11.075585	50.0	-328.90356	3.8952672e-05	-328.9027	-328.90353	455000	-2.1362304e-08	106777.945	-0.0032109474	0.0	0.31544092	0.0023145394	0.0338	79.0	563.717750787735
91	-4.171269	1.4664646	-1.9688933	-10.157294	50.0	-328.90356	3.3757464e-05	-328.90332	-328.90353	460000	2.5787352e-07	106892.35	-0.0027056658	0.0	0.292415	0.0032546928	0.0232	79.0	570.7319438457489
92	-4567390.0	45444910.0	-1.663526	-456738600.0	49.88	-328.9003	0.07712217	-326.953	-328.90353	465000	-1.8310548e-08	1096387800000000.0	-0.0118154595	0.0	0.2998963	0.018270403	0.0562	16.0	575.7874927520752
93	-3006.065	29778.953	-1.7194158	-299301.62	50.0	-329.0534	0.054899625	-325.93903	-329.0549	470000	6.1035155e-09	558277100.0	-0.006952887	64.0	0.2973234	0.018660203	0.1614	6.0	580.3993389606476
94	-4.0599823	1.4231304	-1.5870419	-9.015538	50.0	-329.07452	3.0721363e-05	-329.0743	-329.07455	475000	6.2561035e-08	107057.18	-0.0017692886	0.0	0.27988642	0.0016224951	0.018	79.0	586.5063519477844
95	-4.268348	1.4607884	-1.8003448	-10.483101	50.0	-329.07452	3.0688e-05	-329.07434	-329.07455	480000	1.2664795e-07	106997.57	-0.003229692	0.0	0.28249785	0.0039063846	0.0302	79.0	592.6582720279694
96	-4.1301503	1.462762	-1.4324057	-11.103531	50.0	-329.07452	3.3735385e-05	-329.07394	-329.07455	485000	-1.04522705e-07	107015.375	-0.0026775254	0.0	0.28038648	0.0043024304	0.0236	79.0	598.7690608501434
97	-4.167577	1.4964249	-1.7362841	-9.04491	50.0	-329.07452	3.0538933e-05	-329.07443	-329.07455	490000	-7.019043e-08	107001.78	-0.0027705652	0.0	0.24435188	0.0027477406	0.0188	79.0	604.8693408966064
98	-4.1132164	1.3385893	-1.892569	-8.310016	50.0	-329.07452	3.070317e-05	-329.07425	-329.07455	495000	1.6021728e-08	107056.34	-0.0024185388	0.0	0.22895797	0.00071102165	0.021	79.0	610.9894800186157
99	-4.134952	1.4550225	-1.6808507	-10.105142	50.0	-329.07452	3.272361e-05	-329.07397	-329.07455	500000	-7.6293943e-10	107046.42	-0.0025987055	0.0	0.21848448	0.0037387763	0.0214	79.0	617.8691337108612
