Using default action op.
[32;1mLogging data to /tmp/experiments/1567262138/progress.txt[0m
Episode 0 	 EpRet -3.837 	 EpLen 1000
Episode 50 	 EpRet -3.991 	 EpLen 1000
Episode 51 	 EpRet -5.002 	 EpLen 1000
Episode 52 	 EpRet -4.058 	 EpLen 1000
Episode 53 	 EpRet -34238812.594 	 EpLen 471
Episode 54 	 EpRet -4.152 	 EpLen 1000
Episode 55 	 EpRet -3.937 	 EpLen 1000
Episode 56 	 EpRet -3.901 	 EpLen 1000
Episode 57 	 EpRet -4.483 	 EpLen 1000
Episode 58 	 EpRet -4.289 	 EpLen 1000
Episode 59 	 EpRet -3.856 	 EpLen 1000
Episode 60 	 EpRet -21099023.763 	 EpLen 171
Episode 61 	 EpRet -3.857 	 EpLen 1000
Episode 62 	 EpRet -3.920 	 EpLen 1000
Episode 63 	 EpRet -3.939 	 EpLen 1000
Episode 64 	 EpRet -3.798 	 EpLen 1000
Episode 65 	 EpRet -4.251 	 EpLen 1000
Episode 66 	 EpRet -4.069 	 EpLen 1000
Episode 67 	 EpRet -4.367 	 EpLen 1000
Episode 68 	 EpRet -37606492.351 	 EpLen 72
Episode 69 	 EpRet -17426660.220 	 EpLen 952
Episode 70 	 EpRet -4.265 	 EpLen 1000
Episode 71 	 EpRet -3.628 	 EpLen 1000
Episode 72 	 EpRet -3.933 	 EpLen 1000
Episode 73 	 EpRet -4.412 	 EpLen 1000
Episode 74 	 EpRet -4.808 	 EpLen 1000
Episode 75 	 EpRet -4.111 	 EpLen 1000
Episode 76 	 EpRet -15745999.149 	 EpLen 409
Episode 77 	 EpRet -4.038 	 EpLen 1000
Episode 78 	 EpRet -4.339 	 EpLen 1000
Episode 79 	 EpRet -3.727 	 EpLen 1000
Episode 80 	 EpRet -4.485 	 EpLen 1000
Episode 81 	 EpRet -3.912 	 EpLen 1000
Episode 82 	 EpRet -4.547 	 EpLen 1000
Episode 83 	 EpRet -5.106 	 EpLen 1000
Episode 84 	 EpRet -4.065 	 EpLen 1000
Episode 85 	 EpRet -4.276 	 EpLen 1000
Episode 86 	 EpRet -4.346 	 EpLen 1000
Episode 87 	 EpRet -3.824 	 EpLen 1000
Episode 88 	 EpRet -4.597 	 EpLen 1000
Episode 89 	 EpRet -4.626 	 EpLen 1000
Episode 90 	 EpRet -3.967 	 EpLen 1000
Episode 91 	 EpRet -3.451 	 EpLen 1000
Episode 92 	 EpRet -4.476 	 EpLen 1000
Episode 93 	 EpRet -4.746 	 EpLen 1000
Episode 94 	 EpRet -4.037 	 EpLen 1000
Episode 95 	 EpRet -29364616.557 	 EpLen 366
Episode 96 	 EpRet -4.397 	 EpLen 1000
Episode 97 	 EpRet -4.584 	 EpLen 1000
Episode 98 	 EpRet -3.945 	 EpLen 1000
Episode 99 	 EpRet -4.420 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.1e+06 |
|        StdEpRet |        7.42e+06 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |       -3.76e+07 |
|           EpLen |             954 |
-------------------------------------
