Using default action op.
[32;1mLogging data to /tmp/experiments/1568398593/progress.txt[0m
Episode 0 	 EpRet -22216069.266 	 EpLen 57
Episode 45 	 EpRet -24692187.721 	 EpLen 220
Episode 46 	 EpRet -43571989.227 	 EpLen 147
Episode 47 	 EpRet -43638364.951 	 EpLen 41
Episode 48 	 EpRet -23278065.216 	 EpLen 37
Episode 49 	 EpRet -17488063.015 	 EpLen 408
Episode 50 	 EpRet -31013851.683 	 EpLen 47
Episode 51 	 EpRet -33576602.566 	 EpLen 160
Episode 52 	 EpRet -32208071.313 	 EpLen 118
Episode 53 	 EpRet -42251879.526 	 EpLen 341
Episode 54 	 EpRet -26104819.363 	 EpLen 115
Episode 55 	 EpRet -23962431.529 	 EpLen 106
Episode 56 	 EpRet -22961968.710 	 EpLen 339
Episode 57 	 EpRet -23995187.568 	 EpLen 75
Episode 58 	 EpRet -20250025.022 	 EpLen 32
Episode 59 	 EpRet -24013922.121 	 EpLen 88
Episode 60 	 EpRet -23469695.005 	 EpLen 123
Episode 61 	 EpRet -46492621.643 	 EpLen 104
Episode 62 	 EpRet -22646030.391 	 EpLen 312
Episode 63 	 EpRet -23718890.802 	 EpLen 65
Episode 64 	 EpRet -44569387.295 	 EpLen 191
Episode 65 	 EpRet -20386895.651 	 EpLen 127
Episode 66 	 EpRet -39240037.852 	 EpLen 151
Episode 67 	 EpRet -34857822.420 	 EpLen 61
Episode 68 	 EpRet -31687788.334 	 EpLen 149
Episode 69 	 EpRet -42929005.921 	 EpLen 186
Episode 70 	 EpRet -32758163.631 	 EpLen 55
Episode 71 	 EpRet -23140825.029 	 EpLen 26
Episode 72 	 EpRet -21462855.621 	 EpLen 152
Episode 73 	 EpRet -21354708.777 	 EpLen 96
Episode 74 	 EpRet -18522915.452 	 EpLen 163
Episode 75 	 EpRet -14719455.225 	 EpLen 35
Episode 76 	 EpRet -45613244.474 	 EpLen 95
Episode 77 	 EpRet -39312819.479 	 EpLen 31
Episode 78 	 EpRet -20767701.782 	 EpLen 98
Episode 79 	 EpRet -36601423.874 	 EpLen 455
Episode 80 	 EpRet -24672716.723 	 EpLen 235
Episode 81 	 EpRet -18584533.575 	 EpLen 45
Episode 82 	 EpRet -36742983.828 	 EpLen 53
Episode 83 	 EpRet -21606950.437 	 EpLen 93
Episode 84 	 EpRet -38876448.708 	 EpLen 101
Episode 85 	 EpRet -36972904.436 	 EpLen 59
Episode 86 	 EpRet -37147351.441 	 EpLen 532
Episode 87 	 EpRet -37568539.499 	 EpLen 160
Episode 88 	 EpRet -15939716.850 	 EpLen 244
Episode 89 	 EpRet -44183725.830 	 EpLen 53
Episode 90 	 EpRet -17231898.205 	 EpLen 276
Episode 91 	 EpRet -16737025.569 	 EpLen 143
Episode 92 	 EpRet -22752118.442 	 EpLen 105
Episode 93 	 EpRet -19040569.705 	 EpLen 124
Episode 94 	 EpRet -19813934.250 	 EpLen 373
Episode 95 	 EpRet -18979265.541 	 EpLen 68
Episode 96 	 EpRet -16307253.307 	 EpLen 145
Episode 97 	 EpRet -29993246.953 	 EpLen 172
Episode 98 	 EpRet -19046296.267 	 EpLen 83
Episode 99 	 EpRet -38311558.135 	 EpLen 179
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        8.95e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             165 |
-------------------------------------
