Using default action op.
[32;1mLogging data to /tmp/experiments/1568395692/progress.txt[0m
Episode 0 	 EpRet -19250444.107 	 EpLen 85
Episode 53 	 EpRet -32648867.095 	 EpLen 46
Episode 54 	 EpRet -33280428.445 	 EpLen 47
Episode 55 	 EpRet -19607501.106 	 EpLen 97
Episode 56 	 EpRet -27783370.115 	 EpLen 53
Episode 57 	 EpRet -37784520.018 	 EpLen 98
Episode 58 	 EpRet -24024720.101 	 EpLen 55
Episode 59 	 EpRet -36257191.610 	 EpLen 165
Episode 60 	 EpRet -39132983.011 	 EpLen 82
Episode 61 	 EpRet -22103185.859 	 EpLen 51
Episode 62 	 EpRet -25747994.859 	 EpLen 84
Episode 63 	 EpRet -26611504.353 	 EpLen 80
Episode 64 	 EpRet -19065941.611 	 EpLen 47
Episode 65 	 EpRet -30083663.317 	 EpLen 58
Episode 66 	 EpRet -22234597.778 	 EpLen 49
Episode 67 	 EpRet -23856487.808 	 EpLen 54
Episode 68 	 EpRet -32493624.732 	 EpLen 61
Episode 69 	 EpRet -24004252.640 	 EpLen 73
Episode 70 	 EpRet -24945685.330 	 EpLen 137
Episode 71 	 EpRet -32873635.491 	 EpLen 44
Episode 72 	 EpRet -37287430.217 	 EpLen 42
Episode 73 	 EpRet -20958859.301 	 EpLen 90
Episode 74 	 EpRet -23153731.184 	 EpLen 144
Episode 75 	 EpRet -26131998.827 	 EpLen 50
Episode 76 	 EpRet -24865660.713 	 EpLen 86
Episode 77 	 EpRet -20955857.054 	 EpLen 48
Episode 78 	 EpRet -20549039.369 	 EpLen 38
Episode 79 	 EpRet -20851887.825 	 EpLen 132
Episode 80 	 EpRet -19301587.051 	 EpLen 43
Episode 81 	 EpRet -22365576.270 	 EpLen 109
Episode 82 	 EpRet -39237851.281 	 EpLen 150
Episode 83 	 EpRet -22305782.304 	 EpLen 61
Episode 84 	 EpRet -34291502.890 	 EpLen 35
Episode 85 	 EpRet -35358879.214 	 EpLen 63
Episode 86 	 EpRet -18177256.158 	 EpLen 48
Episode 87 	 EpRet -18645934.908 	 EpLen 38
Episode 88 	 EpRet -27756243.413 	 EpLen 44
Episode 89 	 EpRet -34046445.865 	 EpLen 42
Episode 90 	 EpRet -27860256.411 	 EpLen 200
Episode 91 	 EpRet -18645352.913 	 EpLen 57
Episode 92 	 EpRet -33301894.438 	 EpLen 83
Episode 93 	 EpRet -19676705.286 	 EpLen 36
Episode 94 	 EpRet -28582503.413 	 EpLen 37
Episode 95 	 EpRet -24706261.018 	 EpLen 102
Episode 96 	 EpRet -24355816.828 	 EpLen 44
Episode 97 	 EpRet -23742233.307 	 EpLen 55
Episode 98 	 EpRet -19456118.251 	 EpLen 57
Episode 99 	 EpRet -25390108.160 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        6.51e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            70.9 |
-------------------------------------
