Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
45	-28471.045	5546.7163	-19510.166	-45884.754	194.08	-254.8775	6.9542926e-05	-254.8765	-254.87769	230000	-0.006866867	155147280.0	-0.0024460298	-66640.0	0.92491114	0.0008028686	309.0882670879364
46	-28103.125	4942.8105	-19771.809	-37833.93	231.61905	-258.26727	2.8764336e-05	-258.26706	-258.26733	235000	-0.02797778	130217944.0	-0.0036621876	-54952.0	0.9102912	0.0018294523	315.58917021751404
47	-29171.57	4908.88	-20954.074	-36910.3	225.22728	-261.365	3.1292053e-05	-261.3645	-261.36514	240000	-0.007683214	145324060.0	-0.0023271348	-65280.0	0.9209558	0.0015219202	322.0317122936249
48	-31672.385	5589.0693	-21693.771	-43166.348	406.83334	-264.74704	4.0584935e-05	-264.7467	-264.74713	245000	-0.015365436	87859896.0	-0.00071619917	-30232.0	0.9111376	0.00025129996	328.50489711761475
49	-33488.254	7379.7695	-22687.03	-53984.383	307.57144	-267.16025	1.2781001e-05	-267.16006	-267.16034	250000	-0.0045331297	124848260.0	-0.0009396835	-45392.0	0.91988826	0.00080995844	334.8997251987457
50	-31053.309	5978.2915	-12196.853	-39853.88	296.4375	-270.04398	9.007702e-05	-270.04333	-270.04422	255000	-0.011927808	115190120.0	-0.0021349303	-40024.0	0.92256814	0.0007600288	342.21597838401794
51	-28767.254	8310.709	-7889.3325	-37086.246	493.22223	-272.83804	4.5684723e-05	-272.83713	-272.8383	260000	-0.00068923645	56130070.0	-0.0030953095	-15908.0	0.9125172	0.00086687354	349.3226442337036
52	-35087.598	10492.207	-9932.068	-51700.895	484.4	-274.68375	8.310873e-05	-274.683	-274.684	265000	-0.011127314	96763400.0	-0.0011223936	-26432.0	0.9252781	0.0005937943	356.41961121559143
53	-29645.268	13458.15	-7608.6562	-41973.555	642.4286	-276.98657	2.656958e-05	-276.98596	-276.9868	270000	-0.017710565	54349350.0	-0.002202617	-12652.0	0.92481875	0.00018780306	363.0760371685028
54	-17005.465	10052.52	-7212.779	-33517.61	757.1667	-278.67886	2.8006425e-05	-278.67828	-278.67902	275000	0.0012035217	15237182.0	-0.0015675842	-2497.0	0.90474015	0.0005595116	369.5456922054291
55	-32977.234	9482.313	-9938.267	-42900.04	516.44446	-279.4785	0.00043008287	-279.46835	-279.4789	280000	-0.014407232	76958504.0	-0.0019921456	-20728.0	0.92288417	0.00066371664	376.1809091567993
56	-7333.1147	1192.7507	-5327.8994	-8896.398	1000.0	-281.57736	7.219198e-05	-281.57703	-281.57755	285000	-0.0145408325	248801.53	-0.00060638133	-360.39062	0.9225759	-9.2664195e-05	382.6842670440674
57	-15701.901	15289.639	-6619.1147	-46208.566	827.4	-282.01346	9.7905795e-05	-282.01236	-282.0137	290000	-0.009946314	16839012.0	-0.0017571654	-1118.0	0.92323476	0.00038975495	389.2337191104889
58	-13213.362	12589.624	-6277.5693	-38368.047	986.4	-282.52072	3.974087e-05	-282.52054	-282.5211	295000	0.0021412843	8718011.0	-0.00098472	-1010.0	0.9243244	0.0003467244	395.72662806510925
59	-6013.665	347.3372	-5473.8516	-6490.9985	1000.0	-283.03384	2.3897426e-05	-283.03372	-283.0339	300000	-0.018551696	124188.55	-0.0019654296	-110.36719	0.9160211	0.00015188435	402.08205223083496
60	-6378.342	1760.7446	-4763.746	-9213.54	1000.0	-283.22836	1.9023983e-05	-283.2283	-283.22842	305000	-0.02837119	179968.03	-0.0022619981	-121.109375	0.9127453	0.00037937387	409.39207434654236
61	-6701.151	1025.6729	-5643.487	-8263.802	1000.0	-283.4111	3.53925e-05	-283.41104	-283.41116	310000	-0.007333341	185525.48	-0.0015824372	-149.70312	0.91308177	-1.9418121e-06	416.4142861366272
62	-5946.0415	1107.7766	-4820.119	-7983.7466	1000.0	-283.6192	1.2693258e-05	-283.61914	-283.61926	315000	-0.008682922	117998.74	-0.0010680556	-95.72656	0.90662676	-0.00028719087	422.9457383155823
63	-10817.398	10443.52	-5192.5664	-31688.994	914.8	-283.7925	0.00011324448	-283.7862	-283.79266	320000	0.009902658	7618641.0	-0.0007548155	-739.5	0.9094096	0.00014933202	429.3904423713684
64	-5931.2954	783.0974	-5091.9146	-7225.9985	1000.0	-284.2581	4.7066376e-05	-284.25787	-284.25824	325000	-0.035126805	115440.8	-0.0017422289	-116.84375	0.91899806	0.00023411252	435.8269762992859
65	-5309.8115	1358.4058	-3930.0327	-7597.847	1000.0	-284.4743	4.6662964e-05	-284.4741	-284.47443	330000	-0.03208562	110260.01	-0.0015335567	-69.69531	0.9065821	-6.792412e-05	442.1905572414398
66	-5093.948	456.06033	-4474.0923	-5712.7866	1000.0	-284.6307	4.0939078e-05	-284.63058	-284.63083	335000	-0.03749077	60516.645	-0.0010261014	-60.30078	0.91129375	0.000156949	448.73392510414124
67	-4983.063	163.42656	-4760.0977	-5157.5303	1000.0	-284.7782	3.8092003e-05	-284.778	-284.77826	340000	-0.03051219	49924.363	-0.0013194811	-53.539062	0.91072637	0.00038820066	455.13668608665466
68	-5031.029	765.05524	-4199.446	-6093.1	1000.0	-284.91992	4.7427104e-05	-284.91977	-284.92	345000	-0.035432898	58611.008	-0.0004599169	-61.30078	0.9072999	-0.00020661554	461.46653628349304
69	-4613.252	557.8213	-3940.601	-5395.923	1000.0	-285.07327	4.174778e-05	-285.0732	-285.07343	350000	-0.018395312	38684.406	-0.00066322647	-41.125	0.9157352	1.5233875e-06	467.9907293319702
70	-4649.5444	277.31113	-4137.711	-4936.359	1000.0	-285.20383	4.3749907e-05	-285.20367	-285.20386	355000	-0.012928556	38954.17	-0.00021898933	-43.33203	0.9064326	-0.00028711406	475.55343413352966
71	-4482.239	603.82465	-3872.4736	-5549.22	1000.0	-285.3383	2.675123e-05	-285.33817	-285.33835	360000	-0.028514612	39969.176	-0.0009982791	-37.421875	0.9175303	0.00010967722	483.01236510276794
72	-4856.8926	542.21356	-4112.8164	-5617.1157	1000.0	-285.46674	3.6465633e-05	-285.4666	-285.4668	365000	-0.027524201	42272.62	-0.0013485774	-52.73047	0.9146435	0.0002940693	489.70330119132996
73	-4595.746	364.61722	-4144.339	-5149.319	1000.0	-285.6201	4.8425925e-05	-285.62006	-285.6202	370000	-0.04679063	35141.586	-0.0007764064	-45.285156	0.9180764	-0.0005462501	496.17909502983093
74	-4516.673	324.60507	-4078.6235	-5009.4043	1000.0	-285.7675	1.5519021e-05	-285.76743	-285.76755	375000	-0.0315996	30672.768	-0.0015746057	-42.32617	0.911749	0.0010577935	502.54496812820435
75	-4960.578	603.59607	-4132.206	-5969.761	1000.0	-285.91217	3.837699e-05	-285.9121	-285.91223	380000	-0.037892725	49755.938	-0.0006079599	-68.140625	0.90593415	0.00053203164	510.2719233036041
76	-4868.586	371.4987	-4371.39	-5398.958	1000.0	-286.0968	2.76281e-05	-286.09677	-286.09686	385000	-0.04753155	42863.355	-0.0008152649	-66.15234	0.9244308	0.00011944063	517.0058832168579
77	-4513.798	375.31525	-3920.4722	-5061.619	1000.0	-286.28506	2.9813658e-05	-286.28497	-286.2851	390000	-0.0271959	28797.057	-0.0011743959	-40.95508	0.90313476	0.00027243403	523.6288352012634
78	-3893.3013	281.12585	-3525.8635	-4267.8364	1000.0	-286.43835	2.738772e-05	-286.43832	-286.4384	395000	-0.040953178	15544.48	-0.0006616339	-22.112305	0.90877414	0.00035475043	530.1687302589417
79	-4489.7905	328.45163	-4105.1616	-5025.2324	1000.0	-286.55365	2.4878846e-05	-286.55362	-286.55368	400000	-0.014275119	37825.945	-0.0012283241	-53.29297	0.9193146	0.0004515081	536.5406630039215
80	-4381.9795	425.21997	-4034.5063	-5171.84	1000.0	-286.72894	1.0130733e-05	-286.72888	-286.72894	405000	-0.030560743	26805.146	-0.0007122904	-42.490234	0.9091725	0.0003803703	543.8928031921387
81	-4132.3467	359.58832	-3769.8684	-4741.9834	1000.0	-286.89346	3.1597116e-05	-286.89337	-286.89346	410000	-0.02692713	25395.686	-0.0009429194	-29.908203	0.9147588	0.00057375344	551.2176761627197
82	-4416.454	592.19257	-3373.3472	-5171.138	1000.0	-287.03464	4.8092064e-05	-287.03467	-287.03473	415000	-0.039846484	36168.53	-0.00042838976	-54.76172	0.8906658	0.00026295806	557.9310431480408
83	-4089.893	923.75275	-2933.4568	-5694.7217	1000.0	-287.22446	2.8300838e-06	-287.2244	-287.22446	420000	-0.025008652	34398.48	-0.00025744736	-34.6875	0.9133318	0.00016556373	564.4184131622314
84	-4356.0967	453.59387	-3612.7964	-4802.378	1000.0	-287.38354	2.7513252e-05	-287.3835	-287.38358	425000	-0.035845283	27036.916	-0.00033683702	-48.601562	0.907149	-0.00013818774	570.9064302444458
85	-3916.3179	621.6582	-3108.9148	-4948.643	1000.0	-287.5707	3.916964e-05	-287.57065	-287.5707	430000	-0.02739891	20891.36	-0.0011514258	-27.97461	0.8886385	0.0003741813	577.3274240493774
86	-3724.0671	324.05695	-3271.9592	-4219.37	1000.0	-287.71994	3.2181215e-05	-287.71988	-287.71994	435000	-0.03393834	12795.305	-0.0002460517	-20.47461	0.89062566	7.427071e-05	583.7557480335236
87	-3949.1868	265.2997	-3611.4858	-4375.6084	1000.0	-287.8487	2.3959701e-05	-287.84866	-287.84872	440000	-0.031045817	17200.363	-0.00035305694	-30.705078	0.8967584	-6.22516e-05	590.2359070777893
88	-3737.1184	561.81244	-3035.7861	-4740.291	1000.0	-288.00644	3.6562556e-05	-288.00644	-288.0065	445000	-0.028460965	18170.785	-0.0005258005	-23.302734	0.8969257	0.00015593297	597.6154072284698
89	-3977.8433	369.34723	-3491.3052	-4416.0635	1000.0	-288.14975	7.4752495e-07	-288.14972	-288.14975	450000	-0.027248474	17148.375	-0.00043963082	-32.683594	0.9047573	0.00017907046	604.2661311626434
90	-4327.2954	322.95428	-3828.4048	-4710.606	1000.0	-288.3195	1.0571599e-06	-288.31946	-288.3195	455000	-0.026780749	26572.447	-0.00075607933	-63.11328	0.92201203	0.00016735478	611.724778175354
91	-3978.036	211.7962	-3732.3413	-4291.6343	1000.0	-288.55856	5.6459994e-05	-288.5585	-288.55856	460000	-0.028726235	17651.371	-0.00015408732	-38.521484	0.90460294	1.1312461e-05	618.783093214035
92	-4174.74	304.12903	-3729.7488	-4627.914	1000.0	-288.75565	2.5729052e-05	-288.7556	-288.75568	465000	-0.020973125	23902.57	-0.00033690035	-52.921875	0.9120127	0.00016866626	625.3729782104492
93	-4202.5728	231.52135	-3797.3389	-4425.6084	1000.0	-288.985	8.468284e-06	-288.985	-288.98505	470000	-0.03470676	27399.61	-0.0006845407	-59.19336	0.908739	4.724983e-05	631.8905110359192
94	-3785.6147	225.4974	-3512.211	-4140.6836	1000.0	-289.23413	2.764495e-05	-289.2341	-289.23416	475000	-0.02990031	12685.769	-0.00016974472	-29.675781	0.8902591	0.00017315343	638.2712070941925
95	-3941.9	224.02989	-3732.2224	-4365.8022	1000.0	-289.41904	2.6921278e-05	-289.419	-289.41907	480000	-0.03512922	15973.11	1.20438635e-05	-40.76172	0.9022887	-6.410109e-05	644.6539571285248
96	-3830.1128	380.25964	-3199.484	-4222.826	1000.0	-289.6326	5.26426e-05	-289.63263	-289.6327	485000	-0.021786459	14406.847	-0.0003371276	-33.192383	0.9125178	0.00019516578	651.0237762928009
97	-3989.1343	363.0768	-3297.2893	-4360.574	1000.0	-289.83273	8.085719e-06	-289.83267	-289.83273	490000	-0.011833476	23636.986	-0.00033554435	-51.339844	0.8978094	3.1470205e-05	657.5430901050568
98	-3844.4585	352.91452	-3327.2773	-4385.9263	1000.0	-290.0818	6.106871e-05	-290.08167	-290.08173	495000	-0.035536665	12193.972	-0.00026287138	-28.0	0.8829185	3.3604334e-05	663.9828081130981
99	-3896.4062	317.0794	-3367.9834	-4347.3413	1000.0	-290.27585	2.6421949e-05	-290.27582	-290.27588	500000	-0.017308142	15078.651	-0.0005669929	-40.075195	0.89236766	0.00026865717	671.3969151973724
