Using default action op.
[32;1mLogging data to /tmp/experiments/1568445678/progress.txt[0m
Episode 0 	 EpRet -27448600.943 	 EpLen 9
Episode 56 	 EpRet -11029385.566 	 EpLen 9
Episode 57 	 EpRet -14467538.392 	 EpLen 9
Episode 58 	 EpRet -40721956.523 	 EpLen 9
Episode 59 	 EpRet -20289466.634 	 EpLen 9
Episode 60 	 EpRet -92217050.723 	 EpLen 9
Episode 61 	 EpRet -20217328.434 	 EpLen 9
Episode 62 	 EpRet -20118136.980 	 EpLen 9
Episode 63 	 EpRet -21273627.175 	 EpLen 9
Episode 64 	 EpRet -27157958.794 	 EpLen 9
Episode 65 	 EpRet -57093570.815 	 EpLen 9
Episode 66 	 EpRet -46209205.140 	 EpLen 9
Episode 67 	 EpRet -137175946.413 	 EpLen 11
Episode 68 	 EpRet -57913376.250 	 EpLen 11
Episode 69 	 EpRet -66346072.325 	 EpLen 10
Episode 70 	 EpRet -26918235.820 	 EpLen 9
Episode 71 	 EpRet -250185427.307 	 EpLen 12
Episode 72 	 EpRet -36817064.612 	 EpLen 9
Episode 73 	 EpRet -158754256.242 	 EpLen 9
Episode 74 	 EpRet -59730571.916 	 EpLen 10
Episode 75 	 EpRet -66156281.793 	 EpLen 9
Episode 76 	 EpRet -31306121.051 	 EpLen 9
Episode 77 	 EpRet -55826064.952 	 EpLen 9
Episode 78 	 EpRet -150901827.936 	 EpLen 10
Episode 79 	 EpRet -16470776.176 	 EpLen 9
Episode 80 	 EpRet -18596062.272 	 EpLen 9
Episode 81 	 EpRet -27760546.887 	 EpLen 9
Episode 82 	 EpRet -129585627.879 	 EpLen 10
Episode 83 	 EpRet -38293862.902 	 EpLen 9
Episode 84 	 EpRet -224244926.394 	 EpLen 10
Episode 85 	 EpRet -58305820.018 	 EpLen 9
Episode 86 	 EpRet -15845748.935 	 EpLen 9
Episode 87 	 EpRet -15636135.898 	 EpLen 9
Episode 88 	 EpRet -106914519.862 	 EpLen 9
Episode 89 	 EpRet -11457349.195 	 EpLen 9
Episode 90 	 EpRet -43409440.194 	 EpLen 9
Episode 91 	 EpRet -17329660.795 	 EpLen 9
Episode 92 	 EpRet -38041766.933 	 EpLen 10
Episode 93 	 EpRet -18484497.088 	 EpLen 9
Episode 94 	 EpRet -76491678.936 	 EpLen 9
Episode 95 	 EpRet -238697301.216 	 EpLen 10
Episode 96 	 EpRet -28328980.933 	 EpLen 9
Episode 97 	 EpRet -114184664.116 	 EpLen 10
Episode 98 	 EpRet -18656214.928 	 EpLen 10
Episode 99 	 EpRet -122965549.206 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.12e+07 |
|        StdEpRet |        6.19e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |             9.4 |
-------------------------------------
