Using default action op.
[32;1mLogging data to /tmp/experiments/1568402162/progress.txt[0m
Episode 0 	 EpRet -78686135.340 	 EpLen 12
Episode 68 	 EpRet -57701612.194 	 EpLen 10
Episode 69 	 EpRet -228216895.982 	 EpLen 11
Episode 70 	 EpRet -171658925.471 	 EpLen 10
Episode 71 	 EpRet -15915043.522 	 EpLen 12
Episode 72 	 EpRet -19763650.813 	 EpLen 11
Episode 73 	 EpRet -18448034.465 	 EpLen 12
Episode 74 	 EpRet -52732349.161 	 EpLen 13
Episode 75 	 EpRet -109294174.087 	 EpLen 16
Episode 76 	 EpRet -14549802.719 	 EpLen 17
Episode 77 	 EpRet -101485296.714 	 EpLen 13
Episode 78 	 EpRet -238688952.426 	 EpLen 11
Episode 79 	 EpRet -19281207.387 	 EpLen 10
Episode 80 	 EpRet -33486716.447 	 EpLen 11
Episode 81 	 EpRet -94912264.539 	 EpLen 13
Episode 82 	 EpRet -18038414.935 	 EpLen 13
Episode 83 	 EpRet -35942638.799 	 EpLen 10
Episode 84 	 EpRet -178978627.248 	 EpLen 19
Episode 85 	 EpRet -57588000.617 	 EpLen 21
Episode 86 	 EpRet -156869220.853 	 EpLen 12
Episode 87 	 EpRet -217883980.080 	 EpLen 13
Episode 88 	 EpRet -16191477.134 	 EpLen 9
Episode 89 	 EpRet -103993762.853 	 EpLen 17
Episode 90 	 EpRet -127152492.971 	 EpLen 14
Episode 91 	 EpRet -20371713.119 	 EpLen 22
Episode 92 	 EpRet -44215383.081 	 EpLen 14
Episode 93 	 EpRet -27635508.194 	 EpLen 14
Episode 94 	 EpRet -68498950.195 	 EpLen 11
Episode 95 	 EpRet -55265587.266 	 EpLen 13
Episode 96 	 EpRet -135124723.264 	 EpLen 14
Episode 97 	 EpRet -29286464.787 	 EpLen 10
Episode 98 	 EpRet -45418281.195 	 EpLen 18
Episode 99 	 EpRet -35952283.679 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.17e+07 |
|        StdEpRet |         6.7e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.47e+08 |
|           EpLen |            13.1 |
-------------------------------------
