Using default action op.
[32;1mLogging data to /tmp/experiments/1568059819/progress.txt[0m
Episode 0 	 EpRet -3.807 	 EpLen 1000
Episode 66 	 EpRet -3.927 	 EpLen 1000
Episode 67 	 EpRet -4.155 	 EpLen 1000
Episode 68 	 EpRet -5.095 	 EpLen 1000
Episode 69 	 EpRet -3.568 	 EpLen 1000
Episode 70 	 EpRet -4.122 	 EpLen 1000
Episode 71 	 EpRet -3.559 	 EpLen 1000
Episode 72 	 EpRet -3.464 	 EpLen 1000
Episode 73 	 EpRet -3.761 	 EpLen 1000
Episode 74 	 EpRet -28128133.313 	 EpLen 659
Episode 75 	 EpRet -4.133 	 EpLen 1000
Episode 76 	 EpRet -3.465 	 EpLen 1000
Episode 77 	 EpRet -3.629 	 EpLen 1000
Episode 78 	 EpRet -3.929 	 EpLen 1000
Episode 79 	 EpRet -3.989 	 EpLen 1000
Episode 80 	 EpRet -4.169 	 EpLen 1000
Episode 81 	 EpRet -3.588 	 EpLen 1000
Episode 82 	 EpRet -29189497.306 	 EpLen 187
Episode 83 	 EpRet -3.719 	 EpLen 1000
Episode 84 	 EpRet -3.695 	 EpLen 1000
Episode 85 	 EpRet -3.457 	 EpLen 1000
Episode 86 	 EpRet -4.324 	 EpLen 1000
Episode 87 	 EpRet -3.510 	 EpLen 1000
Episode 88 	 EpRet -3.894 	 EpLen 1000
Episode 89 	 EpRet -3.616 	 EpLen 1000
Episode 90 	 EpRet -4.283 	 EpLen 1000
Episode 91 	 EpRet -3.970 	 EpLen 1000
Episode 92 	 EpRet -3.914 	 EpLen 1000
Episode 93 	 EpRet -4.206 	 EpLen 1000
Episode 94 	 EpRet -3.756 	 EpLen 1000
Episode 95 	 EpRet -3.812 	 EpLen 1000
Episode 96 	 EpRet -3.803 	 EpLen 1000
Episode 97 	 EpRet -3.847 	 EpLen 1000
Episode 98 	 EpRet -3.746 	 EpLen 1000
Episode 99 	 EpRet -3.866 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.83e+05 |
|        StdEpRet |        5.68e+06 |
|        MaxEpRet |           -3.26 |
|        MinEpRet |        -4.1e+07 |
|           EpLen |             985 |
-------------------------------------
