Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
76	-1.5318751	1.181274	-0.04852224	-10.177729	5.0	-1.3006978	0.17170896	-1.0160786	-2.880746	385000	1.1444092e-08	1.1337961	-0.0073005166	-0.0037521124	-0.65090036	0.0029104403	0.013	79.0	477.21273016929626
77	-1.4678482	1.219805	-0.067930184	-15.2977915	5.0	-1.2737911	0.1601334	-1.0069796	-2.7769585	390000	-1.525879e-08	1.2263305	-0.0064310646	-0.013454795	-0.69389933	0.0013646246	0.0054	79.0	483.56717228889465
78	-1.4291708	1.0799065	-0.05552236	-9.615151	5.0	-1.2241505	0.14222696	-0.917538	-2.6298215	395000	-3.0517577e-09	0.9563346	-0.0066062748	-0.0064254403	-0.70932394	0.0037758094	0.0178	79.0	490.7966752052307
79	-1.454311	1.1646192	-0.047359068	-9.438395	5.0	-1.1951238	0.16611901	-0.9140927	-2.8477943	400000	1.5258789e-09	1.1071159	-0.004009755	-0.005168438	-0.71978956	0.0012805267	0.0036	79.0	497.1500332355499
80	-1.4386259	1.1980963	-0.042654265	-10.830763	5.0	-1.2112024	0.15542758	-0.9484813	-2.7901692	405000	1.5258789e-09	1.1530921	-0.006635899	-0.00408566	-0.74903613	0.0030672345	0.0134	79.0	504.23293900489807
81	-1.4004824	1.1702257	-0.023858817	-13.040847	5.0	-1.2115585	0.16206656	-0.9583536	-2.9517345	410000	7.629395e-09	1.0950497	-0.0058752424	-0.0057319403	-0.76441634	0.0027701247	0.0112	79.0	510.81925106048584
82	-1.4131024	1.1169643	-0.028905088	-11.236508	5.0	-1.1749777	0.17591028	-0.89441365	-3.097401	415000	-1.1444092e-09	1.0147088	-0.005279341	-0.0035737753	-0.80650413	0.0018202438	0.0112	79.0	516.9646279811859
83	-1.3429519	1.0479594	-0.027047738	-8.945668	5.0	-1.1812574	0.18336967	-0.91499114	-3.1137576	420000	-6.9618227e-09	0.8814172	-0.0046684304	-0.006756842	-0.8038967	0.0008755623	0.0024	79.0	523.2477293014526
84	-1.3382585	1.0661516	-0.0720579	-11.852531	5.0	-1.1187576	0.19036683	-0.8490808	-3.3638372	425000	-3.051758e-08	0.8804546	-0.0050074277	-0.0042574406	-0.83101726	0.00540545	0.022	79.0	529.5130481719971
85	-1.2993248	1.0573564	-0.018337714	-9.143465	5.0	-1.1093569	0.20197962	-0.86253715	-2.9705365	430000	-4.577637e-09	0.8645474	-0.0059123593	-0.002708912	-0.8663793	0.0032455742	0.0132	79.0	535.6713891029358
86	-1.2810981	1.0354071	-0.051272407	-10.402022	5.0	-1.0913441	0.19172198	-0.8121322	-3.0234904	435000	-3.0517577e-09	0.85175353	-0.004911595	-0.0075062513	-0.8838394	0.0011506717	0.0162	79.0	541.964124917984
87	-1.2429748	0.9213048	-0.028479127	-6.2482047	5.0	-1.0686952	0.18174835	-0.8200621	-2.90634	440000	-1.2588501e-08	0.6816274	-0.0048929453	-0.0025889277	-0.8937947	0.00096969574	0.0078	79.0	548.1714932918549
88	-1.2549851	0.91512036	-0.054777056	-8.47098	5.0	-1.0415976	0.18881573	-0.79927665	-3.1253226	445000	-1.1920929e-08	0.68002784	-0.0053105056	-0.00062561035	-0.91418487	0.0035508182	0.0232	79.0	554.3978881835938
89	-1.2977878	1.04296	-0.03643478	-9.588319	5.0	-1.048828	0.20612739	-0.78240836	-2.9571285	450000	-7.629395e-09	0.847555	-0.006295676	-0.0049750805	-0.92124736	0.0057804766	0.0404	79.0	560.6520392894745
90	-1.3025718	0.9901288	-0.029289905	-8.395212	5.0	-1.0901701	0.2179265	-0.81410825	-3.6653523	455000	3.0517577e-09	0.7847619	-0.004594199	-0.0024309754	-0.9171045	0.003339922	0.0092	79.0	567.5178172588348
91	-1.2491341	0.9726913	-0.07707612	-7.443714	5.0	-1.0905976	0.20592628	-0.8445868	-3.021881	460000	-4.7683715e-09	0.7524325	-0.004239361	-0.0030434728	-0.9533185	0.0036349297	0.018	79.0	574.0242540836334
92	-1.268691	0.98337036	-0.06368761	-8.909431	5.0	-1.049372	0.21475333	-0.7876248	-3.318674	465000	3.8146974e-09	0.77196825	-0.008095557	-0.0010710955	-0.963042	0.007738355	0.0468	79.0	580.2073521614075
93	-1.2516189	0.99907887	-0.043971572	-8.36429	5.0	-1.062374	0.21981978	-0.7979369	-3.0517912	470000	-4.196167e-09	0.775325	-0.0040666293	-0.0013849735	-0.98750097	0.001959722	0.0056	79.0	586.345721244812
94	-1.2073654	0.98893166	-0.03406956	-10.301881	5.0	-1.0477006	0.2295234	-0.804697	-3.3705742	475000	-6.1035155e-09	0.73529375	-0.005434462	-0.0029813647	-1.027903	0.00085330923	0.009	79.0	592.4683530330658
95	-1.1975007	0.95049894	-0.055084378	-7.7699943	5.0	-1.0070881	0.23171024	-0.752444	-2.9708862	480000	1.9073486e-08	0.6946377	-0.006095884	-0.0008739233	-1.0374839	0.0018705467	0.0206	79.0	598.5900421142578
96	-1.1699287	0.9263069	-0.046194658	-10.781867	5.0	-0.9927318	0.22299252	-0.73858565	-2.7493248	485000	-1.9073486e-10	0.66247475	-0.007262481	-0.0014445782	-1.0502002	0.004079641	0.019	79.0	604.9763913154602
97	-1.1494627	0.9475963	-0.035868168	-10.253318	5.0	-0.9802936	0.22707435	-0.73733824	-2.9092152	490000	1.8310548e-08	0.694024	-0.0034761743	-0.0009896159	-1.0890554	0.0013846942	0.0108	79.0	611.5945060253143
98	-1.1600391	0.9179253	-0.07454448	-9.563202	5.0	-0.96337724	0.23088536	-0.742097	-3.185376	495000	6.1035155e-09	0.65515506	-0.004765134	-0.0004892945	-1.119217	0.006272978	0.0308	79.0	617.7922990322113
99	-1.129896	0.9351279	-0.040136423	-10.777542	5.0	-0.96862245	0.23556994	-0.7272122	-3.2078552	500000	6.1035155e-09	0.6714335	-0.003569342	-0.00080901384	-1.1265658	0.0031370732	0.0172	79.0	624.8920240402222
