Using default action op.
[32;1mLogging data to /tmp/experiments/1568059431/progress.txt[0m
Episode 0 	 EpRet -26218410.657 	 EpLen 935
Episode 53 	 EpRet -36473800.683 	 EpLen 166
Episode 54 	 EpRet -4.404 	 EpLen 1000
Episode 55 	 EpRet -5.156 	 EpLen 1000
Episode 56 	 EpRet -35433281.718 	 EpLen 161
Episode 57 	 EpRet -32996238.559 	 EpLen 874
Episode 58 	 EpRet -32009198.429 	 EpLen 906
Episode 59 	 EpRet -6.159 	 EpLen 1000
Episode 60 	 EpRet -4.948 	 EpLen 1000
Episode 61 	 EpRet -6.141 	 EpLen 1000
Episode 62 	 EpRet -4.809 	 EpLen 1000
Episode 63 	 EpRet -34632315.352 	 EpLen 692
Episode 64 	 EpRet -6.125 	 EpLen 1000
Episode 65 	 EpRet -6.232 	 EpLen 1000
Episode 66 	 EpRet -25099025.644 	 EpLen 355
Episode 67 	 EpRet -39501246.786 	 EpLen 155
Episode 68 	 EpRet -20811574.336 	 EpLen 749
Episode 69 	 EpRet -37884907.287 	 EpLen 85
Episode 70 	 EpRet -26193876.003 	 EpLen 476
Episode 71 	 EpRet -6.270 	 EpLen 1000
Episode 72 	 EpRet -22160258.731 	 EpLen 714
Episode 73 	 EpRet -5.543 	 EpLen 1000
Episode 74 	 EpRet -21691527.001 	 EpLen 700
Episode 75 	 EpRet -4.781 	 EpLen 1000
Episode 76 	 EpRet -26330015.991 	 EpLen 587
Episode 77 	 EpRet -5.666 	 EpLen 1000
Episode 78 	 EpRet -26492537.862 	 EpLen 276
Episode 79 	 EpRet -6.208 	 EpLen 1000
Episode 80 	 EpRet -6.082 	 EpLen 1000
Episode 81 	 EpRet -6.773 	 EpLen 1000
Episode 82 	 EpRet -4.939 	 EpLen 1000
Episode 83 	 EpRet -26795735.441 	 EpLen 752
Episode 84 	 EpRet -4.522 	 EpLen 1000
Episode 85 	 EpRet -34298679.836 	 EpLen 519
Episode 86 	 EpRet -33598401.600 	 EpLen 156
Episode 87 	 EpRet -5.512 	 EpLen 1000
Episode 88 	 EpRet -36388741.883 	 EpLen 102
Episode 89 	 EpRet -6.176 	 EpLen 1000
Episode 90 	 EpRet -24850274.754 	 EpLen 117
Episode 91 	 EpRet -33421650.289 	 EpLen 212
Episode 92 	 EpRet -21898958.404 	 EpLen 727
Episode 93 	 EpRet -22313747.069 	 EpLen 278
Episode 94 	 EpRet -4.864 	 EpLen 1000
Episode 95 	 EpRet -5.710 	 EpLen 1000
Episode 96 	 EpRet -5.024 	 EpLen 1000
Episode 97 	 EpRet -35153533.366 	 EpLen 867
Episode 98 	 EpRet -23781088.313 	 EpLen 66
Episode 99 	 EpRet -23631563.588 	 EpLen 521
-------------------------------------
|    AverageEpRet |       -1.52e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |            -4.1 |
|        MinEpRet |          -4e+07 |
|           EpLen |             690 |
-------------------------------------
