Using default action op.
[32;1mLogging data to /tmp/experiments/1568064698/progress.txt[0m
Episode 0 	 EpRet -82085433.032 	 EpLen 9
Episode 46 	 EpRet -227754889.253 	 EpLen 10
Episode 47 	 EpRet -17707199.371 	 EpLen 9
Episode 48 	 EpRet -33707532.626 	 EpLen 9
Episode 49 	 EpRet -181879064.187 	 EpLen 10
Episode 50 	 EpRet -114133292.196 	 EpLen 10
Episode 51 	 EpRet -32614429.780 	 EpLen 9
Episode 52 	 EpRet -13332699.297 	 EpLen 9
Episode 53 	 EpRet -11440998.173 	 EpLen 8
Episode 54 	 EpRet -15143193.167 	 EpLen 10
Episode 55 	 EpRet -184499597.450 	 EpLen 10
Episode 56 	 EpRet -18833618.730 	 EpLen 9
Episode 57 	 EpRet -14960197.880 	 EpLen 9
Episode 58 	 EpRet -21290644.319 	 EpLen 10
Episode 59 	 EpRet -33017922.952 	 EpLen 9
Episode 60 	 EpRet -11412323.694 	 EpLen 9
Episode 61 	 EpRet -28699028.392 	 EpLen 9
Episode 62 	 EpRet -30146360.147 	 EpLen 9
Episode 63 	 EpRet -22125643.675 	 EpLen 9
Episode 64 	 EpRet -36069764.073 	 EpLen 9
Episode 65 	 EpRet -75590572.020 	 EpLen 9
Episode 66 	 EpRet -19935584.629 	 EpLen 10
Episode 67 	 EpRet -23074794.520 	 EpLen 9
Episode 68 	 EpRet -31447391.090 	 EpLen 10
Episode 69 	 EpRet -45228262.503 	 EpLen 10
Episode 70 	 EpRet -40211535.974 	 EpLen 9
Episode 71 	 EpRet -43256373.435 	 EpLen 10
Episode 72 	 EpRet -53968954.134 	 EpLen 9
Episode 73 	 EpRet -136340108.472 	 EpLen 14
Episode 74 	 EpRet -30806989.251 	 EpLen 9
Episode 75 	 EpRet -129928799.841 	 EpLen 10
Episode 76 	 EpRet -14123908.604 	 EpLen 9
Episode 77 	 EpRet -254790435.745 	 EpLen 11
Episode 78 	 EpRet -76708979.114 	 EpLen 9
Episode 79 	 EpRet -169481954.238 	 EpLen 10
Episode 80 	 EpRet -17514305.673 	 EpLen 11
Episode 81 	 EpRet -32157817.954 	 EpLen 9
Episode 82 	 EpRet -14973950.741 	 EpLen 9
Episode 83 	 EpRet -19614224.085 	 EpLen 9
Episode 84 	 EpRet -26847163.715 	 EpLen 9
Episode 85 	 EpRet -33121971.027 	 EpLen 9
Episode 86 	 EpRet -142199572.857 	 EpLen 9
Episode 87 	 EpRet -52119306.412 	 EpLen 9
Episode 88 	 EpRet -14234312.187 	 EpLen 9
Episode 89 	 EpRet -70185514.995 	 EpLen 9
Episode 90 	 EpRet -101983940.857 	 EpLen 9
Episode 91 	 EpRet -36451170.819 	 EpLen 9
Episode 92 	 EpRet -31999142.267 	 EpLen 9
Episode 93 	 EpRet -40633336.611 	 EpLen 9
Episode 94 	 EpRet -56057201.522 	 EpLen 10
Episode 95 	 EpRet -179820350.746 	 EpLen 10
Episode 96 	 EpRet -35181881.419 	 EpLen 9
Episode 97 	 EpRet -26726284.272 	 EpLen 9
Episode 98 	 EpRet -14058827.604 	 EpLen 8
Episode 99 	 EpRet -19633885.561 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.83e+07 |
|        StdEpRet |        5.66e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |             9.4 |
-------------------------------------
