Using default action op.
[32;1mLogging data to /tmp/experiments/1568445867/progress.txt[0m
Episode 0 	 EpRet -19437468.299 	 EpLen 9
Episode 70 	 EpRet -133469528.783 	 EpLen 9
Episode 71 	 EpRet -40594734.803 	 EpLen 9
Episode 72 	 EpRet -22215263.311 	 EpLen 10
Episode 73 	 EpRet -102201195.958 	 EpLen 11
Episode 74 	 EpRet -18627285.047 	 EpLen 9
Episode 75 	 EpRet -11103130.713 	 EpLen 9
Episode 76 	 EpRet -48456362.660 	 EpLen 9
Episode 77 	 EpRet -12002916.651 	 EpLen 10
Episode 78 	 EpRet -76445281.779 	 EpLen 10
Episode 79 	 EpRet -26029625.851 	 EpLen 9
Episode 80 	 EpRet -58494793.919 	 EpLen 9
Episode 81 	 EpRet -150205219.405 	 EpLen 9
Episode 82 	 EpRet -38265670.515 	 EpLen 9
Episode 83 	 EpRet -22563151.567 	 EpLen 9
Episode 84 	 EpRet -150468914.980 	 EpLen 10
Episode 85 	 EpRet -56890368.392 	 EpLen 11
Episode 86 	 EpRet -39366184.781 	 EpLen 10
Episode 87 	 EpRet -56624957.880 	 EpLen 10
Episode 88 	 EpRet -30902575.325 	 EpLen 9
Episode 89 	 EpRet -10787173.218 	 EpLen 8
Episode 90 	 EpRet -30319554.648 	 EpLen 10
Episode 91 	 EpRet -21542090.184 	 EpLen 10
Episode 92 	 EpRet -225589186.620 	 EpLen 10
Episode 93 	 EpRet -36204055.246 	 EpLen 9
Episode 94 	 EpRet -38600922.118 	 EpLen 12
Episode 95 	 EpRet -27070720.727 	 EpLen 9
Episode 96 	 EpRet -13187368.473 	 EpLen 9
Episode 97 	 EpRet -55330315.034 	 EpLen 9
Episode 98 	 EpRet -36724960.694 	 EpLen 9
Episode 99 	 EpRet -137720755.995 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        5.97e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.44e+08 |
|           EpLen |            9.49 |
-------------------------------------
