Using default action op.
[32;1mLogging data to /tmp/experiments/1568446631/progress.txt[0m
Episode 0 	 EpRet -34849633.012 	 EpLen 763
Episode 87 	 EpRet -5.756 	 EpLen 1000
Episode 88 	 EpRet -5.403 	 EpLen 1000
Episode 89 	 EpRet -4.939 	 EpLen 1000
Episode 90 	 EpRet -6.025 	 EpLen 1000
Episode 91 	 EpRet -19464033.442 	 EpLen 514
Episode 92 	 EpRet -5.556 	 EpLen 1000
Episode 93 	 EpRet -28241299.783 	 EpLen 558
Episode 94 	 EpRet -18390086.622 	 EpLen 50
Episode 95 	 EpRet -25054659.076 	 EpLen 595
Episode 96 	 EpRet -5.389 	 EpLen 1000
Episode 97 	 EpRet -5.645 	 EpLen 1000
Episode 98 	 EpRet -5.055 	 EpLen 1000
Episode 99 	 EpRet -25461975.518 	 EpLen 258
-------------------------------------
|    AverageEpRet |       -5.08e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -4.71 |
|        MinEpRet |       -3.87e+07 |
|           EpLen |             913 |
-------------------------------------
