Using default action op.
[32;1mLogging data to /tmp/experiments/1568392180/progress.txt[0m
Episode 0 	 EpRet -9456.407 	 EpLen 1000
Episode 95 	 EpRet -3686.705 	 EpLen 1000
Episode 96 	 EpRet -3831.807 	 EpLen 1000
Episode 97 	 EpRet -3031.479 	 EpLen 1000
Episode 98 	 EpRet -3048.000 	 EpLen 1000
Episode 99 	 EpRet -7176.736 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.57e+03 |
|        StdEpRet |        3.09e+03 |
|        MaxEpRet |           -25.8 |
|        MinEpRet |       -1.53e+04 |
|           EpLen |           1e+03 |
-------------------------------------
