Using default action op.
[32;1mLogging data to /tmp/experiments/1568404872/progress.txt[0m
Episode 0 	 EpRet -23164617.172 	 EpLen 37
Episode 60 	 EpRet -16854491.445 	 EpLen 38
Episode 61 	 EpRet -20729665.420 	 EpLen 35
Episode 62 	 EpRet -37060795.704 	 EpLen 36
Episode 63 	 EpRet -23404545.444 	 EpLen 33
Episode 64 	 EpRet -38762614.693 	 EpLen 37
Episode 65 	 EpRet -28856046.906 	 EpLen 36
Episode 66 	 EpRet -28745669.238 	 EpLen 32
Episode 67 	 EpRet -35201746.850 	 EpLen 31
Episode 68 	 EpRet -37089500.607 	 EpLen 46
Episode 69 	 EpRet -39883598.557 	 EpLen 30
Episode 70 	 EpRet -27534187.587 	 EpLen 32
Episode 71 	 EpRet -41903928.736 	 EpLen 37
Episode 72 	 EpRet -36068882.036 	 EpLen 34
Episode 73 	 EpRet -18920330.360 	 EpLen 31
Episode 74 	 EpRet -35428260.377 	 EpLen 32
Episode 75 	 EpRet -37394467.989 	 EpLen 42
Episode 76 	 EpRet -17244920.119 	 EpLen 38
Episode 77 	 EpRet -38244246.799 	 EpLen 36
Episode 78 	 EpRet -35786368.100 	 EpLen 37
Episode 79 	 EpRet -25445310.547 	 EpLen 34
Episode 80 	 EpRet -17122764.556 	 EpLen 29
Episode 81 	 EpRet -33764724.688 	 EpLen 31
Episode 82 	 EpRet -25661352.163 	 EpLen 32
Episode 83 	 EpRet -19247993.331 	 EpLen 37
Episode 84 	 EpRet -16950376.796 	 EpLen 36
Episode 85 	 EpRet -27129429.085 	 EpLen 33
Episode 86 	 EpRet -31578558.724 	 EpLen 38
Episode 87 	 EpRet -21890674.672 	 EpLen 41
Episode 88 	 EpRet -27714816.801 	 EpLen 29
Episode 89 	 EpRet -25399319.955 	 EpLen 29
Episode 90 	 EpRet -19383858.607 	 EpLen 47
Episode 91 	 EpRet -18898719.583 	 EpLen 31
Episode 92 	 EpRet -16853262.869 	 EpLen 29
Episode 93 	 EpRet -26779795.756 	 EpLen 34
Episode 94 	 EpRet -18766653.035 	 EpLen 41
Episode 95 	 EpRet -26957833.541 	 EpLen 30
Episode 96 	 EpRet -39116022.061 	 EpLen 35
Episode 97 	 EpRet -24278056.725 	 EpLen 39
Episode 98 	 EpRet -17844049.613 	 EpLen 30
Episode 99 	 EpRet -23382704.243 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        7.15e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            35.7 |
-------------------------------------
