Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-15162.495	4772.702	-8454.89	-24837.32	12.932643	-82.564186	0.0010826187	-82.55985	-82.56632	65000	-3.8146974e-09	213541920.0	-0.0068523614	-146320.0	0.68335634	0.007492816	0.0758	79.0	85.1804769039154
13	-15343.467	4790.262	-8410.208	-25009.225	15.968051	-87.82362	0.0002676815	-87.82202	-87.82457	70000	-1.3275147e-07	193207780.0	-0.011989914	-131536.0	0.6453792	0.008938359	0.0984	79.0	91.28560304641724
14	-15899.314	4525.4883	-8588.022	-24860.666	22.04889	-92.83014	0.00037270464	-92.82804	-92.83174	75000	-1.2130738e-07	181911220.0	-0.01481411	-122448.0	0.61186975	0.008110289	0.1208	79.0	97.3042209148407
15	-15412.42	4799.6987	-8699.143	-25038.547	39.65873	-97.67031	0.00052881066	-97.66707	-97.67164	80000	-5.9509276e-08	127766970.0	-0.010065942	-81584.0	0.55684847	0.006216208	0.0786	79.0	103.42965412139893
16	-15814.607	4892.307	-8789.982	-24878.64	78.22951	-101.69979	0.00046785627	-101.6976	-101.700745	85000	-4.9591065e-08	80941700.0	-0.010464258	-41792.0	0.53544873	0.007291342	0.0554	79.0	109.57613110542297
17	-15549.195	4588.5557	-9395.24	-24117.668	104.097565	-104.659035	0.000418451	-104.65517	-104.66127	90000	-6.5612795e-08	63209760.0	-0.0109221665	-27336.0	0.5388523	0.0065920632	0.0654	79.0	115.75582098960876
18	-12157.459	5007.3555	-887.3924	-21012.79	247.3	-107.07671	0.00044936163	-107.07385	-107.078224	95000	-2.3651124e-08	16099826.0	-0.008671277	-3899.0	0.5184578	0.0052951993	0.0476	79.0	121.89838004112244
19	-12009.96	5202.652	-894.33246	-18879.129	285.8	-108.09316	0.0003258264	-108.09059	-108.094864	100000	1.373291e-08	11796413.0	-0.0065243207	-2204.0	0.51115847	0.0049883127	0.0304	79.0	128.23087215423584
20	-7425.2754	6954.7534	-756.28516	-19150.191	504.75	-108.81409	0.0003073157	-108.812004	-108.81503	105000	0.0	1326279.6	-0.0062110014	-17.125	0.4674044	0.0058312477	0.0166	79.0	135.435791015625
21	-10541.69	8927.631	-864.18713	-23351.01	578.4286	-108.92794	0.00028955043	-108.92481	-108.92917	110000	6.1035155e-09	8351648.0	-0.0063143126	-571.0	0.48701942	0.0048546307	0.0444	79.0	141.86363697052002
22	-7636.9707	8131.755	-743.8165	-24162.055	595.625	-109.288414	0.00032652257	-109.285805	-109.28968	115000	1.2207031e-08	2726270.0	-0.004778714	-124.0	0.4851626	0.003039742	0.0316	79.0	147.93629002571106
23	-9212.891	9898.326	-681.68396	-23628.29	575.0	-109.48398	0.00028953323	-109.48057	-109.4859	120000	-3.0517577e-09	1851862.4	-0.009525345	-6.25	0.4756381	0.003891035	0.046	79.0	153.96681904792786
24	-2292.2737	3184.715	-613.2125	-8660.74	803.2	-109.53474	0.00025986932	-109.531075	-109.53548	125000	-9.155274e-09	191343.28	-0.009173135	-0.09375	0.46326596	0.004226155	0.0582	79.0	160.00894808769226
25	-5292.3604	9122.538	-643.44305	-23537.025	967.4	-109.531815	0.00022288563	-109.5286	-109.53292	130000	3.6621095e-08	5105725.0	-0.007509793	-189.0	0.4624955	0.018366626	0.182	14.0	164.73415613174438
26	-3474.9473	5604.7446	-634.4951	-14684.236	802.8	-109.75785	0.00021302556	-109.753235	-109.75826	135000	-1.2207031e-08	495520.56	-0.005267375	0.15625	0.46118277	0.01705725	0.1696	13.0	169.47784399986267
27	-3392.2812	5411.713	-667.0272	-14215.653	802.0	-109.7862	5.0628376e-05	-109.7852	-109.78626	140000	-1.5258789e-09	347581.47	-0.0061297426	-0.15625	0.45413217	0.0026612335	0.0276	79.0	175.63346409797668
28	-680.2388	33.39181	-646.7269	-739.56665	1000.0	-109.7793	6.0597085e-05	-109.77886	-109.779366	145000	-6.713867e-08	1653.2675	-0.016458526	-1.9747314	0.44431603	0.009777635	0.075	79.0	182.26250290870667
29	-586.5698	22.7826	-565.0298	-621.6186	1000.0	-109.75405	6.224053e-05	-109.75317	-109.754135	150000	4.5776368e-08	2445.4524	-0.015182779	-3.2792969	0.37244463	0.008307269	0.0586	79.0	188.83113503456116
30	-8590.783	8055.215	-483.63736	-21836.484	449.1111	-109.71977	6.44789e-05	-109.71894	-109.720566	155000	-1.373291e-08	1894515.2	-0.0067366473	-5.125	0.30349588	0.0033771938	0.0122	79.0	195.87711000442505
31	-6855.1235	9312.279	-454.394	-23971.953	670.8333	-109.7596	9.787024e-05	-109.75734	-109.76004	160000	-6.1035155e-09	1884069.9	-0.0048184847	-2.5	0.29427627	0.017071236	0.1764	7.0	201.03539896011353
32	-475.0494	17.636751	-459.20462	-508.07535	1000.0	-109.79241	0.00029829072	-109.7895	-109.79331	165000	-4.0893553e-07	3402.2405	-0.014381913	-4.414795	0.31069005	0.0047520874	0.044	79.0	207.30891799926758
33	-416.40567	26.514854	-386.3344	-450.57806	1000.0	-109.75365	0.0002966449	-109.75192	-109.75512	170000	-3.9596557e-07	4230.5283	-0.011772928	-6.916504	0.2387218	0.0013437329	0.0194	79.0	213.4598789215088
34	-418.59952	62.855865	-355.5488	-539.2083	1000.0	-109.69907	0.0003392193	-109.69129	-109.6999	175000	3.6621095e-08	4480.0854	-0.010237407	-7.684082	0.21210176	0.0023164744	0.0138	79.0	219.62583208084106
35	-406.57352	70.43664	-361.7638	-545.69635	1000.0	-109.64006	0.00030691968	-109.63654	-109.64176	180000	1.7700195e-07	4751.227	-0.010430886	-8.4765625	0.17876478	0.0039452924	0.0152	79.0	225.80170488357544
36	-2036.8822	3413.7314	-313.8161	-8864.302	803.6	-109.57675	0.0002788654	-109.57478	-109.578606	185000	3.0517577e-09	225327.44	-0.010467935	-3.5625	0.13936877	0.016369278	0.171	12.0	230.5115749835968
37	-5841.9185	7804.8423	-341.4864	-18387.734	672.0	-109.53315	0.0003674435	-109.52478	-109.53507	190000	-6.1035155e-09	1518771.8	-0.011273638	-1.5	0.1619179	0.0072390693	0.0436	79.0	236.65903997421265
38	-6417.629	7652.814	-336.46185	-20620.945	575.8571	-109.556625	0.00031141957	-109.546974	-109.557755	195000	0.0	1237094.2	-0.0060611633	-0.875	0.15536113	0.016422838	0.1428	17.0	242.35011506080627
39	-9031.569	8209.365	-344.51727	-20942.139	452.66666	-109.57583	0.00018201148	-109.56755	-109.57881	200000	-5.493164e-08	3161369.2	-0.014294299	-42.0	0.15949106	0.00771678	0.0216	79.0	248.39318990707397
40	-3287.4446	5824.794	-356.1735	-14937.004	802.0	-109.72165	5.292106e-05	-109.720924	-109.72398	205000	-9.155274e-09	386588.97	-0.0084049655	-1.90625	0.15202348	0.01955219	0.1198	12.0	253.8351628780365
41	-7926.5376	10647.018	-357.74414	-23523.826	672.8333	-109.6983	0.00028155238	-109.68724	-109.70185	210000	6.866455e-09	3070280.5	-0.010307493	-15.25	0.15662533	0.016388422	0.066	16.0	259.1980538368225
42	-9423.66	8800.335	-323.42725	-23330.455	453.1111	-109.78486	0.0015045409	-109.71759	-109.78854	215000	-1.8310548e-08	3631555.0	-0.01079595	-65.5	0.15115221	0.0032330798	0.0384	79.0	265.57834005355835
43	-372.54468	22.616728	-340.17545	-408.15674	1000.0	-109.97911	0.00033132854	-109.97681	-109.980736	220000	1.5258789e-07	4779.686	-0.011725861	-7.5024414	0.15589388	0.0048751947	0.0306	79.0	271.7639181613922
44	-2254.9136	3865.0159	-311.27747	-9984.926	801.6	-109.92338	0.00035014786	-109.91903	-109.92465	225000	-1.5258789e-09	142045.73	-0.0050583407	-8.65625	0.11921025	0.0028047536	0.0214	79.0	277.897766828537
45	-6101.3047	8181.2417	-305.55737	-18922.262	671.0	-109.84535	0.0004259493	-109.84043	-109.848175	230000	3.0517577e-09	1308893.0	-0.010082319	-0.25	0.11520869	0.0049087624	0.02	79.0	284.14467096328735
46	-3727.565	6800.209	-287.82242	-17327.857	802.0	-109.85338	0.00044435123	-109.84535	-109.855354	235000	6.1035155e-09	516914.6	-0.00870387	-4.46875	0.10004561	0.016987415	0.0862	30.0	289.2268521785736
47	-4558.3457	6195.891	-314.70062	-15890.068	670.6667	-109.80345	0.0004916613	-109.77838	-109.80442	240000	-6.1035155e-09	620112.94	-0.008362283	-1.4375	0.112202145	0.0036450168	0.0106	79.0	295.37599205970764
48	-4268.7725	7887.2876	-291.02716	-20043.248	801.6	-109.77254	7.5322874e-05	-109.772156	-109.77342	245000	-1.2207031e-08	566686.2	-0.0076494385	-4.875	0.100189	0.016521359	0.0898	13.0	300.30849599838257
49	-6789.6045	7655.277	-302.7764	-18959.857	575.0	-109.710236	0.0001179223	-109.70965	-109.713295	250000	-1.373291e-08	1067376.9	-0.008612875	-0.25	0.109195486	0.015615216	0.0404	33.0	306.0044758319855
50	-4209.3774	5620.6953	-293.6732	-13966.0	671.8333	-109.70465	0.00043355027	-109.676834	-109.70833	255000	-1.5258789e-09	627976.8	-0.009520337	-0.1875	0.113320276	0.008377546	0.072	79.0	312.87949109077454
51	-5466.7656	5999.4478	-282.03586	-13386.299	575.1429	-109.69034	0.00016694113	-109.68593	-109.69177	260000	-6.1035155e-09	700587.44	-0.010154577	-0.625	0.104404	0.0032252567	0.0164	79.0	319.5496461391449
52	-327.98154	29.601074	-285.30737	-378.30255	1000.0	-109.66956	8.241745e-05	-109.669106	-109.669945	265000	3.5858153e-07	5295.7666	-0.010584303	-17.4292	0.114545286	0.0046590576	0.025	79.0	325.62190794944763
53	-8220.875	11194.152	-287.10535	-24184.09	671.1667	-109.54648	0.00010472277	-109.54463	-109.54854	270000	4.9591065e-09	2635422.0	-0.010775841	-6.75	0.07907711	0.005290929	0.0174	79.0	331.68917894363403
54	-5651.1978	7856.184	-268.5417	-19835.256	670.0	-109.6141	0.0009655546	-109.54899	-109.61862	275000	0.0	938081.56	-0.008900589	-1.0	0.060420666	0.0035966297	0.009	79.0	337.68023705482483
55	-5119.704	5617.6113	-292.7569	-13245.445	576.0	-109.59896	4.561434e-05	-109.59773	-109.5996	280000	1.525879e-08	722739.4	-0.009764764	-0.125	0.07697447	0.0036165512	0.0264	79.0	343.8671088218689
56	-12483.025	10285.264	-287.909	-23924.848	405.7	-109.58629	5.8797243e-05	-109.58513	-109.586494	285000	6.1035155e-09	4522501.0	-0.0072938474	-92.0	0.077656165	0.0035656928	0.0156	79.0	349.91363310813904
57	-7192.3965	7116.5757	-275.86673	-17876.799	504.25	-109.89	7.622021e-05	-109.88676	-109.891304	290000	9.155274e-09	1210952.2	-0.008273276	-2.5	0.08734366	0.0036242278	0.01	79.0	356.0162789821625
58	-303.4333	19.410578	-278.9083	-324.48996	1000.0	-109.96403	5.651471e-05	-109.96369	-109.96416	295000	3.6621095e-08	5534.9	-0.009285345	-22.22998	0.09143996	0.004977583	0.0236	79.0	362.16252279281616
59	-9915.769	8148.402	-252.5778	-21124.42	406.3	-109.81085	7.468924e-05	-109.81009	-109.81107	300000	-3.0517577e-09	2784733.0	-0.013105396	-51.5	0.03721095	0.009106477	0.0178	79.0	368.34205293655396
60	-2112.1145	3638.1526	-274.98254	-9388.247	801.4	-110.03965	0.0008162633	-109.984505	-110.03999	305000	1.0681152e-08	113297.4	-0.0072535826	-14.546875	0.033161648	0.016931927	0.1046	21.0	374.00551199913025
61	-4524.279	6329.8633	-255.4757	-16629.078	671.8333	-109.924675	0.00028743388	-109.90768	-109.92796	310000	1.525879e-08	1111704.9	-0.011665426	-0.25	0.034355056	0.007907165	0.0278	79.0	380.81136417388916
62	-5566.5	6098.1665	-267.89725	-13280.657	577.8571	-109.923615	0.00021548662	-109.91888	-109.924614	315000	-4.577637e-09	1120055.9	-0.010737742	-3.875	0.029223945	0.0047852136	0.0144	79.0	387.03251004219055
63	-9304.075	9939.088	-267.77582	-23293.69	506.25	-109.993576	0.00018067412	-109.99273	-109.99816	320000	1.2207031e-08	2862026.2	-0.0101125315	-40.75	0.036619592	0.015476402	0.009	37.0	392.2521770000458
64	-300.40976	13.57343	-289.8904	-326.57108	1000.0	-110.22879	6.666903e-05	-110.22796	-110.22929	325000	-7.1258546e-07	5658.348	-0.0106093995	-25.476074	0.045534547	0.005754454	0.0484	79.0	398.261283159256
65	-6921.2485	9464.268	-239.4784	-22131.959	670.6667	-110.05519	0.00021540571	-110.052025	-110.060394	330000	3.6621095e-08	1677119.6	-0.011341275	-1.125	-0.008546287	0.005707192	0.0122	79.0	404.27475094795227
66	-2686.8345	4836.37	-250.44814	-12359.547	802.2	-110.0663	0.00039136733	-110.06391	-110.07154	335000	1.525879e-08	292182.8	-0.008620251	-15.125	-0.004628277	0.020196034	0.1132	25.0	409.15558409690857
67	-7028.395	8419.823	-239.22983	-21751.824	575.8571	-109.91759	0.02748524	-107.978546	-109.92334	340000	1.2207031e-08	1196426.9	-0.007450125	-11.875	-0.0038514924	0.005186375	0.0312	79.0	415.2333459854126
68	-7227.064	8109.1597	-239.90599	-18462.717	575.7143	-109.91138	0.00012485	-109.91066	-109.91406	345000	2.1362304e-08	1429112.9	-0.0093635665	-2.125	-0.008476521	0.015152203	0.005	79.0	421.6848909854889
69	-7759.2373	9389.913	-247.53372	-24736.928	576.7143	-109.964775	0.0010720823	-109.89274	-109.96985	350000	7.6293943e-10	2038586.1	-0.011873261	-12.25	-0.0022031525	0.006088814	0.0168	79.0	428.4538848400116
70	-6949.8994	8059.4854	-243.82257	-20053.424	575.4286	-110.1075	0.00013553932	-110.10673	-110.11032	355000	1.9836426e-08	1218833.2	-0.007412375	-0.875	-0.012810515	0.0018911802	0.0096	79.0	435.5972418785095
71	-9723.174	8011.116	-257.24847	-21868.652	406.4	-110.139175	0.0010736708	-110.06783	-110.1442	360000	0.0	2838014.2	-0.0048331167	-94.0	0.0035865407	0.0024702633	0.0128	79.0	442.08879494667053
72	-3785.472	5023.3257	-267.3207	-12215.212	670.0	-110.553024	0.00017337993	-110.54314	-110.5565	365000	1.2207031e-08	412494.6	-0.01187815	-5.90625	0.0014395771	0.004521679	0.0156	79.0	448.16719484329224
73	-280.83566	12.888655	-263.1949	-302.85046	1000.0	-110.470924	3.9598835e-05	-110.470665	-110.47106	370000	2.8686523e-07	6004.8193	-0.009173707	-47.765625	0.005061374	0.007526413	0.0404	79.0	454.23897910118103
74	-246.52544	14.592521	-224.65578	-267.9441	1000.0	-110.1542	4.225018e-05	-110.153885	-110.15437	375000	-1.6326905e-07	6420.872	-0.0075494153	-56.38623	-0.040904894	0.0026346236	0.0222	79.0	460.39572191238403
75	-7580.859	10463.626	-204.66405	-24145.477	669.1667	-109.7931	0.00013871049	-109.78557	-109.795944	380000	-2.746582e-08	1345011.6	-0.010902891	-3.875	-0.09331187	0.008089068	0.0064	79.0	466.514084815979
76	-8294.799	8538.806	-215.3416	-20570.74	504.875	-109.679535	4.476446e-05	-109.67773	-109.67991	385000	-1.8310548e-08	1808068.6	-0.009251342	-11.25	-0.07826722	0.005231004	0.0188	79.0	472.6910049915314
77	-5790.125	6736.7417	-211.51823	-16786.58	576.0	-109.830574	0.00030064187	-109.82677	-109.832596	390000	9.155274e-09	830496.56	-0.009398465	-0.6875	-0.09505708	0.0037158898	0.0094	79.0	478.87082600593567
78	-1952.6995	3463.026	-203.26581	-8878.717	801.6	-109.80344	0.00026585773	-109.79348	-109.8045	395000	-1.2207031e-08	116220.23	-0.007977497	-43.523438	-0.08596892	0.0063318275	0.0118	79.0	485.0158338546753
79	-4260.792	8041.4814	-212.1132	-20343.578	801.6	-109.47545	0.00019969004	-109.47397	-109.47687	400000	3.0517577e-09	588358.06	-0.0061976444	-27.625	-0.07504418	0.0026786958	0.0132	79.0	491.21031618118286
80	-8083.132	9373.034	-195.30067	-21110.846	574.8571	-109.1889	0.0008863117	-109.13679	-109.19384	405000	3.8146974e-09	1556824.5	-0.0053436616	-0.875	-0.082969114	0.012736597	0.1564	6.0	496.4889438152313
81	-8743.533	7973.6943	-201.86555	-19895.248	450.0	-109.186325	0.00047985016	-109.1806	-109.188324	410000	1.5258789e-09	2063340.4	-0.01259363	-42.25	-0.077165015	0.011689261	0.0202	79.0	503.3008189201355
82	-5116.0444	7343.218	-188.44029	-19106.152	669.1667	-109.52585	0.00015102656	-109.52331	-109.526405	415000	-1.8310548e-08	619045.4	-0.00986434	-13.75	-0.09589037	0.012134899	0.0228	79.0	509.5299048423767
83	-9741.503	10034.417	-211.96707	-25159.322	506.875	-109.35065	0.0014398943	-109.25319	-109.35564	420000	-2.1362304e-08	3980386.0	-0.0121114375	-181.5	-0.07355538	0.005492876	0.014	79.0	515.5714240074158
84	-7542.267	9244.049	-215.85544	-22548.225	575.8571	-110.066986	0.00032495998	-110.06183	-110.068954	425000	1.373291e-08	1620187.1	-0.009844866	-5.125	-0.07279152	0.008119313	0.0258	79.0	521.6085550785065
85	-5720.5703	6538.2314	-204.88635	-15481.038	575.7143	-110.2504	0.00013306792	-110.24909	-110.25214	430000	-1.8310548e-08	938650.0	-0.0109331235	-0.5	-0.09082318	0.0049126986	0.0222	79.0	527.5964848995209
86	-7960.1963	7316.8594	-195.9476	-18177.014	451.0	-110.22157	0.00030079368	-110.216064	-110.22328	435000	-1.335144e-09	2071656.5	-0.011438639	-70.125	-0.08431074	0.0056181327	0.0148	79.0	533.6516439914703
87	-2782.419	5144.5	-201.35928	-13071.405	802.2	-110.7004	9.3529656e-05	-110.69975	-110.70316	440000	7.629395e-09	324637.66	-0.006367085	-33.78125	-0.08055965	0.0016419796	0.0034	79.0	540.187616109848
88	-4803.4556	7213.161	-192.4082	-19409.549	669.1667	-110.38781	0.00032202253	-110.38221	-110.38895	445000	0.0	627001.4	-0.00724762	-27.125	-0.07701581	0.016010586	0.1046	12.0	545.3581058979034
89	-10906.189	9638.365	-205.85092	-25647.184	405.0	-110.05093	0.0029160015	-109.868095	-110.05625	450000	-1.8310548e-08	3042344.8	-0.011959536	-109.25	-0.06836054	0.012166405	0.0226	79.0	551.7472078800201
90	-9890.157	8659.743	-217.72606	-25654.287	369.0909	-110.66685	0.0005999454	-110.64713	-110.67104	455000	-1.5258789e-09	2869211.8	-0.013342705	-162.75	-0.047023017	0.0156439	0.0786	33.0	557.9865911006927
91	-9798.3125	10279.365	-218.53676	-25185.29	504.125	-111.5037	0.0006566001	-111.47843	-111.5049	460000	-6.1035155e-09	2515570.8	-0.008121446	-43.0	-0.060390666	0.017551115	0.046	16.0	563.6366081237793
92	-7482.7656	8740.488	-226.92848	-22377.744	576.5714	-111.964775	0.00038039288	-111.957695	-111.96998	465000	1.0681152e-08	1815023.4	-0.012698254	-19.875	-0.05009099	0.0053338786	0.0184	79.0	570.4019429683685
93	-7871.0625	7305.713	-213.83371	-21572.54	405.0	-112.270035	0.30390328	-93.845566	-112.28148	470000	4.577637e-09	2016502.0	-0.010557249	-153.375	-0.04299771	0.004005026	0.0254	79.0	577.0458219051361
94	-3799.9553	5105.6494	-219.38	-12345.535	669.3333	-112.7747	0.0002939892	-112.75595	-112.77819	475000	6.1035155e-09	356754.56	-0.0055449256	-35.65625	-0.04840897	0.014907768	0.1278	9.0	581.9707882404327
95	-7134.801	8868.198	-237.74765	-24758.91	576.8571	-112.399864	9.3826915e-05	-112.39808	-112.40056	480000	-3.0517577e-09	2045067.5	-0.010982917	-23.125	-0.034947008	0.0070454534	0.0174	79.0	588.4870941638947
96	-9789.801	9307.918	-238.33344	-25338.053	406.8	-112.696915	0.0006292434	-112.66178	-112.699486	485000	1.8310548e-08	3233507.0	-0.012706366	-267.25	-0.015903668	0.016592247	0.061	20.0	593.6543400287628
97	-2774.6338	5036.1636	-238.428	-12846.845	802.0	-113.8694	0.0003506381	-113.84696	-113.86975	490000	1.373291e-08	290943.7	-0.0045621335	-50.90625	-0.028532986	0.017036783	0.2352	9.0	598.6380269527435
98	-8643.203	8484.268	-229.00533	-23690.855	449.1111	-113.42475	0.00019277538	-113.41719	-113.4267	495000	-6.1035155e-09	1954042.6	-0.010129621	-30.875	-0.0425246	0.004779455	0.0124	79.0	605.065633058548
99	-10009.011	9122.961	-249.44241	-24256.553	406.2	-113.79195	0.00088917965	-113.74174	-113.79644	500000	1.0681152e-08	3206672.8	-0.0099457335	-279.75	-0.03659529	0.008095952	0.0078	79.0	612.4214868545532
