Using default action op.
[32;1mLogging data to /tmp/experiments/1568319806/progress.txt[0m
Episode 0 	 EpRet -196968.574 	 EpLen 1000
Episode 44 	 EpRet -247088.560 	 EpLen 1000
Episode 45 	 EpRet -534748.574 	 EpLen 1000
Episode 46 	 EpRet -25131.863 	 EpLen 1000
Episode 47 	 EpRet -3039805.062 	 EpLen 1000
Episode 48 	 EpRet -339.826 	 EpLen 1000
Episode 49 	 EpRet -79.261 	 EpLen 1000
Episode 50 	 EpRet -10964.759 	 EpLen 1000
Episode 51 	 EpRet -225596.907 	 EpLen 1000
Episode 52 	 EpRet -608690.674 	 EpLen 1000
Episode 53 	 EpRet -4684113.693 	 EpLen 1000
Episode 54 	 EpRet -421131.045 	 EpLen 1000
Episode 55 	 EpRet -14684927.499 	 EpLen 1000
Episode 56 	 EpRet -35432733.867 	 EpLen 1000
Episode 57 	 EpRet -11253568.119 	 EpLen 1000
Episode 58 	 EpRet -36177.915 	 EpLen 1000
Episode 59 	 EpRet -40401.701 	 EpLen 1000
Episode 60 	 EpRet -40957.588 	 EpLen 1000
Episode 61 	 EpRet -3396985.007 	 EpLen 1000
Episode 62 	 EpRet -1985109.786 	 EpLen 1000
Episode 63 	 EpRet -22128.867 	 EpLen 1000
Episode 64 	 EpRet -4115797.954 	 EpLen 1000
Episode 65 	 EpRet -5609.456 	 EpLen 1000
Episode 66 	 EpRet -6425061.872 	 EpLen 1000
Episode 67 	 EpRet -35991.452 	 EpLen 1000
Episode 68 	 EpRet -26283.302 	 EpLen 1000
Episode 69 	 EpRet -2430800.705 	 EpLen 1000
Episode 70 	 EpRet -7433.035 	 EpLen 1000
Episode 71 	 EpRet -24004081.339 	 EpLen 1000
Episode 72 	 EpRet -37545718.669 	 EpLen 1000
Episode 73 	 EpRet -80491.601 	 EpLen 1000
Episode 74 	 EpRet -1044828.287 	 EpLen 1000
Episode 75 	 EpRet -4213627.131 	 EpLen 1000
Episode 76 	 EpRet -4345407.413 	 EpLen 1000
Episode 77 	 EpRet -24953.592 	 EpLen 1000
Episode 78 	 EpRet -234202.543 	 EpLen 1000
Episode 79 	 EpRet -17608101.699 	 EpLen 1000
Episode 80 	 EpRet -131513316.456 	 EpLen 1000
Episode 81 	 EpRet -124649.653 	 EpLen 1000
Episode 82 	 EpRet -10553557.037 	 EpLen 1000
Episode 83 	 EpRet -9.889 	 EpLen 1000
Episode 84 	 EpRet -74315.083 	 EpLen 1000
Episode 85 	 EpRet -6565531.181 	 EpLen 1000
Episode 86 	 EpRet -6814.041 	 EpLen 1000
Episode 87 	 EpRet -26333387.897 	 EpLen 1000
Episode 88 	 EpRet -52089952.938 	 EpLen 1000
Episode 89 	 EpRet -3568424.879 	 EpLen 1000
Episode 90 	 EpRet -640.507 	 EpLen 1000
Episode 91 	 EpRet -116244496.790 	 EpLen 1000
Episode 92 	 EpRet -52034.285 	 EpLen 1000
Episode 93 	 EpRet -45056.047 	 EpLen 1000
Episode 94 	 EpRet -5541359.954 	 EpLen 1000
Episode 95 	 EpRet -1392249.997 	 EpLen 1000
Episode 96 	 EpRet -1718912.706 	 EpLen 1000
Episode 97 	 EpRet -16673185.340 	 EpLen 1000
Episode 98 	 EpRet -591547.772 	 EpLen 1000
Episode 99 	 EpRet -5955948.605 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.97e+06 |
|        StdEpRet |        2.12e+07 |
|        MaxEpRet |           -9.89 |
|        MinEpRet |       -1.32e+08 |
|           EpLen |           1e+03 |
-------------------------------------
