Using default action op.
[32;1mLogging data to /tmp/experiments/1568396245/progress.txt[0m
Episode 0 	 EpRet -17851442.462 	 EpLen 216
Episode 40 	 EpRet -16302745.130 	 EpLen 39
Episode 41 	 EpRet -12380540.276 	 EpLen 221
Episode 42 	 EpRet -101200838.499 	 EpLen 84
Episode 43 	 EpRet -28760196.776 	 EpLen 224
Episode 44 	 EpRet -13617189.597 	 EpLen 51
Episode 45 	 EpRet -21865999.899 	 EpLen 241
Episode 46 	 EpRet -43289111.355 	 EpLen 111
Episode 47 	 EpRet -24283482.411 	 EpLen 87
Episode 48 	 EpRet -12475728.974 	 EpLen 147
Episode 49 	 EpRet -30488509.596 	 EpLen 104
Episode 50 	 EpRet -78914222.482 	 EpLen 23
Episode 51 	 EpRet -22269470.619 	 EpLen 79
Episode 52 	 EpRet -41103290.897 	 EpLen 336
Episode 53 	 EpRet -51677018.945 	 EpLen 815
Episode 54 	 EpRet -13653708.899 	 EpLen 122
Episode 55 	 EpRet -35287823.760 	 EpLen 144
Episode 56 	 EpRet -12237176.779 	 EpLen 45
Episode 57 	 EpRet -25956541.565 	 EpLen 86
Episode 58 	 EpRet -19497144.873 	 EpLen 236
Episode 59 	 EpRet -69045399.758 	 EpLen 148
Episode 60 	 EpRet -18364807.750 	 EpLen 140
Episode 61 	 EpRet -16871508.491 	 EpLen 32
Episode 62 	 EpRet -40094556.755 	 EpLen 71
Episode 63 	 EpRet -53890157.654 	 EpLen 418
Episode 64 	 EpRet -21232283.928 	 EpLen 249
Episode 65 	 EpRet -30947692.771 	 EpLen 26
Episode 66 	 EpRet -25485848.462 	 EpLen 62
Episode 67 	 EpRet -21580400.155 	 EpLen 137
Episode 68 	 EpRet -45213451.476 	 EpLen 27
Episode 69 	 EpRet -13851140.093 	 EpLen 21
Episode 70 	 EpRet -18110740.284 	 EpLen 15
Episode 71 	 EpRet -29012841.403 	 EpLen 193
Episode 72 	 EpRet -55353382.783 	 EpLen 160
Episode 73 	 EpRet -11408785.532 	 EpLen 68
Episode 74 	 EpRet -61052299.410 	 EpLen 123
Episode 75 	 EpRet -33951693.041 	 EpLen 368
Episode 76 	 EpRet -86884303.548 	 EpLen 47
Episode 77 	 EpRet -27692603.925 	 EpLen 234
Episode 78 	 EpRet -20480477.071 	 EpLen 104
Episode 79 	 EpRet -12214503.465 	 EpLen 156
Episode 80 	 EpRet -11749521.346 	 EpLen 39
Episode 81 	 EpRet -49787535.412 	 EpLen 91
Episode 82 	 EpRet -80824396.060 	 EpLen 309
Episode 83 	 EpRet -22740492.103 	 EpLen 291
Episode 84 	 EpRet -26595487.432 	 EpLen 141
Episode 85 	 EpRet -15623452.734 	 EpLen 58
Episode 86 	 EpRet -15041961.086 	 EpLen 44
Episode 87 	 EpRet -62528263.597 	 EpLen 172
Episode 88 	 EpRet -39835767.511 	 EpLen 67
Episode 89 	 EpRet -14940407.070 	 EpLen 63
Episode 90 	 EpRet -96379071.272 	 EpLen 231
Episode 91 	 EpRet -25310453.441 	 EpLen 21
Episode 92 	 EpRet -32089466.227 	 EpLen 231
Episode 93 	 EpRet -28486349.177 	 EpLen 29
Episode 94 	 EpRet -47835770.320 	 EpLen 664
Episode 95 	 EpRet -16731238.485 	 EpLen 59
Episode 96 	 EpRet -49237401.999 	 EpLen 88
Episode 97 	 EpRet -76378534.739 	 EpLen 29
Episode 98 	 EpRet -11429427.828 	 EpLen 153
Episode 99 	 EpRet -24162524.534 	 EpLen 144
-------------------------------------
|    AverageEpRet |       -3.61e+07 |
|        StdEpRet |         2.3e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             135 |
-------------------------------------
