Using default action op.
[32;1mLogging data to /tmp/experiments/1568398816/progress.txt[0m
Episode 0 	 EpRet -70539063.850 	 EpLen 24
Episode 50 	 EpRet -19082350.227 	 EpLen 51
Episode 51 	 EpRet -69004230.578 	 EpLen 178
Episode 52 	 EpRet -45316756.090 	 EpLen 83
Episode 53 	 EpRet -101064914.178 	 EpLen 328
Episode 54 	 EpRet -48493880.855 	 EpLen 116
Episode 55 	 EpRet -16019852.294 	 EpLen 59
Episode 56 	 EpRet -57345581.658 	 EpLen 74
Episode 57 	 EpRet -60510896.570 	 EpLen 20
Episode 58 	 EpRet -26633268.787 	 EpLen 19
Episode 59 	 EpRet -42365335.535 	 EpLen 76
Episode 60 	 EpRet -27188868.811 	 EpLen 46
Episode 61 	 EpRet -29106770.978 	 EpLen 102
Episode 62 	 EpRet -23582189.113 	 EpLen 16
Episode 63 	 EpRet -18114322.636 	 EpLen 93
Episode 64 	 EpRet -31547598.859 	 EpLen 74
Episode 65 	 EpRet -48157073.450 	 EpLen 79
Episode 66 	 EpRet -15741929.916 	 EpLen 194
Episode 67 	 EpRet -34529603.215 	 EpLen 238
Episode 68 	 EpRet -14513601.687 	 EpLen 241
Episode 69 	 EpRet -29752831.202 	 EpLen 40
Episode 70 	 EpRet -15565939.848 	 EpLen 76
Episode 71 	 EpRet -64850809.307 	 EpLen 520
Episode 72 	 EpRet -11257752.471 	 EpLen 143
Episode 73 	 EpRet -15719015.628 	 EpLen 252
Episode 74 	 EpRet -15228982.483 	 EpLen 202
Episode 75 	 EpRet -70889621.811 	 EpLen 39
Episode 76 	 EpRet -15828904.951 	 EpLen 51
Episode 77 	 EpRet -59732656.274 	 EpLen 48
Episode 78 	 EpRet -25729849.270 	 EpLen 41
Episode 79 	 EpRet -12953454.414 	 EpLen 78
Episode 80 	 EpRet -52233968.400 	 EpLen 421
Episode 81 	 EpRet -23540198.831 	 EpLen 193
Episode 82 	 EpRet -49212954.698 	 EpLen 363
Episode 83 	 EpRet -76231751.250 	 EpLen 41
Episode 84 	 EpRet -46193292.769 	 EpLen 166
Episode 85 	 EpRet -21834008.184 	 EpLen 426
Episode 86 	 EpRet -21974846.586 	 EpLen 138
Episode 87 	 EpRet -94721888.058 	 EpLen 51
Episode 88 	 EpRet -85529830.636 	 EpLen 50
Episode 89 	 EpRet -36109127.446 	 EpLen 61
Episode 90 	 EpRet -39748216.279 	 EpLen 66
Episode 91 	 EpRet -21899197.517 	 EpLen 118
Episode 92 	 EpRet -23322028.630 	 EpLen 37
Episode 93 	 EpRet -17228458.280 	 EpLen 89
Episode 94 	 EpRet -37979528.115 	 EpLen 142
Episode 95 	 EpRet -47283693.950 	 EpLen 265
Episode 96 	 EpRet -23501323.660 	 EpLen 116
Episode 97 	 EpRet -62099720.991 	 EpLen 32
Episode 98 	 EpRet -25663208.723 	 EpLen 230
Episode 99 	 EpRet -25373660.221 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -4.24e+07 |
|        StdEpRet |        2.38e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             143 |
-------------------------------------
