Using default action op.
[32;1mLogging data to /tmp/experiments/1568395259/progress.txt[0m
Episode 0 	 EpRet -65948046.783 	 EpLen 210
Episode 37 	 EpRet -58492693.668 	 EpLen 252
Episode 38 	 EpRet -66194333.196 	 EpLen 186
Episode 39 	 EpRet -69533114.172 	 EpLen 201
Episode 40 	 EpRet -65497632.366 	 EpLen 215
Episode 41 	 EpRet -57670740.463 	 EpLen 194
Episode 42 	 EpRet -63430519.188 	 EpLen 201
Episode 43 	 EpRet -63335601.298 	 EpLen 190
Episode 44 	 EpRet -58195470.790 	 EpLen 256
Episode 45 	 EpRet -58268803.770 	 EpLen 265
Episode 46 	 EpRet -63868840.871 	 EpLen 199
Episode 47 	 EpRet -63986137.140 	 EpLen 215
Episode 48 	 EpRet -61627164.763 	 EpLen 196
Episode 49 	 EpRet -63295758.890 	 EpLen 208
Episode 50 	 EpRet -65659787.885 	 EpLen 214
Episode 51 	 EpRet -62136816.695 	 EpLen 233
Episode 52 	 EpRet -62985676.456 	 EpLen 216
Episode 53 	 EpRet -67410614.464 	 EpLen 198
Episode 54 	 EpRet -58773601.997 	 EpLen 260
Episode 55 	 EpRet -59488155.816 	 EpLen 204
Episode 56 	 EpRet -64544352.037 	 EpLen 256
Episode 57 	 EpRet -62259121.872 	 EpLen 190
Episode 58 	 EpRet -60969052.662 	 EpLen 225
Episode 59 	 EpRet -60816171.066 	 EpLen 188
Episode 60 	 EpRet -65216324.968 	 EpLen 204
Episode 61 	 EpRet -60987828.291 	 EpLen 201
Episode 62 	 EpRet -59939630.143 	 EpLen 251
Episode 63 	 EpRet -65141239.431 	 EpLen 214
Episode 64 	 EpRet -68847862.713 	 EpLen 212
Episode 65 	 EpRet -57877167.745 	 EpLen 240
Episode 66 	 EpRet -67717377.982 	 EpLen 211
Episode 67 	 EpRet -63885668.379 	 EpLen 199
Episode 68 	 EpRet -66344903.560 	 EpLen 229
Episode 69 	 EpRet -62357818.007 	 EpLen 224
Episode 70 	 EpRet -58654647.840 	 EpLen 213
Episode 71 	 EpRet -61734506.172 	 EpLen 198
Episode 72 	 EpRet -58455850.822 	 EpLen 195
Episode 73 	 EpRet -65301832.417 	 EpLen 201
Episode 74 	 EpRet -60820819.831 	 EpLen 221
Episode 75 	 EpRet -58503152.483 	 EpLen 235
Episode 76 	 EpRet -60485381.391 	 EpLen 221
Episode 77 	 EpRet -59563296.984 	 EpLen 205
Episode 78 	 EpRet -69500164.659 	 EpLen 227
Episode 79 	 EpRet -64847981.861 	 EpLen 223
Episode 80 	 EpRet -66869260.865 	 EpLen 221
Episode 81 	 EpRet -59031642.109 	 EpLen 197
Episode 82 	 EpRet -62720019.515 	 EpLen 186
Episode 83 	 EpRet -65089952.804 	 EpLen 188
Episode 84 	 EpRet -59443974.585 	 EpLen 176
Episode 85 	 EpRet -63951525.432 	 EpLen 246
Episode 86 	 EpRet -62225268.944 	 EpLen 228
Episode 87 	 EpRet -58375005.970 	 EpLen 269
Episode 88 	 EpRet -64095747.709 	 EpLen 180
Episode 89 	 EpRet -66331231.093 	 EpLen 207
Episode 90 	 EpRet -66401268.029 	 EpLen 231
Episode 91 	 EpRet -62347671.410 	 EpLen 214
Episode 92 	 EpRet -60466938.461 	 EpLen 223
Episode 93 	 EpRet -67105668.482 	 EpLen 180
Episode 94 	 EpRet -59283091.247 	 EpLen 206
Episode 95 	 EpRet -68180134.354 	 EpLen 215
Episode 96 	 EpRet -63480909.448 	 EpLen 199
Episode 97 	 EpRet -68445918.354 	 EpLen 215
Episode 98 	 EpRet -65860575.509 	 EpLen 201
Episode 99 	 EpRet -65068462.575 	 EpLen 215
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.29e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             215 |
-------------------------------------
