Using default action op.
[32;1mLogging data to /tmp/experiments/1568397164/progress.txt[0m
Episode 0 	 EpRet -18193082.938 	 EpLen 94
Episode 60 	 EpRet -28691203.161 	 EpLen 37
Episode 61 	 EpRet -36347915.724 	 EpLen 40
Episode 62 	 EpRet -31980976.703 	 EpLen 102
Episode 63 	 EpRet -27065225.702 	 EpLen 127
Episode 64 	 EpRet -39991345.382 	 EpLen 88
Episode 65 	 EpRet -19515469.395 	 EpLen 129
Episode 66 	 EpRet -28250000.593 	 EpLen 51
Episode 67 	 EpRet -19264713.437 	 EpLen 99
Episode 68 	 EpRet -40623609.309 	 EpLen 223
Episode 69 	 EpRet -27538883.344 	 EpLen 51
Episode 70 	 EpRet -28453994.784 	 EpLen 161
Episode 71 	 EpRet -26583870.865 	 EpLen 216
Episode 72 	 EpRet -29300094.027 	 EpLen 43
Episode 73 	 EpRet -20946210.955 	 EpLen 61
Episode 74 	 EpRet -29717102.937 	 EpLen 196
Episode 75 	 EpRet -38577094.310 	 EpLen 38
Episode 76 	 EpRet -16721537.851 	 EpLen 52
Episode 77 	 EpRet -31851639.100 	 EpLen 81
Episode 78 	 EpRet -40141332.943 	 EpLen 252
Episode 79 	 EpRet -17605009.033 	 EpLen 57
Episode 80 	 EpRet -24564610.232 	 EpLen 46
Episode 81 	 EpRet -26214133.164 	 EpLen 55
Episode 82 	 EpRet -31386330.631 	 EpLen 120
Episode 83 	 EpRet -29735045.037 	 EpLen 59
Episode 84 	 EpRet -28478453.619 	 EpLen 115
Episode 85 	 EpRet -32953761.139 	 EpLen 156
Episode 86 	 EpRet -24707392.216 	 EpLen 152
Episode 87 	 EpRet -33362691.322 	 EpLen 103
Episode 88 	 EpRet -24195157.256 	 EpLen 109
Episode 89 	 EpRet -34632823.171 	 EpLen 67
Episode 90 	 EpRet -24632279.557 	 EpLen 67
Episode 91 	 EpRet -24722773.054 	 EpLen 99
Episode 92 	 EpRet -24285639.023 	 EpLen 84
Episode 93 	 EpRet -33117166.027 	 EpLen 198
Episode 94 	 EpRet -21855349.591 	 EpLen 149
Episode 95 	 EpRet -25878667.269 	 EpLen 47
Episode 96 	 EpRet -17167049.859 	 EpLen 209
Episode 97 	 EpRet -17280285.591 	 EpLen 56
Episode 98 	 EpRet -21016275.006 	 EpLen 44
Episode 99 	 EpRet -17985071.233 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.83e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            97.2 |
-------------------------------------
