Using default action op.
[32;1mLogging data to /tmp/experiments/1568446177/progress.txt[0m
Episode 0 	 EpRet -66388117.111 	 EpLen 112
Episode 42 	 EpRet -67492092.307 	 EpLen 158
Episode 43 	 EpRet -67602741.023 	 EpLen 211
Episode 44 	 EpRet -64879238.804 	 EpLen 126
Episode 45 	 EpRet -63507727.144 	 EpLen 128
Episode 46 	 EpRet -57714681.469 	 EpLen 114
Episode 47 	 EpRet -59826200.317 	 EpLen 127
Episode 48 	 EpRet -65192169.340 	 EpLen 116
Episode 49 	 EpRet -64935761.105 	 EpLen 108
Episode 50 	 EpRet -65479860.095 	 EpLen 144
Episode 51 	 EpRet -65771418.504 	 EpLen 133
Episode 52 	 EpRet -66371706.263 	 EpLen 171
Episode 53 	 EpRet -62937202.074 	 EpLen 117
Episode 54 	 EpRet -63795295.279 	 EpLen 128
Episode 55 	 EpRet -66373521.931 	 EpLen 122
Episode 56 	 EpRet -59235886.167 	 EpLen 135
Episode 57 	 EpRet -64057181.684 	 EpLen 143
Episode 58 	 EpRet -60198549.283 	 EpLen 114
Episode 59 	 EpRet -64505093.797 	 EpLen 134
Episode 60 	 EpRet -68713591.509 	 EpLen 120
Episode 61 	 EpRet -68353444.841 	 EpLen 141
Episode 62 	 EpRet -66584836.164 	 EpLen 142
Episode 63 	 EpRet -68670600.965 	 EpLen 138
Episode 64 	 EpRet -62246910.710 	 EpLen 158
Episode 65 	 EpRet -62740766.940 	 EpLen 115
Episode 66 	 EpRet -65134389.875 	 EpLen 121
Episode 67 	 EpRet -62309321.587 	 EpLen 120
Episode 68 	 EpRet -57999811.746 	 EpLen 111
Episode 69 	 EpRet -68182417.340 	 EpLen 109
Episode 70 	 EpRet -59528469.250 	 EpLen 114
Episode 71 	 EpRet -57610461.396 	 EpLen 139
Episode 72 	 EpRet -62463713.001 	 EpLen 131
Episode 73 	 EpRet -62481505.010 	 EpLen 116
Episode 74 	 EpRet -60001821.072 	 EpLen 127
Episode 75 	 EpRet -69281851.572 	 EpLen 124
Episode 76 	 EpRet -58216334.422 	 EpLen 122
Episode 77 	 EpRet -59464111.524 	 EpLen 142
Episode 78 	 EpRet -66223612.769 	 EpLen 124
Episode 79 	 EpRet -68992480.274 	 EpLen 126
Episode 80 	 EpRet -62324678.597 	 EpLen 125
Episode 81 	 EpRet -60241283.984 	 EpLen 122
Episode 82 	 EpRet -69642097.002 	 EpLen 129
Episode 83 	 EpRet -60527057.648 	 EpLen 113
Episode 84 	 EpRet -68061664.064 	 EpLen 115
Episode 85 	 EpRet -58606211.902 	 EpLen 122
Episode 86 	 EpRet -58774560.699 	 EpLen 142
Episode 87 	 EpRet -61022204.489 	 EpLen 134
Episode 88 	 EpRet -67638534.158 	 EpLen 130
Episode 89 	 EpRet -64033293.867 	 EpLen 131
Episode 90 	 EpRet -62528953.711 	 EpLen 156
Episode 91 	 EpRet -59220736.033 	 EpLen 120
Episode 92 	 EpRet -68271400.961 	 EpLen 122
Episode 93 	 EpRet -61490197.444 	 EpLen 107
Episode 94 	 EpRet -61354067.163 	 EpLen 119
Episode 95 	 EpRet -61538513.938 	 EpLen 128
Episode 96 	 EpRet -67736177.255 	 EpLen 154
Episode 97 	 EpRet -62939707.769 	 EpLen 137
Episode 98 	 EpRet -60066003.027 	 EpLen 118
Episode 99 	 EpRet -58403760.002 	 EpLen 138
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.47e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             128 |
-------------------------------------
