Using default action op.
[32;1mLogging data to /tmp/experiments/1568446345/progress.txt[0m
Episode 0 	 EpRet -6.915 	 EpLen 1000
Episode 60 	 EpRet -6.650 	 EpLen 1000
Episode 61 	 EpRet -7.295 	 EpLen 1000
Episode 62 	 EpRet -6.425 	 EpLen 1000
Episode 63 	 EpRet -6.496 	 EpLen 1000
Episode 64 	 EpRet -6.765 	 EpLen 1000
Episode 65 	 EpRet -20927103.017 	 EpLen 836
Episode 66 	 EpRet -6.955 	 EpLen 1000
Episode 67 	 EpRet -7.259 	 EpLen 1000
Episode 68 	 EpRet -7.522 	 EpLen 1000
Episode 69 	 EpRet -6.771 	 EpLen 1000
Episode 70 	 EpRet -38330300.766 	 EpLen 908
Episode 71 	 EpRet -6.444 	 EpLen 1000
Episode 72 	 EpRet -6.591 	 EpLen 1000
Episode 73 	 EpRet -6.802 	 EpLen 1000
Episode 74 	 EpRet -6.414 	 EpLen 1000
Episode 75 	 EpRet -6.310 	 EpLen 1000
Episode 76 	 EpRet -6.072 	 EpLen 1000
Episode 77 	 EpRet -7.598 	 EpLen 1000
Episode 78 	 EpRet -6.408 	 EpLen 1000
Episode 79 	 EpRet -6.645 	 EpLen 1000
Episode 80 	 EpRet -6.722 	 EpLen 1000
Episode 81 	 EpRet -6.951 	 EpLen 1000
Episode 82 	 EpRet -6.624 	 EpLen 1000
Episode 83 	 EpRet -6.560 	 EpLen 1000
Episode 84 	 EpRet -6.250 	 EpLen 1000
Episode 85 	 EpRet -15532699.016 	 EpLen 290
Episode 86 	 EpRet -7.133 	 EpLen 1000
Episode 87 	 EpRet -6.516 	 EpLen 1000
Episode 88 	 EpRet -6.660 	 EpLen 1000
Episode 89 	 EpRet -7.392 	 EpLen 1000
Episode 90 	 EpRet -7.009 	 EpLen 1000
Episode 91 	 EpRet -7.051 	 EpLen 1000
Episode 92 	 EpRet -6.627 	 EpLen 1000
Episode 93 	 EpRet -6.495 	 EpLen 1000
Episode 94 	 EpRet -6.875 	 EpLen 1000
Episode 95 	 EpRet -6.424 	 EpLen 1000
Episode 96 	 EpRet -6.790 	 EpLen 1000
Episode 97 	 EpRet -6.985 	 EpLen 1000
Episode 98 	 EpRet -7.201 	 EpLen 1000
Episode 99 	 EpRet -6.746 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.67e+06 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -4.39e+07 |
|           EpLen |             939 |
-------------------------------------
