Using default action op.
[32;1mLogging data to /tmp/experiments/1568395804/progress.txt[0m
Episode 0 	 EpRet -36944259.302 	 EpLen 89
Episode 42 	 EpRet -39164160.806 	 EpLen 107
Episode 43 	 EpRet -34696437.346 	 EpLen 119
Episode 44 	 EpRet -35616185.139 	 EpLen 85
Episode 45 	 EpRet -37097520.398 	 EpLen 91
Episode 46 	 EpRet -45363987.149 	 EpLen 126
Episode 47 	 EpRet -34785674.281 	 EpLen 94
Episode 48 	 EpRet -42874471.293 	 EpLen 129
Episode 49 	 EpRet -37443411.988 	 EpLen 115
Episode 50 	 EpRet -37834553.419 	 EpLen 111
Episode 51 	 EpRet -38847702.273 	 EpLen 91
Episode 52 	 EpRet -43208527.389 	 EpLen 107
Episode 53 	 EpRet -38093944.631 	 EpLen 91
Episode 54 	 EpRet -43284334.174 	 EpLen 102
Episode 55 	 EpRet -43118759.689 	 EpLen 104
Episode 56 	 EpRet -40545208.262 	 EpLen 98
Episode 57 	 EpRet -44214242.831 	 EpLen 99
Episode 58 	 EpRet -45919733.539 	 EpLen 94
Episode 59 	 EpRet -34973305.076 	 EpLen 90
Episode 60 	 EpRet -46810838.286 	 EpLen 93
Episode 61 	 EpRet -39312236.057 	 EpLen 126
Episode 62 	 EpRet -42075749.215 	 EpLen 94
Episode 63 	 EpRet -34357058.951 	 EpLen 122
Episode 64 	 EpRet -44954729.956 	 EpLen 80
Episode 65 	 EpRet -46393882.667 	 EpLen 105
Episode 66 	 EpRet -38398793.489 	 EpLen 121
Episode 67 	 EpRet -41187512.639 	 EpLen 97
Episode 68 	 EpRet -43921487.850 	 EpLen 120
Episode 69 	 EpRet -42051404.579 	 EpLen 99
Episode 70 	 EpRet -42489104.306 	 EpLen 97
Episode 71 	 EpRet -42492452.455 	 EpLen 106
Episode 72 	 EpRet -37571223.702 	 EpLen 107
Episode 73 	 EpRet -41777484.321 	 EpLen 118
Episode 74 	 EpRet -44058667.668 	 EpLen 140
Episode 75 	 EpRet -36404111.088 	 EpLen 127
Episode 76 	 EpRet -40040908.538 	 EpLen 113
Episode 77 	 EpRet -40632542.827 	 EpLen 108
Episode 78 	 EpRet -40650803.194 	 EpLen 98
Episode 79 	 EpRet -35522166.401 	 EpLen 116
Episode 80 	 EpRet -35833607.010 	 EpLen 95
Episode 81 	 EpRet -37437730.889 	 EpLen 82
Episode 82 	 EpRet -45457267.294 	 EpLen 136
Episode 83 	 EpRet -34714980.785 	 EpLen 90
Episode 84 	 EpRet -42553211.313 	 EpLen 98
Episode 85 	 EpRet -47034688.800 	 EpLen 89
Episode 86 	 EpRet -41936827.947 	 EpLen 107
Episode 87 	 EpRet -42867028.360 	 EpLen 93
Episode 88 	 EpRet -37965850.967 	 EpLen 100
Episode 89 	 EpRet -36599565.318 	 EpLen 103
Episode 90 	 EpRet -42168755.892 	 EpLen 102
Episode 91 	 EpRet -37570856.022 	 EpLen 87
Episode 92 	 EpRet -40433424.238 	 EpLen 88
Episode 93 	 EpRet -42205328.394 	 EpLen 90
Episode 94 	 EpRet -35732729.267 	 EpLen 79
Episode 95 	 EpRet -33885736.667 	 EpLen 104
Episode 96 	 EpRet -40881037.410 	 EpLen 114
Episode 97 	 EpRet -35322449.500 	 EpLen 90
Episode 98 	 EpRet -44936557.841 	 EpLen 117
Episode 99 	 EpRet -34843581.897 	 EpLen 110
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        3.84e+06 |
|        MaxEpRet |       -3.31e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             105 |
-------------------------------------
