Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
33	-21.800514	22.388704	-0.8071254	-210.4589	5.0	-17.657454	0.13329645	-16.883938	-18.369555	170000	3.4332275e-09	425.489	-0.0035555034	-1.085907	0.46398282	0.003274601	0.041	79.0	237.1122751235962
34	-21.969446	21.466894	-1.2403913	-180.13431	5.0	-18.428543	0.24591206	-17.258755	-19.163313	175000	0.0	390.35092	-0.0037337982	-0.27548218	0.4606165	0.0025842572	0.0256	79.0	244.14887928962708
35	-20.927347	21.209566	-1.1235828	-170.04239	5.0	-18.742735	0.044229314	-18.553442	-18.909805	180000	-4.3153765e-09	378.54785	-0.0037865876	-1.0966492	0.43779218	0.0044031455	0.0248	79.0	251.01870918273926
36	-21.285946	20.52423	-1.1768557	-157.95964	5.0	-17.86881	0.19434649	-16.88146	-18.545816	185000	-8.010864e-09	354.11377	-0.0041305167	-0.96762085	0.40695354	0.0037964531	0.0318	79.0	258.1308319568634
37	-21.834316	24.008444	-1.3158169	-199.93332	5.0	-18.093588	0.18743765	-17.332401	-18.739305	190000	-5.340576e-09	489.8296	-0.0029817768	-0.44454956	0.42296752	0.0055498877	0.0268	79.0	265.1256251335144
38	-21.327297	21.802256	-1.0549815	-225.74033	5.0	-18.631662	0.08824541	-18.171621	-18.951088	195000	8.010864e-09	397.80594	-0.0031448568	-0.32867432	0.40521696	0.004611042	0.0206	79.0	272.16121101379395
39	-21.182423	20.430826	-1.1563642	-208.6	5.0	-18.142971	0.054659013	-17.879608	-18.336287	200000	3.0517577e-09	355.31808	-0.0030106155	-0.11395264	0.3914766	0.0032166215	0.0266	79.0	279.18866419792175
40	-20.509798	19.187922	-0.9573525	-153.96495	5.0	-18.028555	0.17226112	-17.05669	-18.711298	205000	-1.7166137e-09	315.2915	-0.0031866457	-0.28884888	0.36125457	0.0032597627	0.0226	79.0	287.20429491996765
41	-21.671442	23.379494	-1.4525431	-277.22464	5.0	-17.542591	0.091860026	-17.129368	-17.86939	210000	1.2207031e-08	457.7524	-0.0014228593	-0.8328552	0.3458493	0.002769617	0.0112	79.0	295.48065304756165
42	-20.390017	20.338467	-0.77458483	-214.13913	5.0	-18.447487	0.05745379	-18.226715	-18.664892	215000	-7.629395e-09	346.54376	-0.0040523065	-1.2609558	0.3315732	0.0039445916	0.0318	79.0	302.6821360588074
43	-20.745754	20.545338	-0.97466123	-201.11934	5.0	-17.330425	0.090927094	-16.927128	-17.65061	220000	-6.1035155e-09	356.456	-0.0032742752	-0.39770508	0.3257089	0.003992759	0.0214	79.0	309.7544410228729
44	-21.60856	20.67914	-1.2390958	-197.58894	5.0	-17.710724	0.1549996	-16.581022	-18.387651	225000	-1.1444092e-09	367.551	-0.0037650308	-0.94189453	0.31711704	0.004248603	0.0352	79.0	316.8784840106964
45	-21.539381	21.900833	-1.1723214	-193.8101	5.0	-18.500607	0.31313223	-16.830786	-19.483162	230000	1.373291e-08	399.94946	-0.0035719005	-0.3320923	0.30259508	0.0035000679	0.028	79.0	323.8212790489197
46	-20.90684	21.620436	-1.1120301	-178.372	5.0	-18.374153	0.06117799	-18.073862	-18.626837	235000	-7.6293943e-10	390.9475	-0.0037787529	-0.2972107	0.2805459	0.004254498	0.0218	79.0	330.8699851036072
47	-20.476852	20.193005	-1.3450723	-149.4852	5.0	-17.821096	0.113329194	-17.30575	-18.21863	240000	-1.6021728e-08	345.59476	-0.003641658	-0.40164185	0.2807067	0.006623709	0.0374	79.0	337.9034380912781
48	-21.168419	21.568546	-0.37652168	-246.3554	5.0	-17.38407	0.20137982	-16.348446	-18.09197	245000	1.0681152e-08	395.3838	-0.0045488128	-1.0191956	0.2639219	0.004477789	0.041	79.0	345.784716129303
49	-20.923746	22.491507	-0.90511405	-309.27335	5.0	-18.040106	0.35879928	-15.588345	-19.202042	250000	-9.155274e-09	427.55136	-0.004763922	-1.0788574	0.26811382	0.004034562	0.031	79.0	352.8970730304718
50	-21.156895	21.945845	-0.824513	-227.20381	5.0	-17.898338	0.11088323	-17.357758	-18.411165	255000	-3.0517577e-09	406.39926	-0.0035818527	-0.16854858	0.29699987	0.00340663	0.0266	79.0	360.7966070175171
51	-20.949867	21.459562	-1.0090147	-198.88713	5.0	-18.05853	0.17533195	-17.309866	-18.582079	260000	-2.4795532e-09	390.7946	-0.0027225208	-0.07614136	0.2876564	0.0018784973	0.0156	79.0	368.28108501434326
52	-21.690807	23.630388	-1.2248864	-225.53633	5.0	-17.903593	0.35811484	-16.180824	-19.003096	265000	1.1444092e-09	464.06955	-0.0030523925	-0.6195984	0.31401652	0.0035764542	0.0182	79.0	375.3523600101471
53	-20.384832	19.535456	-0.9357968	-153.89076	5.0	-18.466488	0.25113195	-17.070473	-19.262117	270000	2.89917e-08	322.28183	-0.0049057035	-1.4857178	0.30925965	0.006116127	0.0354	79.0	382.3147370815277
54	-21.298512	22.914413	-1.3684366	-206.33788	5.0	-17.330343	0.048449993	-17.03962	-17.593452	275000	1.0681152e-08	444.07474	-0.0034413103	-1.0218506	0.29047877	0.0030695794	0.0366	79.0	389.35711216926575
55	-21.264341	22.300158	-0.8947571	-204.00967	5.0	-18.227848	0.27613574	-16.746572	-19.045813	280000	-2.5939942e-08	419.7252	-0.0043686614	-0.16998291	0.29143745	0.0045587923	0.0336	79.0	396.5047380924225
56	-21.688622	22.171682	-1.2247193	-187.16905	5.0	-18.190676	0.14164205	-17.509844	-18.686796	285000	6.4849854e-09	410.1561	-0.0025335927	-0.39596558	0.25640315	0.002860895	0.0144	79.0	403.42318391799927
57	-20.780792	21.593124	-1.0185609	-158.86937	5.0	-18.485188	0.08784647	-18.03728	-18.86659	290000	-4.196167e-09	393.06326	-0.0046515507	-0.6659241	0.23343904	0.0033941495	0.0322	79.0	410.5647029876709
58	-21.550144	23.433596	-0.88937575	-181.50659	5.0	-17.717052	0.24287298	-16.44668	-18.546299	295000	1.5258789e-09	460.7493	-0.0027566194	-0.7815857	0.22902757	0.001802342	0.0256	79.0	418.2926878929138
59	-20.407553	20.964493	-0.6700828	-154.0562	5.0	-18.44472	0.13738315	-17.689217	-18.994995	300000	-6.1035155e-09	371.24454	-0.0039633918	-1.4551697	0.20806207	0.004578337	0.0216	79.0	425.3299322128296
60	-21.216991	21.871626	-1.5855275	-176.86723	5.0	-17.400461	0.27802727	-16.11561	-18.249575	305000	-1.5258789e-09	402.64	-0.0034848587	-0.7833252	0.20280445	0.003642281	0.0278	79.0	433.144335269928
61	-21.909739	22.127947	-1.4507626	-152.9968	5.0	-18.113503	0.11963158	-17.60864	-18.527811	310000	1.1444092e-08	414.82977	-0.003290033	-0.5869751	0.19072713	0.0029807615	0.0242	79.0	440.58868312835693
62	-21.754393	22.819681	-1.0194336	-244.19868	5.0	-18.68605	0.14856827	-17.882736	-19.463951	315000	1.1825562e-08	439.4672	-0.0036325604	-0.08303833	0.19608942	0.0039886627	0.0346	79.0	447.71438121795654
63	-20.707348	20.984306	-1.0822636	-178.92491	5.0	-18.611591	0.21764912	-16.964872	-19.520151	320000	-6.1035155e-09	369.67874	-0.0024615242	-1.0193481	0.2071314	0.0026655223	0.0118	79.0	454.78762102127075
64	-21.293192	21.237032	-1.4297574	-224.163	5.0	-17.656097	0.24081694	-16.64131	-18.627115	325000	1.4877319e-08	383.6386	-0.0036046295	-0.40518188	0.21520151	0.0017306805	0.0378	79.0	461.6636440753937
65	-21.325489	20.920517	-1.5444959	-177.85805	5.0	-18.19924	0.17440972	-17.22505	-18.954803	330000	1.5258789e-09	373.0984	-0.0044437237	-0.6624756	0.19540633	0.005656239	0.0544	79.0	468.78364396095276
66	-20.235298	20.663637	-1.1795532	-156.66376	5.0	-18.182276	0.4866053	-15.4010725	-19.6809	335000	9.155274e-09	359.2355	-0.003469194	-1.9708252	0.1646217	0.003653727	0.0238	79.0	475.8325991630554
67	-21.027376	20.052979	-1.1362776	-140.62978	5.0	-17.153536	0.2948325	-15.67195	-18.38853	340000	-5.340576e-09	341.25436	-0.0019759391	-0.6895752	0.17152488	0.0021535035	0.0222	79.0	482.74269819259644
68	-20.534369	21.61544	-0.59665763	-219.2182	5.0	-17.979265	0.251016	-16.186346	-19.073254	345000	-6.866455e-09	396.22464	-0.002925197	-0.17947388	0.14942636	0.0022800986	0.0326	79.0	489.9189519882202
69	-20.531902	20.89134	-0.74078673	-178.62456	5.0	-17.610867	0.14448757	-16.916935	-18.375734	350000	1.9073487e-09	368.43915	-0.0029827144	-0.26254272	0.15047301	0.0032860087	0.0218	79.0	496.99298119544983
70	-21.866024	23.302309	-1.3649707	-241.32365	5.0	-17.532248	0.3039963	-16.308222	-18.662392	355000	4.577637e-09	462.71335	-0.003614119	-2.2311401	0.12265647	0.003812108	0.0388	79.0	504.8776159286499
71	-20.200207	20.37749	-1.1730541	-151.38614	5.0	-18.708965	0.24689676	-17.514914	-19.797781	360000	-8.392334e-09	351.6544	-0.004014573	-2.7160034	0.14338605	0.0035629547	0.0268	79.0	512.328125
72	-20.574762	20.400259	-0.80060774	-153.90935	5.0	-17.241928	0.24377668	-16.096556	-18.161835	365000	1.2207031e-08	351.35004	-0.0071135527	-0.6493225	0.1308351	0.0069941664	0.0548	79.0	519.3883452415466
73	-21.08214	23.49409	-1.2446461	-276.6354	5.0	-17.56342	0.4889335	-15.2985735	-19.477129	370000	-3.0517577e-09	457.6305	-0.0021294388	-3.4612427	0.13030642	0.004368891	0.0294	79.0	526.3696908950806
74	-19.793713	19.73018	-1.2529918	-166.9132	5.0	-17.862455	0.9564284	-12.645295	-21.23873	375000	-8.392334e-09	325.44614	-0.0037784528	-13.976349	0.12887172	0.0018522837	0.0304	79.0	533.940140247345
75	-21.164383	23.228823	-1.263096	-225.13986	5.0	-16.180878	1.553203	-11.456321	-20.972897	380000	-4.9591065e-09	443.4493	-0.0031225171	-35.991547	0.11107229	0.0011466723	0.0372	79.0	541.0981199741364
76	-20.910154	20.812008	-1.0656497	-174.58601	5.0	-17.0662	4.065462	-12.574095	-28.715952	385000	2.2888185e-09	322.3948	-0.0025882416	-15.878662	0.11258093	0.0037654366	0.0202	79.0	548.2068240642548
77	-20.662718	21.235723	-0.88156563	-171.77754	5.0	-17.18556	5.998033	-12.556928	-36.22962	390000	4.9591065e-09	314.58	-0.0046058847	-8.454651	0.086388335	0.006881734	0.0614	79.0	555.2963740825653
78	-20.29373	21.050922	-1.2762786	-180.37566	5.0	-17.031244	6.646887	-11.639817	-39.91173	395000	4.529953e-09	303.40637	-0.0036414869	-5.984833	0.073074795	0.005238798	0.0346	79.0	562.383040189743
79	-21.336887	23.219978	-0.9021574	-158.6155	5.0	-17.02152	7.4399185	-11.710251	-44.97075	400000	2.861023e-09	360.2574	-0.0030179392	-9.527405	0.07844656	0.0022554002	0.018	79.0	569.4502999782562
80	-21.45052	21.878439	-0.5755001	-238.18379	5.0	-17.916555	8.321337	-12.602865	-48.841618	405000	0.0	319.8423	-0.0026648773	-3.85672	0.05778793	0.002186083	0.0194	79.0	577.3017790317535
81	-20.814726	22.425491	-0.950721	-180.10954	5.0	-17.890268	7.8141327	-13.515061	-52.335	410000	-1.335144e-09	332.48468	-0.0037699929	-3.1925354	0.044452634	0.0045288433	0.03	79.0	584.6920609474182
82	-21.415115	21.902756	-0.8172849	-200.3893	5.0	-17.78739	8.849503	-11.821128	-55.026833	415000	3.2424927e-09	320.246	-0.0040713274	-3.923767	0.022930112	0.0039907694	0.029	79.0	591.8132092952728
83	-20.910748	21.324224	-1.3830391	-182.49611	5.0	-17.994436	8.189445	-12.07332	-55.539886	420000	1.6784668e-08	299.15295	-0.0030131435	-2.9883118	0.022447914	0.0014307312	0.0214	79.0	598.9005041122437
84	-21.09709	22.299494	-1.1060275	-244.52017	5.0	-17.728275	8.494082	-13.143243	-58.02555	425000	0.0	324.46185	-0.0029065215	-1.6273499	0.008535332	0.0043225447	0.0372	79.0	605.802661895752
85	-19.87891	20.23873	-1.0925175	-174.79059	5.0	-17.607363	8.087443	-12.342223	-60.5644	430000	6.1035155e-09	268.63736	-0.004001445	-1.8608398	-0.04152691	0.0038217811	0.0298	79.0	612.8804261684418
86	-20.631319	21.541348	-0.7553854	-157.62207	5.0	-16.95165	8.417841	-12.361952	-62.05046	435000	-1.6784668e-08	295.81543	-0.001993811	-2.9960938	-0.045516454	-0.00014259553	0.0242	79.0	619.940840959549
87	-19.854809	19.330156	-1.1174196	-148.16719	5.0	-17.349573	8.587911	-11.939578	-62.758892	440000	-8.773804e-09	247.66583	-0.0018515191	-1.7965851	-0.039632253	0.0009351343	0.016	79.0	626.8126459121704
88	-19.818403	19.142271	-1.1522442	-121.66624	5.0	-16.998405	8.016383	-12.428128	-62.081436	445000	1.9073486e-08	245.3242	-0.0038568138	-1.3525848	-0.05976266	0.0010886404	0.0304	79.0	633.9387059211731
89	-20.409405	22.376568	-0.903916	-195.3038	5.0	-16.869102	8.218232	-11.78652	-63.714333	450000	7.629395e-09	320.83926	-0.003069902	-3.3232117	-0.059157446	0.0043352433	0.0292	79.0	640.9553470611572
90	-21.00054	20.807178	-0.55600303	-183.47896	5.0	-17.57606	9.406619	-12.746964	-65.52481	455000	4.577637e-09	284.8036	-0.0043760445	-3.4241943	-0.0410393	0.0057635615	0.0398	79.0	649.0603122711182
91	-21.07338	22.38368	-1.6538063	-171.76057	5.0	-17.940235	8.889347	-11.770428	-66.24384	460000	-9.155274e-09	315.97803	-0.0027964904	-3.2416687	-0.08621116	0.0032615608	0.0236	79.0	657.1161592006683
92	-20.36133	21.07375	-1.396963	-190.4657	5.0	-17.721941	9.236662	-11.168555	-67.24137	465000	-1.5258789e-09	293.5541	-0.006268544	-3.8657532	-0.0828093	0.0053741266	0.0564	79.0	664.0966720581055
93	-21.296738	23.19905	-0.8285055	-213.57816	5.0	-17.630915	9.467427	-8.603951	-67.74087	470000	-1.1444092e-09	343.4033	-0.0020084453	-4.0448303	-0.096489415	0.004024261	0.0234	79.0	671.2068202495575
94	-20.823978	21.268435	-1.0888622	-213.95158	5.0	-18.11295	9.838767	-9.856184	-69.705154	475000	-1.525879e-08	289.16318	-0.0033637495	-2.2269897	-0.12559026	0.0043381746	0.037	79.0	678.4155259132385
95	-20.710432	21.772161	-0.5395542	-169.42744	5.0	-17.904413	9.383346	-9.72928	-69.22577	480000	1.9836426e-08	299.29315	-0.0025641394	-1.3106384	-0.119944066	0.0020152996	0.035	79.0	685.5115060806274
96	-19.805452	20.1014	-1.1862192	-143.12627	5.0	-17.329285	9.213101	-11.172808	-69.73259	485000	-7.6293943e-10	257.40488	-0.0039937296	-1.1023865	-0.13712105	0.0057118125	0.0402	79.0	692.6044549942017
97	-20.834822	22.13621	-0.8084103	-214.61046	5.0	-17.162642	9.261298	-9.531327	-69.01095	490000	1.5258789e-09	318.4249	-0.0032148468	-2.6264954	-0.19279017	0.003736589	0.0294	79.0	699.5631771087646
98	-20.14039	20.855265	-0.8520467	-141.92088	5.0	-17.721031	9.112191	-10.4275875	-71.3609	495000	1.0681152e-08	277.065	-0.004619722	-1.7842102	-0.20588459	0.0028832369	0.0482	79.0	706.660266160965
99	-20.554846	21.975536	-1.3343301	-219.2018	5.0	-17.269022	9.393872	-10.238407	-72.629524	500000	3.4332275e-09	305.2761	-0.0047160103	-1.8353882	-0.23738179	0.0049317153	0.0374	79.0	714.6756660938263
