Using default action op.
[32;1mLogging data to /tmp/experiments/1568405969/progress.txt[0m
Episode 0 	 EpRet -34377661.210 	 EpLen 41
Episode 95 	 EpRet -38373574.663 	 EpLen 46
Episode 96 	 EpRet -37813237.735 	 EpLen 82
Episode 97 	 EpRet -27061823.557 	 EpLen 43
Episode 98 	 EpRet -36159255.311 	 EpLen 40
Episode 99 	 EpRet -23687585.498 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -3.01e+07 |
|        StdEpRet |        5.58e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |            48.4 |
-------------------------------------
