Using default action op.
[32;1mLogging data to /tmp/experiments/1568397634/progress.txt[0m
Episode 0 	 EpRet -5.468 	 EpLen 1000
Episode 60 	 EpRet -5.419 	 EpLen 1000
Episode 61 	 EpRet -5.897 	 EpLen 1000
Episode 62 	 EpRet -5.193 	 EpLen 1000
Episode 63 	 EpRet -5.884 	 EpLen 1000
Episode 64 	 EpRet -5.414 	 EpLen 1000
Episode 65 	 EpRet -4.633 	 EpLen 1000
Episode 66 	 EpRet -5.208 	 EpLen 1000
Episode 67 	 EpRet -5.165 	 EpLen 1000
Episode 68 	 EpRet -5.464 	 EpLen 1000
Episode 69 	 EpRet -5.458 	 EpLen 1000
Episode 70 	 EpRet -5.064 	 EpLen 1000
Episode 71 	 EpRet -4.577 	 EpLen 1000
Episode 72 	 EpRet -6.308 	 EpLen 1000
Episode 73 	 EpRet -5.722 	 EpLen 1000
Episode 74 	 EpRet -6.639 	 EpLen 1000
Episode 75 	 EpRet -5.038 	 EpLen 1000
Episode 76 	 EpRet -4.700 	 EpLen 1000
Episode 77 	 EpRet -5.263 	 EpLen 1000
Episode 78 	 EpRet -5.273 	 EpLen 1000
Episode 79 	 EpRet -4.868 	 EpLen 1000
Episode 80 	 EpRet -5.367 	 EpLen 1000
Episode 81 	 EpRet -4.669 	 EpLen 1000
Episode 82 	 EpRet -7.044 	 EpLen 1000
Episode 83 	 EpRet -5.931 	 EpLen 1000
Episode 84 	 EpRet -5.231 	 EpLen 1000
Episode 85 	 EpRet -5.587 	 EpLen 1000
Episode 86 	 EpRet -5.397 	 EpLen 1000
Episode 87 	 EpRet -5.542 	 EpLen 1000
Episode 88 	 EpRet -5.194 	 EpLen 1000
Episode 89 	 EpRet -4.685 	 EpLen 1000
Episode 90 	 EpRet -6.329 	 EpLen 1000
Episode 91 	 EpRet -5.136 	 EpLen 1000
Episode 92 	 EpRet -5.288 	 EpLen 1000
Episode 93 	 EpRet -5.080 	 EpLen 1000
Episode 94 	 EpRet -5.985 	 EpLen 1000
Episode 95 	 EpRet -5.033 	 EpLen 1000
Episode 96 	 EpRet -5.461 	 EpLen 1000
Episode 97 	 EpRet -4.848 	 EpLen 1000
Episode 98 	 EpRet -4.504 	 EpLen 1000
Episode 99 	 EpRet -5.577 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.26 |
|        StdEpRet |           0.477 |
|        MaxEpRet |           -4.45 |
|        MinEpRet |           -7.04 |
|           EpLen |           1e+03 |
-------------------------------------
